1525115380.909623,0,0,196.95194836195546,6.951948361955459,8.642414878643507,61062.283333333326,6376.645454545447,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,0.005896680186621592,-0.022982381289727852,-0.29780291824629757
1525115380.967464,0,0,195.22509350175739,5.225093501757385,1.726854860198074,57504.3,3557.9833333333227,,-0.651482127866745,-0.651482127866745,-1,,,-1,0.005580142547686054,-0.023012629264803318,-0.298487759052066
1525115381.0516,0,0,217.24361767044724,27.243617670447236,22.01852416868985,58520.86666666666,1016.5666666666584,,-0.469408520078659,-0.469408520078659,-1,,,-1,0.005397309926131736,-0.021560211031208993,-0.3006016801569207
1525115381.124386,0,0,211.5725955955009,21.5725955955009,5.671022074946336,60554.0,2033.1333333333387,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,0.005302788629014356,-0.021442619450900483,-0.3034610786261613
1525115381.187299,0,0,208.6772584621339,18.677258462133892,2.8953371333670077,55979.44999999999,4574.55000000001,,0.5556384237670898,0.5556384237670898,-1,,,-1,0.005654148147370351,-0.021210717038531324,-0.30664232484111487
1525115381.271001,0,0,184.79045920017046,5.20954079982954,23.886799261963432,53669.07121212121,2310.378787878777,,-0.9293013397502898,-0.9293013397502898,-1,,,-1,0.0055191708949432925,-0.018989056006592748,-0.31407427190221815
1525115381.3443,0,0,187.44821968324868,2.5517803167513193,2.6577604830782207,60554.0,6884.928787878787,,-0.6897411295032501,-0.6897411295032501,-1,,,-1,0.004257883654793602,-0.01691483181407604,-0.33149481528748737
1525115381.415881,0,0,172.42266476105297,17.57733523894703,15.02555492219571,54567.551851851844,5986.448148148156,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.0029900906851618517,-0.013971075453410274,-0.37050053986221376
1525115381.489037,0,0,177.63551393202178,12.36448606797822,5.212849170968809,1632.3005273685053,52935.25132448334,,-1.2166362520408631,-1.2166362520408631,-1,,,-1,0.003135401692604379,-0.013312532619290256,-0.4170313061997915
1525115381.560113,0,0,149.89289147853614,40.10710852146386,27.742622453485637,1134.7226566516529,497.57787071685243,,0.4119219176197052,0.4119219176197052,-1,,,-1,0.003778933988785738,-0.014251390797266634,-0.46480378698094876
1525115381.624029,0,0,140.10218711004185,49.897812889958146,9.79070436849429,1569.8317342502082,435.10907759855536,,-0.36404911557197567,-0.36404911557197567,-1,,,-1,0.00647621826181969,-0.014711999544067985,-0.5104561070474992
1525115381.69991,0,0,114.13487739773495,75.86512260226505,25.9673097123069,1533.4184726298954,36.413261620312824,,0.4119219176197052,0.4119219176197052,-1,,,-1,0.011402094935590123,-0.021364824232017292,-0.5472646665059092
1525115381.764312,0,0,123.1795922228022,66.8204077771978,9.044714825067246,844.9551481318513,688.4633244980441,,-0.5652522241783142,-0.5652522241783142,-1,,,-1,0.013603352880813924,-0.022101962822329128,-0.5543123759904045
1525115381.84344,0,0,106.30247563226808,83.69752436773192,16.877116590534115,718.6791610045269,126.27598712732436,,-1.2646071540927886,-1.2646071540927886,-1,,,-1,0.014510758065310407,-0.018693308134321462,-0.597536026455144
1525115381.916545,0,0,91.07874813943889,98.92125186056111,15.223727492829198,431.4714892835009,287.20767172102603,,-0.5077656217193603,-0.5077656217193603,-1,,,-1,0.01622553881495408,-0.019032975534572446,-0.6580038284827512
1525115381.988796,0,0,67.76162728456003,122.23837271543997,23.31712085487885,196.5279515076786,234.94353777582228,,0.019129500818252564,0.019129500818252564,-1,,,-1,0.020056282713374864,-0.022902270781562893,-0.7185890321653783
1525115382.062064,0,0,61.26746627644775,128.73253372355225,6.494161008112286,116.50241951459262,80.02553199308599,,-0.8813304376983643,-0.8813304376983643,-1,,,-1,0.023410582623332427,-0.027560744087289604,-0.763001283358138
1525115382.139437,0,0,57.056612665013425,132.94338733498657,4.210853611434324,84.73836717936729,31.76405233522533,,-1.80101797703743,-1.80101797703743,-1,,,-1,0.02414486877534566,-0.03452955350414065,-0.7642141996668879
1525115382.215981,0,0,31.427747444512665,158.57225255548732,25.62886522050076,64.67796819823741,20.06039898112988,,-0.18197550778388977,-0.18197550778388977,-1,,,-1,0.02147579154745271,-0.041170316758878674,-0.7241041082029993
1525115382.283732,0,0,26.31217993027745,163.68782006972256,5.115567514235217,83.84574745533125,19.16777925709384,,1.5136830647468567,1.5136830647468567,-1,,,-1,0.01554073703792896,-0.04465519432841841,-0.6611430601633296
1525115382.358358,0,0,39.41963085773608,150.58036914226392,13.107450927458633,135.71900130262998,51.87325384729873,,0.3927924168014526,0.3927924168014526,-1,,,-1,0.013254293015835972,-0.04546378098751415,-0.5915561873995134
1525115382.42491,0,0,45.87827082505983,144.12172917494019,6.458639967323748,256.0034414103533,120.2844401077233,,1.2933504553222657,1.2933504553222657,-1,,,-1,0.015744228510448117,-0.043480696056665956,-0.5356840492472161
1525115382.497808,0,0,62.124617345084786,127.87538265491521,16.246346520024957,642.6098610214798,386.6064196111265,,1.5902991680240632,1.5902991680240632,-1,,,-1,0.01679836158364822,-0.03815455981070093,-0.5054985872173118
1525115382.564691,0,0,54.978641154721174,135.02135884527883,7.145976190363612,717.9023879218332,75.29252690035344,,-0.7568415323734283,-0.7568415323734283,-1,,,-1,0.015414645355483526,-0.03268051497999629,-0.52033248451557
1525115382.639553,0,0,57.40244735565341,132.5975526443466,2.4238062009322334,656.9183868211868,60.984001100646424,,-1.5040692643356324,-1.5040692643356324,-1,,,-1,0.014179375017107079,-0.028843669783570565,-0.5753289880381016
1525115382.704345,0,0,44.68060809442863,145.31939190557136,12.72183926122478,257.50828211849887,399.41010470268793,,-0.5747679245853424,-0.5747679245853424,-1,,,-1,0.010898032623948258,-0.029084583805427132,-0.6410024769989112
1525115382.788815,0,0,28.921766281012946,161.07823371898706,15.758841813415682,123.3095102780195,134.19877184047937,,-0.9771741417980194,-0.9771741417980194,-1,,,-1,0.013063277991269724,-0.036024287634189384,-0.6992299946289671
1525115382.852375,0,0,8.571876571203239,181.42812342879677,20.34988970980971,77.24763194452969,46.061878333489815,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.010718438330102461,-0.03972694976510102,-0.7048011904231954
1525115382.919326,0,0,-5.657168510901647,195.65716851090164,14.229045082104886,86.62819722469395,9.380565280164262,,-0.44066521884918214,-0.44066521884918214,-1,,,-1,0.010967571453006548,-0.034666356309580204,-0.7232863981641955
1525115382.987594,0,0,-9.645570624154908,199.6455706241549,3.9884021132532617,98.42258978167753,11.794392556983581,,-3.2572144393253324,-3.2572144393253324,-1,,,-1,0.009550071605461329,-0.03651060770631409,-0.7778371161892733
1525115383.063878,0,0,-31.192021133157066,221.19202113315706,21.546450509002156,71.83041879925818,26.592170982419347,,-2.2896540979385374,-2.2896540979385374,-1,,,-1,0.010270095219397826,-0.04208019531204044,-0.8182767359771532
1525115383.123959,0,0,-36.15094067644882,226.1509406764488,4.958919543291753,59.14460033198393,12.685818467274252,,0.009613800411224364,0.009613800411224364,-1,,,-1,0.009122352084610182,-0.048405005416402344,-0.8082339993641502
1525115383.203086,0,0,-37.9888468229693,227.9888468229693,1.8379061465204813,65.2596683648073,6.115068032823366,,0.8718147372913361,0.8718147372913361,-1,,,-1,0.006501290497304704,-0.052678191171282585,-0.7432043793973427
1525115383.28404,0,0,-59.78492704169921,249.7849270416992,21.796080218729912,60.277102099637055,4.982566265170242,,1.9543482835960388,1.9543482835960388,-1,,,-1,0.003416195131319862,-0.049959611002831875,-0.657506312328173
1525115383.351162,0,0,-53.52653681066531,243.5265368106653,6.2583902310339,103.23154836487379,42.95444626523673,,-0.9867879422092438,-0.9867879422092438,-1,,,-1,0.0023415028995472337,-0.040675257028822104,-0.619388352548059
1525115383.436132,0,0,-53.71025003188097,243.71025003188097,0.1837132212156547,104.91308790495134,1.6815395400775515,,-1.3795803590106965,-1.3795803590106965,-1,,,-1,0.006634911319462219,-0.03432417516011655,-0.6417730167629621
1525115383.500556,0,0,-55.98193917727667,245.98193917727667,2.2716891453957047,99.57320797682259,5.339879928128752,,-2.030964386873245,-2.030964386873245,-1,,,-1,0.009015261649999233,-0.03477160602789107,-0.6867486920748751
1525115383.576011,0,0,-55.849210520807944,245.84921052080796,0.13272865646872845,58.87963946974357,40.693568507079014,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.012329328689162951,-0.037658591959468496,-0.7087308483492537
1525115383.636605,0,0,-59.80892284718469,249.8089228471847,3.9597123263767458,23.42514249316638,35.45449697657719,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.00871888677868814,-0.040085409776684656,-0.683852029997754
1525115383.704344,0,0,-70.90408720690307,260.90408720690306,11.095164359718382,33.1205015483241,9.69535905515772,,1.743531374578476,1.743531374578476,-1,,,-1,0.008654325436607066,-0.043524591767314214,-0.6223328285443651
1525115383.765345,0,0,-61.01342992576242,251.0134299257624,9.890657281140648,43.97415314947936,10.853651601155264,,-0.718484430732727,-0.718484430732727,-1,,,-1,0.006873899393293702,-0.04066507561505206,-0.5862806755701597
1525115383.832506,0,0,-60.98159169482342,250.9815916948234,0.03183823093900173,64.84134694174834,20.867193792268978,,-2.395013502445221,-2.395013502445221,-1,,,-1,0.006697794529190439,-0.03667280259177282,-0.5856032375794079
1525115383.898897,0,0,-64.57041285234887,254.57041285234885,3.5888211575254445,55.16400226399897,9.677344677749375,,0.680225429096222,0.680225429096222,-1,,,-1,0.0038279994860071246,-0.03974419078304676,-0.5812604621727512
1525115383.970326,0,0,-54.80143795896115,244.80143795896115,9.768974893387714,45.38967644064538,9.774325823353585,,-2.701576015558243,-2.701576015558243,-1,,,-1,0.0012344521719153193,-0.04073482914633284,-0.5405459797114891
1525115384.034716,0,0,-69.33426292056815,259.33426292056816,14.532824961606998,66.09935314607009,20.709676705424705,,-1.4465826618766786,-1.4465826618766786,-1,,,-1,0.0013008379751173926,-0.03823303256342153,-0.5216873670636452
1525115384.100685,0,0,-60.011930378908666,250.01193037890866,9.322332541659485,78.4238945362527,12.324541390182617,,-1.8202455778598785,-1.8202455778598785,-1,,,-1,0.004174426543879425,-0.03041773455596639,-0.5413549197283862
1525115384.218338,0,0,-55.35317744298798,245.35317744298797,4.658752935920688,40.03689635337737,38.38699818287533,,-1.714788073348999,-1.714788073348999,-1053.5795805170847,0.44318602339873125,-15146.575823290972,-48.66535660288689,0.008451312633698372,-0.028985854527745426,-0.6278277573661388
