1525144336.38452,0,0,172.10083686779342,17.89916313220658,4.99390589746011,1922.6580033776036,529.8027846007581,,-1.1687634499931334,-1.1687634499931334,-1,,,0.000993118801465846,0.020583267239857643,-0.2841802451239476
1525144336.441704,0,0,167.31240182072568,22.687598179274318,4.788435047067736,3327.2344908392574,1404.5764874616539,,0.5652522241783142,0.5652522241783142,-1,,,0.0024036343355891793,0.02058325752739966,-0.28402809081828884
1525144336.50659,0,0,169.7540331277352,20.245966872264802,2.4416313070095157,3138.2447184609664,188.98977237829104,,-0.8718147372913361,-0.8718147372913361,-1,,,0.0016704875292013212,0.021033815571729418,-0.28473568993957626
1525144336.550736,0,0,164.60769259144072,25.392307408559276,5.146340536294474,3423.334432189116,285.0897137281495,,1.2837366549110414,1.2837366549110414,-1,,,0.0014719190126901594,0.020903516672662426,-0.2830251583328401
1525144336.579493,0,0,146.93487160196727,43.065128398032726,17.67282098947345,2701.919295157178,721.4151370319378,,-0.29694871270179746,-0.29694871270179746,-1,,,0.00030908852167551686,0.020212352670358515,-0.27822086094934945
1525144336.612268,0,0,179.26328409574833,10.736715904251668,32.32841249378106,1636.2632405702814,1065.6560545868967,,-0.29694871270179746,-0.29694871270179746,-1,,,0.0010771773678817304,0.02084005642005242,-0.2712104587748556
1525144336.637557,0,0,178.24629647483448,11.75370352516552,1.0169876209138522,2026.3793222469744,390.11608167669306,,0.30656251311302185,0.30656251311302185,-1,,,0.0010771773678817304,0.02084005642005242,-0.2712104587748556
1525144336.679998,0,0,166.50463744205447,23.495362557945526,11.741659032780007,1909.846959824753,116.53236242222147,,-0.8909442381095886,-0.8909442381095886,-1,,,0.00035736406595456076,0.020002070366254936,-0.2551479482675656
1525144336.711061,0,0,183.5015309180814,6.498469081918614,16.996893476026912,3628.1760567474853,1718.3290969227323,,-0.2682054114723206,-0.2682054114723206,-1,,,0.00040040450614908254,0.020269783015454863,-0.25124718286302744
1525144336.74048,0,0,197.1534421222352,7.153442122235191,13.651911204153805,2128.6880906918886,1499.4879660555966,,-0.24907591065406798,-0.24907591065406798,-1,,,0.0008528700548561272,0.019750380506673406,-0.24857809833880792
1525144336.77141,0,0,173.91866071347394,16.08133928652606,23.23478140876125,1434.6095949687028,694.0784957231858,,-0.24907591065406798,-0.24907591065406798,-1,,,0.0010249576313641714,0.020704962053389415,-0.24360139612854068
1525144336.80653,0,0,189.19726806708962,0.8027319329103761,15.278607353615683,1795.2549641334067,360.6453691647039,,-0.2682054114723206,-0.2682054114723206,-1,,,0.0022009611013720045,0.021905796054388044,-0.2397671822792874
1525144336.843159,0,0,184.58449337398235,5.415506626017645,4.612774693107269,3230.7960324447567,1435.54106831135,,-0.24907591065406798,-0.24907591065406798,-1,,,0.0016249519241174216,0.020928730949358983,-0.23749128739985853
