1525138851.847309,0,0,57.60007791186029,132.3999220881397,2.661078115597334,39750.0,0.0,,-0.1149732049179077,-0.1149732049179077,-1,,,-1,-0.0024973643771190085,0.011783086034097617,-0.22151319192991087
1525138851.918555,0,0,48.98042077367686,141.01957922632315,8.619657138183427,39750.0,0.0,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,-0.0023589624710894565,0.011900689298932371,-0.22138153784167874
1525138852.005757,0,0,72.3019619470332,117.6980380529668,23.321541173356344,37527.77777777778,2222.222222222219,,-0.12458700532913207,-0.12458700532913207,-1,,,-1,-0.0034682893775538383,0.011129968938105281,-0.21755748168700395
1525138852.101738,0,0,66.93979713896297,123.06020286103703,5.362164808070233,38268.51851851851,740.74074074073,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,-0.007128471309930046,0.006184555528967626,-0.19654064597917997
1525138852.190917,0,0,64.5645033055929,125.4354966944071,2.3752938333700797,15867.216117216116,22401.302401302397,,0.09584370409965515,0.09584370409965515,-1,,,-1,-0.007615484766118993,0.0045448758653941325,-0.1967285394957843
1525138852.281219,0,0,78.6570421159004,111.3429578840996,14.092538810307502,3663.5931585987073,12203.622958617409,,0.1628460069656372,0.1628460069656372,-1,,,-1,-0.00718843813698975,0.00406919093368418,-0.19629493011380442
1525138852.365335,0,0,71.9075766951802,118.0924233048198,6.749465420720199,37250.0,33586.406841401295,,-0.009613800411224364,-0.009613800411224364,-1,,,-1,-0.007243288573210893,0.00390590406298532,-0.19657230178695229
1525138852.454892,0,0,71.5902042429523,118.4097957570477,0.3173724522279002,15775.641025641024,21474.358974358976,,0.019129500818252564,0.019129500818252564,-1,,,-1,-0.007169479967107976,0.003906854025973176,-0.19644036009100868
1525138852.563615,0,0,66.41630501245976,123.58369498754024,5.1738992304925375,5020.829388476447,10754.811637164577,,0.009613800411224364,0.009613800411224364,-1,,,-1,-0.007794312040622781,0.0038592814173299818,-0.19625920696704235
1525138852.616003,0,0,66.30789052532535,123.69210947467465,0.10841448713441082,2472.5589217272554,2548.2704667491917,,-0.0,-0.0,-1,,,-1,-0.007891897704026141,0.003913341868692912,-0.1962205301933347
1525138852.668521,0,0,66.219826871958,123.780173128042,0.08806365336734245,20911.616161616163,18439.057239888905,,0.038357101640701295,0.038357101640701295,-1,,,-1,-0.00763748914410863,0.003952994066469015,-0.19614752298089894
1525138852.705389,0,0,61.02539942086695,128.97460057913304,5.194427451091059,5287.685913625763,15623.9302479904,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,-0.007583656843153055,0.003997123680458678,-0.19612831067384823
1525138852.729379,0,0,73.01013903678933,116.98986096321067,11.98473961592238,2970.4559452460694,2317.229968379693,,-0.0,-0.0,-1,,,-1,-0.007593737767961569,0.003947662402437558,-0.19620612947675256
1525138852.764079,0,0,48.68283511694684,141.31716488305315,24.327303919842485,3781.9439055537264,811.487960307657,,-0.038357101640701295,-0.038357101640701295,-1,,,-1,-0.0077214806898719,0.004078293637084492,-0.19637818711368163
1525138852.792069,0,0,75.64504759108728,114.35495240891272,26.962212474140436,2837.419417131003,944.5244884227236,,-0.10535940450668335,-0.10535940450668335,-1,,,-1,-0.007564901688437963,0.004200840375733299,-0.19633025390470785
1525138852.824898,0,0,60.429005165254296,129.5709948347457,15.216042425832981,4747.701578183802,1910.282161052799,,-0.08622990368843078,-0.08622990368843078,-1,,,-1,-0.007369202477557604,0.004250116608809735,-0.19627685524525965
1525138852.861024,0,0,73.10898518660288,116.89101481339712,12.679980021348584,9345.332204027856,4597.6306258440545,,-0.0,-0.0,-1,,,-1,-0.0070028125986964715,0.0043671841426523375,-0.1963070066422096
1525138852.892647,0,0,76.17970416055906,113.82029583944094,3.0707189739561755,7613.330443040588,1732.0017609872684,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,-0.006954308863746408,0.004425238715427149,-0.19639048937698592
1525138852.928893,0,0,65.59735852174391,124.40264147825609,10.582345638815141,3817.5919570845485,3795.7384859560393,,-0.0,-0.0,-1,,,-1,-0.006998118514513945,0.004249573906291876,-0.1963501630835616
1525138852.960569,0,0,55.339885623869954,134.66011437613005,10.25747289787396,8642.551640053502,4824.959682968953,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,-0.007120883355284426,0.004385442118606461,-0.1964879433560753
1525138852.987714,0,0,75.32770585278604,114.67229414721396,19.987820228916085,8101.12506541078,541.4265746427218,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,-0.007174949389691237,0.004428927637253546,-0.19655667085802106
1525138853.025935,0,0,68.40859711128014,121.59140288871986,6.9191087415058945,7145.055418311233,956.0696470995472,,-0.07661610327720642,-0.07661610327720642,-1,,,-1,-0.006944611898293964,0.004498379562467808,-0.19641054883296238
1525138853.061589,0,0,60.19814452357942,129.80185547642057,8.210452587700722,4806.482670089858,2338.5727482213742,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,-0.006920267400946875,0.004556885497532946,-0.1964305048111698
1525138853.089144,0,0,61.63199991006699,128.36800008993302,1.433855386487565,2428.368140244391,2378.1145298454676,,0.038357101640701295,0.038357101640701295,-1,,,-1,-0.0072480470310239565,0.004566113187973236,-0.19650876773654655
1525138853.130626,0,0,69.1357714039923,120.8642285960077,7.503771493925306,8827.733860342556,6399.365720098165,,-0.04787280204772949,-0.04787280204772949,-1,,,-1,-0.007750725927819701,0.004577012753441945,-0.19636223232582017
1525138853.161018,0,0,70.32179075285396,119.67820924714604,1.186019348861663,4282.334727782526,4545.39913256003,,-0.028743301229476926,-0.028743301229476926,-1,,,-1,-0.007755656225070663,0.004557386338772216,-0.19637185387207456
1525138853.221631,0,0,75.11791025039746,114.88208974960254,4.796119497543501,3324.1727102203763,958.1620175621497,,-0.0,-0.0,-1,,,-1,-0.007862880314818108,0.004572531263265501,-0.19630843576213336
