1525198045.65741,0,1,147.07229812143942,122.92770187856058,3.8815955676812166,775.194231243292,86.20235014604543,,-0.038357101640701295,-0.038357101640701295,-1,,,0.14743255388128162,0.07927760046635757,-0.3031816231765211
1525198045.748057,0,1,138.63466840617437,131.36533159382563,8.437629715265047,674.9159405308876,100.27829071240444,,-0.4790223204898834,-0.4790223204898834,-1,,,0.14976221721931154,0.07990141243988255,-0.3025235508837134
1525198045.817538,0,1,127.36823144113406,142.63176855886593,11.266436965040313,655.3517544493966,19.564186081491016,,-0.4119219176197052,-0.4119219176197052,-1,,,0.15022126405912845,0.07809761730180526,-0.30021821239419727
1525198045.897174,0,1,145.6242557097762,124.37574429022379,18.25602426864215,788.632276377859,133.28052192846235,,0.5652522241783142,0.5652522241783142,-1,,,0.15037398379445935,0.07352954373898066,-0.2821202904836692
1525198045.967911,0,1,133.62699282470928,136.37300717529072,11.997262885066931,693.4657602411129,95.16651613674605,,-0.12458700532913207,-0.12458700532913207,-1,,,0.15185910092571997,0.0718133517250978,-0.2579693207668591
1525198046.037721,0,1,154.54405661147732,115.45594338852268,20.91706378676804,669.6571966503259,23.808563590787003,,0.9196875393390656,0.9196875393390656,-1,,,0.1495810283533233,0.0682189204661285,-0.23809504533863604
1525198046.109838,0,1,157.15990390306067,112.84009609693933,2.61584729158335,722.5928331813982,52.935636531072305,,-1.3987098598289491,-1.3987098598289491,-1,,,0.15086329290729256,0.06770889847455736,-0.2123145380211263
1525198046.191207,0,1,180.99887208745173,89.00112791254827,23.838968184391064,831.6423317550003,109.04949857360214,,0.6897411295032501,0.6897411295032501,-1,,,0.15321759778922908,0.06616235244590693,-0.19752951157405627
1525198046.264271,0,1,187.66969844416175,82.33030155583825,6.670826356710023,801.2828559997822,30.359475755218114,,-1.2549933536815643,-1.2549933536815643,-1,,,0.15360220960562881,0.06830384162764438,-0.19086366370927188
1525198046.345431,0,1,171.72278632111875,98.27721367888125,15.946912123043006,896.0352687242125,94.75241272443031,,-0.1149732049179077,-0.1149732049179077,-1,,,0.15298599687107417,0.06793191532509697,-0.19179801364215698
1525198046.419636,0,1,169.64234911545788,100.35765088454212,2.0804372056608713,570.8248278677496,325.2104408564629,,2.624959912281036,2.624959912281036,-1,,,0.15552926313984033,0.06532522264179706,-0.19149974314607185
1525198046.497562,0,1,169.43083327876113,100.56916672123887,0.21151583669674778,749.9519661073573,179.1271382396077,,0.1341027057361603,0.1341027057361603,-1,,,0.1543312066186615,0.06330688278614671,-0.17560129638326605
1525198046.576128,0,1,203.24266609745757,66.75733390254243,33.811832818696445,592.3271524690879,157.62481363826942,,-5.556482337675094,-2.7974197196578983,-1,,,0.15054214285440906,0.06015770651483258,-0.1555366731611164
1525198046.668009,0,1,198.11403082147567,71.88596917852433,5.128635275981907,849.6744562477508,257.3473037786629,,0.8525871364688873,0.8525871364688873,-1,,,0.14717116070928474,0.05749497809210471,-0.14047645768584835
1525198046.75031,0,1,223.8549824614439,46.14501753855609,25.740951639968245,1278.686138796473,429.0116825487222,,-0.8718147372913361,-0.8718147372913361,-1,,,0.14659762216545905,0.06256859909953637,-0.15350308015853528
1525198046.828507,0,1,246.07330811121952,23.926691888780482,22.218325649775608,578.2534757571126,700.4326630393604,,-3.1518550348186496,-3.1518550348186496,-1,,,0.14692605780616813,0.058987638411760884,-0.16182027533249616
1525198046.909107,0,1,227.56068225703743,42.43931774296257,18.51262585418209,533.9758227641506,44.277652992961976,,-2.960265726623535,-2.960265726623535,-1,,,0.14184259343929986,0.06723030683637067,-0.19369502034517128
1525198047.000624,0,1,193.57729447088505,76.42270552911495,33.98338778615238,739.7956137232674,205.81979095911674,,5.077460017185212,5.077460017185212,-1,,,0.14036008307725933,0.067759525754009,-0.22898100411948416
1525198047.089129,0,1,188.95090211619066,81.04909788380934,4.626392354694389,555.2738487036697,184.52176501959764,,1.5040692643356324,1.5040692643356324,-1,,,0.14073376502674007,0.06565651232221859,-0.2162136344002932
1525198047.169104,0,1,207.91677294645785,62.083227053542146,18.965870830267193,626.2570103923719,70.98316168870213,,-3.276343940143585,-3.276343940143585,-1,,,0.14714184308571743,0.06530968666824753,-0.1829381652036931
1525198047.260138,0,1,203.01625464358185,66.98374535641815,4.900518302876009,737.368279113016,111.11126872064415,,1.1400201487636565,1.1400201487636565,-1,,,0.14383798812310036,0.058551173713072245,-0.1510895879128178
1525198047.341368,0,1,241.34467464499843,28.655325355001565,38.32842000141659,470.1695915276776,267.1986875853384,,-1.7915022766304016,-1.7915022766304016,-1,,,0.14561611814439154,0.06417698963398846,-0.14738372121153856
1525198047.417845,0,1,252.21441634538334,17.78558365461666,10.869741700384907,439.9501731013725,30.219418426305083,,-2.2705245971202848,-2.2705245971202848,-1,,,0.15215504944458066,0.06824252480755101,-0.15154235498996085
1525198047.503684,0,1,252.42039828899297,17.57960171100703,0.20598194360962907,558.5732505433936,118.62307744202104,,-2.7974197196578983,-2.7974197196578983,-1,,,0.14596824673531517,0.07621414757707642,-0.1985813824620943
1525198047.603841,0,1,170.40672507035953,99.59327492964047,82.01367321863344,528.4121688981248,30.161081645268723,,-3.9661831696510315,-3.9661831696510315,-1,,,0.13909603151120287,0.0811150304538698,-0.2573456516927787
1525198047.683692,0,1,181.83078545368488,88.16921454631512,11.424060383325354,488.9921159726192,39.420052925505615,,3.9469555688285825,3.9469555688285825,-1,,,0.14052251882741698,0.08193755199033786,-0.27786523001742114
1525198047.761153,0,1,1175.2711140136482,905.2711140136482,993.4403285599633,520.0684109969476,31.076295024328374,,-1.1591496495819091,-1.1591496495819091,-1,,,0.13647411190661293,0.07663779102936837,-0.2550130810503395
1525198047.834106,0,1,1261.465930473339,991.4659304733391,86.19481645969086,503.31159170062983,16.756819296317758,,1.2262500524520874,1.2262500524520874,-1,,,0.1345427494996851,0.072540566534331,-0.23642798684368388
1525198047.915427,0,1,2217.656691612725,1947.656691612725,956.1907611393858,458.6282589039111,44.68333279671873,,-2.423756803674698,-2.423756803674698,-1,,,0.13769094480787322,0.07659701659481608,-0.26141579545003524
1525198047.993946,0,1,1080.225874338451,810.2258743384509,1137.430817274274,504.05069192683254,45.42243302292144,,-3.784109561862946,-3.784109561862946,-1,,,0.13623475687099496,0.08816015452136913,-0.2916594993805194
1525198048.061544,0,1,1281.570376423048,1011.570376423048,201.34450208459702,474.72188812534915,29.32880380148339,,0.1149732049179077,0.1149732049179077,-1,,,0.14812653787467386,0.08870754418793514,-0.3168208112549988
1525198048.128858,0,1,6915.446314102564,6645.446314102564,5633.875937679517,521.7209504080225,46.99906228267338,,-0.06710040287017822,-0.06710040287017822,-1,,,0.14458253225753356,0.09390796563595266,-0.3351634335039744
1525198048.200466,0,1,2213.0244278292075,1943.0244278292075,4702.421886273357,542.942697570594,21.221747162571432,,-0.402406217212677,-0.402406217212677,-1,,,0.13677187820533068,0.0919426473698127,-0.34040387728106447
1525198048.286147,0,1,4928.296438333919,4658.296438333919,2715.272010504711,466.07850895659953,76.86418861399443,,-4.339747985630035,-4.339747985630035,-1,,,0.1365709645777161,0.09198299567257222,-0.33547840208018576
1525198048.365346,0,1,1953.6189469295243,1683.6189469295243,2974.6774914043945,506.62766318386326,40.54915422726373,,-1.2646071540927886,-1.2646071540927886,-1,,,0.13815908719986889,0.09351775053781462,-0.3191680407445177
1525198048.456434,0,1,504.9143308636879,234.9143308636879,1448.7046160658365,580.5319152880364,73.90425210417317,,-0.680225429096222,-0.680225429096222,-1,,,0.14303175440118526,0.091695619098187,-0.2922950571987187
1525198048.527488,0,1,385.65287264055877,115.65287264055877,119.26145822312913,486.2826650102968,94.24925027773963,,1.6094286688423158,1.6094286688423158,-1,,,0.1498073120509256,0.08803116814304163,-0.2771939347551776
1525198048.609738,0,1,251.1345773766146,18.8654226233854,134.51829526394417,466.7075041528992,19.575160857397577,,-0.4598928196716308,-0.4598928196716308,-1,,,0.1517602121376625,0.09076213254373987,-0.26475907600937404
1525198048.688121,0,1,139.8930795003258,130.1069204996742,111.2414978762888,507.85526971027133,41.14776555737211,,0.7951005340099334,0.7951005340099334,-1,,,0.15640948970606708,0.08858664965021412,-0.2631309124733935
1525198048.776762,0,1,145.38394267198106,124.61605732801894,5.490863171655263,506.7828005934354,1.0724691168359186,,-2.462113905315399,-2.462113905315399,-1,,,0.1505472496754427,0.09521770618058432,-0.2704379659760308
1525198048.857066,0,1,147.94631896739855,122.05368103260145,2.5623762954174936,473.1610821960895,33.62171839734589,,-0.5652522241783142,-0.5652522241783142,-1,,,0.13422025236791896,0.10359482720072233,-0.2826873133026003
1525198048.926117,0,1,147.5877456526509,122.41225434734909,0.35857331474764464,451.12042975574144,22.040652440348083,,0.6609978282737732,0.6609978282737732,-1,,,0.13613945458933316,0.1026993921342751,-0.2973771483246136
1525198049.001326,0,1,135.5978063740642,134.4021936259358,11.989939278586718,456.2985881218295,5.1781583660880415,,1.6286562696647644,1.6286562696647644,-1,,,0.13683410790502806,0.09992186920392813,-0.3111998679948551
1525198049.069032,0,1,141.27255126188476,128.72744873811524,5.674744887820566,459.7875020500869,3.488913928257432,,-2.1650670926094056,-2.1650670926094056,-1,,,0.1458386273126482,0.09538228463826111,-0.31586637527897177
1525198049.141518,0,1,122.45098833661764,147.54901166338237,18.821562925267116,481.41829085715267,21.630788807065755,,-2.5866028106403354,-2.5866028106403354,-1,,,0.14127797259355776,0.1016134329165666,-0.31722230824322584
1525198049.205712,0,1,106.53819998233892,163.46180001766106,15.912788354278717,461.65162564255587,19.7666652145968,,-1.149633949174881,-1.149633949174881,-1,,,0.15009951015083675,0.09496803527246207,-0.3201720751496439
1525198049.309467,0,1,98.89916376125262,171.10083623874738,7.6390362210863,447.2495042689672,14.40212137358867,,-0.6993549299144746,-0.6993549299144746,-6.158269383422991,0.26898380043344083,436.7595423222303,0.15247500363963196,0.09229289443724431,-0.3123658558321763
1525198049.425077,0,1,100.28991672383263,169.71008327616738,1.3907529625800095,470.91450949871665,23.665005229749454,,2.9793952274417874,2.9793952274417874,-7.558736619654179,0.46658098138895393,407.66591798830933,0.14908691999986184,0.0915617411490011,-0.29651973338815696
1525198049.512402,0,1,104.11114641386025,165.88885358613976,3.8212296900276215,500.03416643598473,29.119656937268076,,2.452500104904175,2.452500104904175,-7.363631966077488,0.4507479774139755,407.11127961683445,0.15574822155918502,0.08552577500875147,-0.28372943054745986
1525198049.612257,0,1,85.95325398960941,184.0467460103906,18.157892424250846,453.9036983880192,46.13046804796551,,-0.05748660245895385,-0.05748660245895385,-7.464881537179937,0.4595912011435264,399.82765189953756,0.15060585888871428,0.08445752890858824,-0.27560492692245403
1525198049.698113,0,1,98.18003188279467,171.81996811720535,12.226777893185258,414.80181074068554,39.10188764733368,,1.178377250404358,1.178377250404358,-7.424450256990792,0.4568221778603131,393.6508011343085,0.1450041861824018,0.08328433297357724,-0.2758450724301149
1525198049.792309,0,1,105.87840393183679,164.12159606816323,7.698372049042121,401.1186324221246,13.68317831856092,,0.5652522241783142,0.5652522241783142,-7.627182660976293,0.4733999891643112,383.0051786705031,0.13924499971538323,0.08488750224974057,-0.2803187875429908
