1525403711.030962,0,0,856.0083476369191,586.0083476369191,64.73739691190667,60554.0,54728.43664385009,,-1.8202455778598785,-1.8202455778598785,-1,,,-0.01523663019166115,0.02404678028422695,0.03115481174788567
1525403711.102479,0,0,847.7706027649654,577.7706027649654,8.237744871953737,60554.0,0.0,,-0.2682054114723206,-0.2682054114723206,-1,,,-0.008031404164284698,0.02244054396450281,0.02972665943371301
1525403711.168296,0,0,609.4050792255055,339.40507922550546,238.3655235394599,60554.0,0.0,,0.3353058143424988,0.3353058143424988,-1,,,-0.008280786768385217,0.022524635438095172,0.030371195893731818
1525403711.237083,0,0,888.1227843210127,618.1227843210127,278.7177050955072,60554.0,0.0,,-0.7089687303256988,-0.7089687303256988,-1,,,-0.020041230489910716,0.026147616415443622,0.031686350490676196
1525403711.307,0,0,694.263977061261,424.263977061261,193.85880725975164,60554.0,0.0,,0.4790223204898834,0.4790223204898834,-1,,,-0.006930471684361734,0.023201175067043944,0.03623210924403907
1525403711.384784,0,0,1018.1801727611187,748.1801727611187,323.91619569985767,60554.0,0.0,,0.8909442381095886,0.8909442381095886,-1,,,-0.015448464165757195,0.01980814017113504,0.04133243420134885
1525403711.464632,0,0,956.9185531118628,686.9185531118628,61.26161964925586,60554.0,0.0,,-4.06192877374649,-4.06192877374649,-1,,,-0.02189075340050727,0.020205776601161605,0.04530553356989044
1525403711.533814,0,0,726.7212614511022,456.72126145110224,230.19729166076058,60554.0,0.0,,0.8909442381095886,0.8909442381095886,-1,,,-0.014502965110073903,0.020501566825307665,0.04501379571020342
1525403711.602249,0,0,645.8094641402504,375.8094641402504,80.91179731085185,60554.0,0.0,,-1.5519420663833619,-1.5519420663833619,-1,,,0.00786096470461381,0.021563715667472703,0.04497382178158117
1525403711.678645,0,0,539.0546930260545,269.05469302605445,106.75477111419593,60554.0,0.0,,1.5040692643356324,1.5040692643356324,-1,,,0.023313077860480046,0.017068831185909603,0.04510432840367131
1525403711.74627,0,0,176.14201238592088,93.85798761407912,362.91268064013354,58520.86666666666,2033.1333333333387,,0.43114951844215393,0.43114951844215393,-1,,,0.018132815274205415,0.01900354666006304,0.04586382083434711
1525403711.809272,0,0,197.04794040925646,72.95205959074354,20.905928023335576,54200.45833333333,4320.408333333333,,-1.149633949174881,-1.149633949174881,-1,,,0.010116000256681785,0.017668210130596513,0.04683679015273744
1525403711.882289,0,0,197.1335579281898,72.86644207181021,0.0856175189333328,60554.0,6353.5416666666715,,1.839375078678131,1.839375078678131,-1,,,0.007138542506523183,0.021909927836695143,0.04797770409007594
1525403711.957094,0,0,560.9546419794821,290.95464197948206,363.82108405129225,60554.0,0.0,,-1.9927053852367402,-1.9927053852367402,-1,,,0.00750822793174008,0.02119994806406714,0.049543637316126016
1525403712.037354,0,0,1407.0550684335851,1137.0550684335851,846.1004264541031,60554.0,0.0,,-0.3256920139312744,-0.3256920139312744,-1,,,0.004406720982722556,0.022666333845997335,0.05100905065370774
1525403712.1147,0,0,1424.8161957221814,1154.8161957221814,17.7611272885963,60554.0,0.0,,-1.9159911819553377,-1.9159911819553377,-1,,,0.009981355676789056,0.024499781180462164,0.049264694185626255
1525403712.19789,0,0,1069.0700604842311,799.0700604842311,355.7461352379503,60554.0,0.0,,-0.8525871364688873,-0.8525871364688873,-1,,,0.015188338626538771,0.022274518965772,0.048711828961310155
1525403712.268859,0,0,459.83988667992173,189.83988667992173,609.2301738043094,60554.0,0.0,,-0.23946211024284364,-0.23946211024284364,-1,,,0.01402940154641185,0.02076311769865724,0.05005828245389531
1525403712.341358,0,0,165.87779806695553,104.12220193304447,293.9620886129662,60554.0,0.0,,0.05748660245895385,0.05748660245895385,-1,,,0.008731373359255373,0.02310753548913953,0.04926896951957494
1525403712.417148,0,0,182.80691593292207,87.19308406707793,16.929117865966532,58294.962962962956,2259.037037037044,,2.6632189139175413,2.6632189139175413,-1,,,0.0075007179880459155,0.021786841615869915,0.049697009224180695
1525403712.477235,0,0,171.5316030692728,98.46839693072721,11.275312863649276,60554.0,2259.037037037044,,-1.0250469438457488,-1.0250469438457488,-1,,,0.0159910138802719,0.019558283581316394,0.05014246878895481
1525403712.554792,0,0,155.54152633528938,114.45847366471062,15.990076733983415,60554.0,0.0,,-3.3338305426025387,-3.3338305426025387,-1,,,0.016653302400831058,0.01849231111028261,0.04772788158586977
1525403712.629299,0,0,181.23913425659416,88.76086574340584,25.69760792130478,20973.529990842493,39580.47000915751,,-0.8238438352394104,-0.8238438352394104,-1,,,0.021586214343293393,0.019741140511829625,0.04805364317272584
1525403712.687108,0,0,160.9642071237224,109.03579287627761,20.274927132871767,30057.0,9083.470009157507,,-3.8128528630924228,-3.8128528630924228,-1,,,0.014785190605903295,0.01953106158023423,0.049692944892892714
1525403712.722107,0,0,177.5478440002411,92.4521559997589,16.58363687651871,41223.830808080806,11166.830808080806,,-0.8813304376983643,-0.8813304376983643,-1,,,0.010604981095614363,0.02020842142700875,0.049838109777103255
1525403712.749782,0,0,167.69074658868672,102.30925341131328,9.857097411554378,29155.297509508036,12068.53329857277,,1.0825335463047028,1.0825335463047028,-1,,,0.015604740442146457,0.022788141449517914,0.04826357812275926
1525403712.770943,0,0,187.87356308263034,82.12643691736966,20.18281649394362,28278.93925518925,876.3582543187877,,1.0825335463047028,1.0825335463047028,-1,,,0.015604740442146457,0.022788141449517914,0.04826357812275926
1525403712.802852,0,0,142.74156179625408,127.25843820374592,45.132001286376266,10757.625718674568,17521.31353651468,,0.5747679245853424,0.5747679245853424,-1,,,0.018408073353901766,0.021887749620403137,0.04913363815837713
1525403712.835079,0,0,152.28656497908182,117.71343502091818,9.545003182827742,8671.030523194126,2086.5951954804423,,1.465712162694931,1.465712162694931,-1,,,0.013968632870436301,0.02299026245978849,0.04712786972834501
1525403712.858416,0,0,183.0541016613216,86.9458983386784,30.76753668223978,3434.7934272078005,5236.237095986326,,1.465712162694931,1.465712162694931,-1,,,0.013968632870436301,0.02299026245978849,0.04712786972834501
1525403712.895331,0,0,193.03049637735467,76.96950362264533,9.97639471603307,6221.877830136625,2787.084402928824,,-2.327913099575043,-2.327913099575043,-1,,,0.013325803097844922,0.019591601885088714,0.04492260261423934
1525403712.926293,0,0,145.0852463315772,124.9147536684228,47.94525004577747,2147.915026011215,4073.9628041254095,,-1.6573995708942413,-1.6573995708942413,-1,,,0.013352364231762127,0.019374820675923967,0.04215690507541557
1525403712.952799,0,0,144.26337034324993,125.73662965675007,0.8218759883272639,3478.500621743174,1330.585595731959,,0.2874330122947693,0.2874330122947693,-1,,,0.013004290557324676,0.013208595875336775,0.04253284607409764
1525403712.973408,0,0,155.2043057005423,114.7956942994577,10.940935357292375,2482.6770776916333,995.8235440515409,,0.2874330122947693,0.2874330122947693,-1,,,0.013004290557324676,0.013208595875336775,0.04253284607409764
1525403712.999504,0,0,181.65777041180073,88.34222958819927,26.45346471125842,3419.5030431758305,936.8259654841972,,-0.12458700532913207,-0.12458700532913207,-1,,,0.010076298172212499,0.012509841934409576,0.04172632942867842
1525403713.031208,0,0,179.21423279692584,90.78576720307416,2.4435376148748844,5178.2848286417,1758.7817854658697,,1.1975067512226105,1.1975067512226105,-1,,,0.0047450077010891475,0.014754267681572699,0.04107487436632382
1525403713.054304,0,0,181.2597398186487,88.74026018135129,2.0455070217228695,4205.968381099424,972.3164475422764,,1.1975067512226105,1.1975067512226105,-1,,,0.0047450077010891475,0.014754267681572699,0.04107487436632382
1525403713.087619,0,0,149.60416622017735,120.39583377982265,31.655573598471364,3067.0558662891813,1138.9125148102426,,2.3853997020339963,2.3853997020339963,-1,,,0.009546519301573868,0.012952578424299551,0.041551328415357004
1525403713.11745,0,0,155.14179479945776,114.85820520054224,5.537628579280408,11005.167039750371,7938.1111734611895,,-0.967560341386795,-0.967560341386795,-1,,,0.008941284341572946,0.015991865045911744,0.04063010703982012
1525403713.151061,0,0,175.03567301005387,94.96432698994613,19.893878210596114,4835.027102565371,6170.139937185,,-2.2130379946613314,-2.2130379946613314,-1,,,0.00032622657506240025,0.01772047254511252,0.041654094564426106
1525403713.17225,0,0,175.59478063412965,94.40521936587035,0.5591076240757786,60554.0,55718.97289743463,,-1.1400201487636565,-1.1400201487636565,-1,,,0.00032622657506240025,0.01772047254511252,0.041654094564426106
1525403713.203421,0,0,165.32516724335753,104.67483275664247,10.269613390772122,50388.33333333333,10165.666666666672,,0.2682054114723206,0.2682054114723206,-1,,,0.0005040502880153373,0.018082270539247287,0.04124099877144793
1525403713.231293,0,0,133.49602302388752,136.50397697611248,31.82914421947001,17228.58731173629,33159.746021597035,,-2.0022210856437685,-2.0022210856437685,-1,,,0.014138038989454137,0.018279242265248685,0.040840819949939745
1525403713.254811,0,0,2375.5388542114893,2105.5388542114893,2242.0428311876017,3849.5665518459637,13379.020759890325,,-2.0022210856437685,-2.0022210856437685,-1,,,0.014138038989454137,0.018279242265248685,0.040840819949939745
1525403713.289559,0,0,2874.494677055652,2604.494677055652,498.95582284416287,47564.53703703703,43714.970485191065,,1.4082255602359772,1.4082255602359772,-1,,,0.023291955396133265,0.018743161061187716,0.04054250615466261
1525403713.316751,0,0,1793.5611717227541,1523.5611717227541,1080.933505332898,6879.231430164038,40685.30560687299,,-3.0081385286712647,-3.0081385286712647,-1,,,0.013473588955711303,0.01875100722570024,0.04073152449895617
1525403713.348759,0,0,1797.0212476901131,1527.0212476901131,3.460075967358989,22348.967032967033,15469.735602802995,,-3.0081385286712647,-3.0081385286712647,-1,,,0.011456134691352784,0.021729853048741133,0.04201816087115275
1525403713.369502,0,0,14789.904625372683,14519.904625372683,12992.88337768257,10041.960362044183,12307.00667092285,,-3.7745938614559176,-3.7745938614559176,-1,,,0.011456134691352784,0.021729853048741133,0.04201816087115275
1525403713.397759,0,0,2219.7169391689235,1949.7169391689235,12570.187686203759,32569.536931818184,22527.576569774,,3.6116497544860837,3.6116497544860837,-1,,,0.005466792888447863,0.02422553070240046,0.04024871562069031
1525403713.429629,0,0,2845.0138834849363,2575.0138834849363,625.2969443160127,59283.291666666664,26713.75473484848,,0.038357101640701295,0.038357101640701295,-1,,,0.003408668078472804,0.022148019704223833,0.04165612508687296
1525403713.454427,0,0,1462.91261601849,1192.91261601849,1382.1012674664462,60554.0,1270.7083333333358,,-4.799640805301666,-4.799640805301666,-1,,,0.003408668078472804,0.022148019704223833,0.04165612508687296
1525403713.482257,0,0,4832.6879642513995,4562.6879642513995,3369.7753482329094,60554.0,0.0,,3.324314842195511,3.324314842195511,-1,,,-0.009223646065838626,0.02051352259222969,0.041922046704773314
1525403713.511442,0,0,1782.4087227316588,1512.4087227316588,3050.279241519741,60554.0,0.0,,-0.43114951844215393,-0.43114951844215393,-1,,,-0.002135248670675455,0.02050789791272016,0.0437991424549128
1525403713.531106,0,0,2245.887486639241,1975.8874866392412,463.47876390758233,60554.0,0.0,,-0.43114951844215393,-0.43114951844215393,-1,,,-0.002135248670675455,0.02050789791272016,0.0437991424549128
1525403713.557992,0,0,14844.97966507177,14574.97966507177,12599.09217843253,10827.897538283476,49726.102461716524,,1.839375078678131,1.839375078678131,-1,,,0.00866152659966388,0.021726795542295452,0.0437902779614294
1525403713.587524,0,0,2967.7269994571257,2697.7269994571257,11877.252665614646,5831.425387637323,4996.472150646153,,3.736236759815216,3.736236759815216,-1,,,0.006334904408054361,0.020913448850841915,0.04628321355048086
1525403713.608499,0,0,911.1811075127877,641.1811075127877,2056.545891944338,32466.627596099304,26635.202208461982,,3.736236759815216,3.736236759815216,-1,,,0.006334904408054361,0.020913448850841915,0.04628321355048086
1525403713.639461,0,0,1520.4713081543075,1250.4713081543075,609.2902006415198,6710.684625498163,25755.942970601143,,1.4465826618766786,1.4465826618766786,-1,,,0.008035387907303897,0.024501678915138735,0.04611826829901041
1525403713.669435,0,0,2186.197829387808,1916.1978293878078,665.7265212335003,6394.554465632407,316.13015986575556,,-4.751768003253937,-4.751768003253937,-1,,,0.007628628957876199,0.02430443721392932,0.04770697515496721
1525403713.690959,0,0,4118.919922519901,3848.919922519901,1932.722093132093,57165.44444444444,50770.88997881203,,-4.751768003253937,-4.751768003253937,-1,,,0.007628628957876199,0.02430443721392932,0.04770697515496721
1525403713.718318,0,0,4285.202552547755,4015.2025525477547,166.28263002785388,60554.0,3388.555555555562,,0.3927924168014526,0.3927924168014526,-1,,,0.002053823539680168,0.024184614800034938,0.04711831726237575
1525403713.749587,0,0,2074.243042888763,1804.2430428887628,2210.959509658992,48391.50595238095,12162.494047619053,,1.1112768475341797,1.1112768475341797,-1,,,0.005652603701318658,0.02400012190600642,0.04820314542092206
1525403713.769995,0,0,840.0278310482865,570.0278310482865,1234.2152118404763,53314.81313131313,4923.307178932184,,0.8430714360618592,0.8430714360618592,-1,,,0.005652603701318658,0.02400012190600642,0.04820314542092206
1525403713.801928,0,0,492.2178266108351,222.21782661083512,347.8100044374514,56197.2857142857,2882.472582972572,,-3.017752329082489,-3.017752329082489,-1,,,0.018601694316967808,0.025800536348974588,0.04800640370524954
