1525318073.447186,0,0,1195.5265002948024,925.5265002948024,315.50682548568057,58294.962962962956,2259.037037037044,,0.10535940450668335,0.10535940450668335,-1,,,0.10218316754804174,0.025744756952942493,-0.1572838818859641
1525318073.523271,0,0,714.8060484004229,444.8060484004229,480.7204518943795,57165.444444444445,1129.518518518511,,1.0059174430274964,1.0059174430274964,-1,,,0.10615625835428268,0.03355433429714125,-0.15740257750097772
1525318073.599004,0,0,640.9667628532202,370.9667628532202,73.83928554720273,60554.0,3388.5555555555547,,-3.017752329082489,-3.017752329082489,-1,,,0.12665492381794846,0.05696271686286909,-0.15180467728224759
1525318073.689668,0,0,661.9458382521483,391.9458382521483,20.979075398928103,60554.0,0.0,,-2.8452925217056277,-2.8452925217056277,-1,,,0.10764431415688942,0.04301647712615324,-0.16077788617792776
1525318073.770704,0,0,607.1132465856289,337.1132465856289,54.83259166651942,59424.481481481474,1129.5185185185255,,-0.8813304376983643,-0.8813304376983643,-1,,,0.07150831607209067,0.010420805897903259,-0.17298697187862022
1525318073.8358,0,0,591.4773546590686,321.4773546590686,15.635891926560248,56741.875,2682.6064814814745,,1.5615558667945861,1.5615558667945861,-1,,,0.10455370830663105,0.020087684905905862,-0.17824169626576158
1525318073.910542,0,0,439.22306942190306,169.22306942190306,152.25428523716556,57165.44444444444,423.569444444438,,2.3183973991680147,2.3183973991680147,-1,,,0.10585441291549161,0.003674700411609575,-0.18447222766231997
1525318073.985827,0,0,342.0223694808502,72.02236948085022,97.20069994105285,58859.72222222222,1694.277777777781,,2.7590626180171967,2.7590626180171967,-1,,,0.1139624513290221,0.019331565292986668,-0.1847243736683087
1525318074.078439,0,0,109.91349335930921,160.0865066406908,232.10887612154102,56741.875,2117.847222222219,,1.3316094569587706,1.3316094569587706,-1,,,0.10468087320677512,0.018792203917641054,-0.1757775334607996
1525318074.147853,0,0,168.8940698564182,101.10593014358179,58.980576497109,60554.0,3812.125,,5.68097124300003,5.68097124300003,-1,,,0.09627707843395171,0.0062125087300522195,-0.16580480182782117
1525318074.221659,0,0,1984.5392435595652,1714.5392435595652,1815.645173703147,55471.166666666664,5082.833333333336,,3.429674246702194,3.429674246702194,-1,,,0.10303790154986671,0.01745633313756225,-0.15139993840827992
1525318074.294214,0,0,1595.9998665832604,1325.9998665832604,388.53937697630477,60554.0,5082.833333333336,,1.302866155729294,1.302866155729294,-1,,,0.11001184572670546,0.011070114996112265,-0.14345261779474622
1525318074.367137,0,0,1138.2629907058304,868.2629907058304,457.73687587743007,58294.962962962956,2259.037037037044,,0.7759710331916809,0.7759710331916809,-1,,,0.10927876089487724,0.008101893053110308,-0.13523111655454165
1525318074.431143,0,0,135.1658071395993,134.8341928604007,1003.097183566231,9049.537362599625,49245.425600363335,,1.2933504553222657,1.2933504553222657,-1,,,0.10557234379515168,0.009553851250561279,-0.13263484537209896
