1525197214.147234,0,1,162.59244253056198,107.40755746943802,8.421458941312949,681.7824809819557,59.94778612183268,,0.4215357180309296,0.4215357180309296,-1,,,0.10035511168793158,0.07015547504065646,-0.30026330555853403
1525197214.206265,0,1,156.32560625276062,113.67439374723938,6.26683627780136,680.3733474039655,1.4091335779902465,,0.30656251311302185,0.30656251311302185,-1,,,0.10096212891399292,0.06872527363482843,-0.3021559215994236
1525197214.2584,0,1,198.859214662685,71.14078533731501,42.53360840992437,718.6602223684932,38.28687496452778,,0.019129500818252564,0.019129500818252564,-1,,,0.10062671761456758,0.06830561702864922,-0.3039856713159383
1525197214.31963,0,1,173.5274354230631,96.47256457693689,25.33177923962188,642.5497778204992,76.110444547994,,1.7627589754009245,1.7627589754009245,-1,,,0.099121575533945,0.06527340096894804,-0.2967696959626276
1525197214.367308,0,1,188.1369374618373,81.8630625381627,14.609502038774195,705.6451689001566,63.09539107965736,,-1.7818884762191771,-1.7818884762191771,-1,,,0.09974652497366213,0.06581191166375687,-0.2905785030148755
1525197214.405181,0,1,177.39617845817477,92.60382154182523,10.740759003662532,658.0771978859508,47.567971014205796,,2.529116208181381,2.529116208181381,-1,,,0.09890505212380438,0.06479326564740052,-0.2897702774562106
1525197214.424885,0,1,164.8171268166474,105.1828731833526,12.579051641527371,665.5949726081853,7.517774722234549,,2.529116208181381,2.529116208181381,-1,,,0.09890505212380438,0.06479326564740052,-0.2897702774562106
1525197214.454364,0,1,196.6868485156757,73.3131514843243,31.869721699028304,695.2089353893298,29.613962781144437,,1.0346607442569733,1.0346607442569733,-1,,,0.10032420337720843,0.06364221792153754,-0.28321244255085437
1525197214.485634,0,1,182.8533873196417,87.14661268035829,13.833461196033994,693.8590142870286,1.3499211023012094,,-1.7722746758079528,-1.7722746758079528,-1,,,0.09785699246621209,0.062348873424069126,-0.276475980138078
1525197214.504048,0,1,205.98352576880254,64.01647423119746,23.130138449160825,1017.9110720409943,324.05205775396576,,-1.7722746758079528,-1.7722746758079528,-1,,,0.09785699246621209,0.062348873424069126,-0.276475980138078
1525197214.532608,0,1,205.36186271274008,64.63813728725992,0.6216630560624594,1095.4287438906897,77.51767184969538,,-2.653703213510513,-2.653703213510513,-1,,,0.09673934916900831,0.060497412232608246,-0.26710403207881833
1525197214.562914,0,1,224.39694190522707,45.60305809477293,19.03507919248699,5765.635891671487,4670.207147780798,,0.6418683274555207,0.6418683274555207,-1,,,0.09679771330177678,0.06077116017866629,-0.2537321047501472
1525197214.584834,0,1,239.42756552178173,30.57243447821827,15.030623616554664,2483.647650479334,3281.988241192153,,0.6418683274555207,0.6418683274555207,-1,,,0.09679771330177678,0.06077116017866629,-0.2537321047501472
1525197214.617235,0,1,228.15564911167903,41.844350888320974,11.271916410102705,1862.5661730410447,621.0814774382893,,0.2874330122947693,0.2874330122947693,-1,,,0.09751839266033802,0.05845611900386356,-0.246747361163385
1525197214.64671,0,1,180.90657857042424,89.09342142957576,47.24907054125478,879.9097754411258,982.6563975999189,,-1.4178393606472015,-1.4178393606472015,-1,,,0.09736108419579406,0.0581672777422681,-0.24211319927469782
1525197214.67512,0,1,218.33794304689593,51.66205695310407,37.431364476471686,661.8405874113813,218.0691880297445,,-1.4178393606472015,-1.4178393606472015,-1,,,0.09565134572408138,0.05845156488380494,-0.24201630096133578
1525197214.696011,0,1,197.3663376620282,72.6336623379718,20.97160538486773,839.5215159085429,177.68092849716163,,-0.44066521884918214,-0.44066521884918214,-1,,,0.09565134572408138,0.05845156488380494,-0.24201630096133578
1525197214.724168,0,1,201.90686321355398,68.09313678644602,4.540525551525775,1045.3430268584698,205.82151094992685,,-0.30656251311302185,-0.30656251311302185,-1,,,0.09636096418718582,0.059676520970950844,-0.24564644930267543
1525197214.755419,0,1,219.9230216189144,50.07697838108561,18.016158405360414,1045.063623424898,0.2794034335718152,,1.0442745446681976,1.0442745446681976,-1,,,0.0978509044198949,0.059570540625617854,-0.2488350271670495
1525197214.777074,0,1,176.83242748539087,93.16757251460913,43.090594133523524,1533.087623136903,488.023999712005,,1.0442745446681976,1.0442745446681976,-1,,,0.0978509044198949,0.059570540625617854,-0.2488350271670495
1525197214.806854,0,1,218.4963499123943,51.503650087605706,41.66392242700343,1183.3134807230142,349.77414241388874,,-2.184294693431854,-2.184294693431854,-1,,,0.09520100716432933,0.057716432423575534,-0.24716129078570176
