1525105761.072656,0,0,306.2067566933408,39.79839794583438,12.729975752987627,902.8771823949012,368.0522117746955,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,0.011231194704269903,0.030611893221013313,-0.08706303075097394
1525105761.132864,0,0,337.37427547480354,8.630879164371663,31.167518781462718,746.0993808466352,156.77780154826598,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.011841799952339778,0.030575917125151154,-0.08691189034395644
1525105761.201126,0,0,364.5788365335263,18.573681894351125,27.20456105872279,970.3357284767151,224.23634763007988,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.011731463622110562,0.03043146568581354,-0.08668379070704832
1525105761.261329,0,0,378.2737289341664,32.2685742949912,13.694892400640072,832.9979388757754,137.3377896009397,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.012139071814456169,0.03056751396712058,-0.08661863444899343
1525105761.288063,0,0,369.43634280242975,23.431188163254546,8.83738613173665,841.605168343782,8.607229468006608,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.012069496814985042,0.03055138182503857,-0.08649658979467038
1525105761.318222,0,0,340.6232171320612,5.381937507114003,28.81312567036855,1190.3917041277496,348.78653578396757,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.011897115843977114,0.030566567879302592,-0.08654041151464155
1525105761.345037,0,0,344.3831187566452,1.6220358825299854,3.7599016245840176,777.1433186206476,413.24838550710194,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.011768791019311374,0.030662903037242752,-0.0864219245303445
1525105761.373657,0,0,356.21496384367686,10.209809204501653,11.831845087031638,1168.8323777987887,391.68905917814106,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.011757649690732645,0.030842382372847667,-0.08630735982104959
1525105761.396804,0,0,368.7623500319029,22.75719539272768,12.547386188226028,1063.954327001737,104.87805079705163,,-0.2299464098358154,-0.2299464098358154,-1,,,-1,0.011849632617128472,0.030945345169248777,-0.08633548171665657
1525105761.428448,0,0,384.15660630516805,38.15145166599285,15.39425627326517,781.368729850037,282.5855971517001,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.01189272463127755,0.03099455803812984,-0.08636423481606599
1525105761.460342,0,0,345.0317670648927,0.9733875742825262,39.12483924027538,811.1651681285687,29.796438278531696,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.011694348206234256,0.03103778994996631,-0.08630016035478705
1525105761.490355,0,0,364.6455042370537,18.64034959787847,19.613737172160995,741.3711929141564,69.79397521441228,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.011667476970864852,0.03109551924301191,-0.08622125142319494
1525105761.520715,0,0,357.64886586789737,11.643711228722168,6.996638369156301,767.9089130415829,26.537720127426496,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,0.011563965477885834,0.031174044566500435,-0.08624967396071083
1525105761.548241,0,0,352.2735044837506,6.268349844575425,5.375361384146743,1135.0988214502827,367.1899084086998,,-0.3544353151607514,-0.3544353151607514,-1,,,-1,0.01162580367974601,0.031135570707158347,-0.08630390584384458
1525105761.572592,0,0,372.14892362206996,26.143768982894755,19.87541913831933,1115.4988502735603,19.59997117672242,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.01175257463637273,0.0311747751099853,-0.08631322656047147
1525105761.60027,0,0,322.26295123936575,23.742203399809455,49.88597238270421,761.4493714082051,354.0494788653551,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.011673476077654957,0.031217265125213924,-0.08618560149236058
1525105761.637315,0,0,373.7343758001043,27.729221160929114,51.47142456073857,739.3760117053263,22.07335970287886,,-0.3544353151607514,-0.3544353151607514,-1,,,-1,0.011403939917441774,0.03124686588028507,-0.0862097048425201
1525105761.673216,0,0,357.0868195099369,11.0816648707617,16.647556290167415,1030.3146805520032,290.93866884667693,,-0.36404911557197567,-0.36404911557197567,-1,,,-1,0.011369738800748822,0.031276180975485166,-0.0862093684978692
1525105761.701117,0,0,407.10402807910793,61.09887343993273,50.01720856917103,1246.3539527269745,216.0392721749713,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.01127885531876619,0.031233253840524347,-0.08630275826495168
1525105761.728713,0,0,376.2933064397212,30.288151800546018,30.810721639386713,1423.7331668861225,177.37921415914798,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.011243846257656476,0.03111135874328639,-0.08632858198948805
1525105761.76527,0,0,298.0560383737802,47.94911626539499,78.23726806594101,1008.7264654650947,415.00670142102774,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.01111454172394219,0.03125702672896725,-0.08624383164422669
1525105761.798443,0,0,371.65043495091743,25.645280311742226,73.59439657713722,1022.7467480192315,14.02028255413677,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.010821347516223403,0.03134496923167356,-0.08624286347831131
1525105761.838242,0,0,374.2805436941293,28.275389054954076,2.6301087432118493,945.2415914882513,77.50515653098023,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.010916524046918357,0.031487584004378254,-0.08632443468157136
1525105761.864173,0,0,324.0488939027,21.9562607364752,50.23164979142928,992.4541705912349,47.21257910298357,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.010865392786487207,0.03142145694385736,-0.0860855603099701
1525105761.894583,0,0,356.01322373156626,10.008069092391054,31.964329828866255,1327.1268698042254,334.67269921299055,,-0.30656251311302185,-0.30656251311302185,-1,,,-1,0.011041933905702942,0.03141635895322501,-0.08606605711536701
1525105761.926785,0,0,330.02774765507627,15.977406984098934,25.985476076489988,800.0146001093151,527.1122696949103,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.011142266375858426,0.03138123158519674,-0.08598331998312504
1525105761.961485,0,0,376.6398939502269,30.634739311051703,46.61214629515064,1560.9205356472498,760.9059355379347,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.011101372054823942,0.031438783020462414,-0.08588488835613907
1525105761.993358,0,0,354.8714522414246,8.866297602249404,21.7684417088023,757.5412229027879,803.3793127444619,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.011360556717193254,0.03150714146628529,-0.08587923364620348
1525105762.024974,0,0,350.86329532700654,4.858140687831337,4.008156914418066,769.9821867915591,12.440963888771194,,-0.25868971106529237,-0.25868971106529237,-1,,,-1,0.011585174537151577,0.03134905331135488,-0.08572945723273212
1525105762.058011,0,0,334.54349253220596,11.461662106969243,16.31980279480058,1642.7952593253417,872.8130725337826,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.011904260636400444,0.03150491548218527,-0.08568361587267745
1525105762.084402,0,0,352.7956889591436,6.790534319968401,18.252196426937644,721.9009441946243,920.8943151307174,,-0.25868971106529237,-0.25868971106529237,-1,,,-1,0.012004535404704742,0.03156074122251537,-0.08544824092442371
1525105762.118366,0,0,377.11803153913195,31.112876899956746,24.322342579988344,1128.5606332580069,406.65968906338253,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.011946244139924907,0.031673014125757994,-0.08543711274699885
1525105762.14909,0,0,364.6180575973708,18.612902958195605,12.49997394176114,832.8325459929059,295.72808726510095,,-0.3353058143424988,-0.3353058143424988,-1,,,-1,0.012232067777943485,0.03180406077943905,-0.08536217701331066
1525105762.188088,0,0,364.32463761812585,18.319482978950646,0.293419979244959,799.7046614960985,33.12788449680738,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.012321517976525538,0.03185912761868928,-0.08546907160986887
1525105762.221378,0,0,368.5313521837909,22.526197544615684,4.206714565665038,1056.1045592053488,256.39989770925024,,-0.23946211024284364,-0.23946211024284364,-1,,,-1,0.012449739213923517,0.03203462257427658,-0.08543266104176396
1525105762.249451,0,0,412.45387934203137,66.44872470285617,43.922527158240484,1050.134478050246,5.970081155102889,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.012477816062479262,0.03205954360259992,-0.08547146511584826
1525105762.281358,0,0,365.5977034978949,19.59254885871968,46.85617584413649,961.6093720826914,88.52510596755451,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.01267269215180361,0.03212331187437755,-0.08549022058678432
1525105762.313467,0,0,356.67249101076226,10.667336371587055,8.925212487132626,1247.910433856811,286.3010617741197,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,0.012940562712353243,0.032206760066747525,-0.08551848597578425
1525105762.344573,0,0,395.9292495310607,49.92409489188549,39.25675852029843,964.0346586075372,283.87577524927394,,-0.38317861639022827,-0.38317861639022827,-1,,,-1,0.013139985872843561,0.032219828319542,-0.08539607424419969
1525105762.378854,0,0,342.32263153239694,3.6825231067782624,53.60661799866375,827.6616757569969,136.3729828505402,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.013114452123939118,0.03223783145255525,-0.08527848220200863
1525105762.414824,0,0,386.62731245229526,40.622157813120054,44.30468091989832,1317.4872395667383,489.8255638097413,,-0.3256920139312744,-0.3256920139312744,-1,,,-1,0.012964077706000282,0.032273561295015615,-0.08539537815288253
1525105762.446303,0,0,393.4000114097588,47.3948567705836,6.772698957463547,1096.628676805311,220.85856276142727,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.013112465562362723,0.03237058534898554,-0.08534033000879068
1525105762.481311,0,0,386.7406519805507,40.73549734137549,6.659359429208109,1783.017670592144,686.388993786833,,-0.2874330122947693,-0.2874330122947693,-1,,,-1,0.013078742242522166,0.03238993611366608,-0.08532540706740034
1525105762.514035,0,0,381.0607007742482,35.05554613507297,5.679951206302519,862.0597609987672,920.9579095933768,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.01309285783395173,0.03252014453057203,-0.08519166753592733
1525105762.545904,0,0,341.17518518394354,4.829969455231662,39.885515590304635,870.000298715407,7.940537716639824,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,0.013033851492994315,0.03257992525020104,-0.08490238438131283
1525105762.577275,0,0,331.09820921899114,14.906945420184059,10.076975964952396,1091.2415316491897,221.24123293378273,,-0.3353058143424988,-0.3353058143424988,-1,,,-1,0.012912624251823166,0.03255999485376051,-0.08487330442945479
