1525046421.452655,0,0,414.431134091094,234.431134091094,69.85189646826905,42255.8,14231.933333333334,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,0.018023599557565818,0.016080652370860735,-0.04744046355431204
1525046421.503664,0,0,452.36053292855115,272.36053292855115,37.92939883745714,43199.75476190476,943.9547619047589,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,0.0179906698791642,0.016089572927932717,-0.047665152603196516
1525046421.584846,0,0,472.82186761141355,292.82186761141355,20.4613346828624,12982.884111960428,30216.870649944336,,0.038357101640701295,0.038357101640701295,-1,,,-1,0.018382315560185235,0.01638886206480497,-0.048524909723543536
1525046421.660531,0,0,417.41214123058927,237.41214123058927,55.40972638082428,56949.8090909091,43966.92497894867,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.0187112409948991,0.017472746045814506,-0.055324278121073385
1525046421.725344,0,0,474.7188146093914,294.7188146093914,57.306673378802145,55471.166666666664,1478.6424242424328,,-0.2682054114723206,-0.2682054114723206,-1,,,-1,0.018308656911118028,0.017596295040189527,-0.054593642580094554
1525046421.797269,0,0,455.3037775255275,275.3037775255275,19.415037083863922,37596.53611111111,17874.630555555552,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,0.01843587687084748,0.017860228426022803,-0.05486257309345325
1525046421.856307,0,0,428.37898922537306,248.37898922537306,26.924788300154432,12129.554291063167,25466.981820047946,,0.019129500818252564,0.019129500818252564,-1,,,-1,0.01908560864983929,0.017859447764673166,-0.053782228783178614
1525046421.937681,0,0,441.8062677650656,261.8062677650656,13.427278539692566,59537.43333333333,47407.87904227016,,0.2778192118835449,0.2778192118835449,-1,,,-1,0.01976049844191427,0.016399698558363787,-0.047113252155125955
1525046422.021743,0,0,483.6492961595645,303.6492961595645,41.8430283944989,39475.19117647059,20062.24215686274,,-0.6993549299144746,-0.6993549299144746,-1,,,-1,0.01990977847026898,0.016828827433072784,-0.04654255300841564
1525046422.105882,0,0,486.1256038707329,306.1256038707329,2.4763077111683742,33666.238795518206,5808.952380952382,,-0.15333030655860902,-0.15333030655860902,-1,,,-1,0.018602411876086782,0.019153961968734416,-0.05729155301515911
1525046422.180904,0,0,443.4892174741396,263.4892174741396,42.63638639659331,57735.337878787876,24069.09908326967,,-0.1341027057361603,-0.1341027057361603,-1,,,-1,0.01736927842045968,0.02242699824348495,-0.06650209633851147
1525046422.240522,0,0,445.969654044233,265.969654044233,2.4804365700933886,7620.606351067763,50114.73152772011,,-0.24907591065406798,-0.24907591065406798,-1,,,-1,0.017326100569111335,0.023541476002221104,-0.06904460430990275
1525046422.313832,0,0,413.34022459187435,233.34022459187435,32.629429452358636,2412.5095112273134,5208.096839840449,,-0.5365089229488373,-0.5365089229488373,-1,,,-1,0.017783809889040596,0.022972012591021832,-0.06806707944408638
1525046422.385867,0,0,466.8872739489466,286.8872739489466,53.54704935707224,3898.1405263322567,1485.6310151049433,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.020742324433018138,0.020131154651079897,-0.05891613464151185
1525046422.452715,0,0,420.2734679184717,240.27346791847168,46.613806030474905,18417.93294499618,14519.792418663925,,-0.009613800411224364,-0.009613800411224364,-1,,,-1,0.02140793922055592,0.017524939826847902,-0.04824507459845197
1525046422.521053,0,0,498.92698585607707,318.92698585607707,78.65351793760539,60045.71666666666,41627.78372167048,,-0.019129500818252564,-0.019129500818252564,-1,,,-1,0.021425996685232304,0.013707475507351833,-0.03751803292627892
1525046422.59943,0,0,445.3827151857001,265.3827151857001,53.54427067037699,21557.03593775566,38488.680728911,,-0.6035112258148193,-0.6035112258148193,-1,,,-1,0.022835816064252067,0.012940085352102159,-0.034679037993629855
1525046422.675334,0,0,477.6067081346815,297.6067081346815,32.22399294898145,44161.8625,22604.826562244343,,0.12458700532913207,0.12458700532913207,-1,,,-1,0.022921963192622734,0.015098363420827243,-0.04615658887867309
1525046422.740464,0,0,438.19087136275795,258.19087136275795,39.41583677192358,46362.19429824561,2200.3317982456065,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.021320201915390746,0.017569887994630294,-0.056980006485233624
1525046422.818904,0,0,431.4360789861673,251.43607898616727,6.754792376590672,50423.87762237762,4061.683324132013,,-0.2107188090133667,-0.2107188090133667,-1,,,-1,0.020368954955376384,0.021113312284790513,-0.06675362163121766
1525046422.874495,0,0,419.0731833159416,239.0731833159416,12.362895670225669,6433.359085981689,43990.51853639593,,0.04787280204772949,0.04787280204772949,-1,,,-1,0.020692252863726356,0.02082326577293271,-0.06739516514213423
1525046422.951487,0,0,428.83937742558055,248.83937742558055,9.766194109638946,7366.0412583204725,932.6821723387839,,-0.24907591065406798,-0.24907591065406798,-1,,,-1,0.02420917001454921,0.018945530229160634,-0.05789414415662887
1525046423.029264,0,0,422.66415498298574,242.66415498298574,6.175222442594816,27959.797338935576,20593.7560806151,,-0.44066521884918214,-0.44066521884918214,-1,,,-1,0.024939919876334742,0.018899079559447925,-0.05430627490887386
1525046423.129163,0,0,467.4526812527876,287.4526812527876,44.78852626980188,60554.0,32594.202661064424,,-0.09584370409965515,-0.09584370409965515,-1,,,-1,0.02268341345725559,0.021843036919206627,-0.06536897134443313
