1525454143.771948,0,0,162.450737117247,107.549262882753,6.863643206680678,4547.883375858089,507.66744468968545,,-0.5365089229488373,-0.5365089229488373,-1,,,0.016676073703784863,0.03713411956615895,-0.09896657626694089
1525454143.835779,0,0,160.77414375442692,109.22585624557308,1.6765933628200855,4644.222844906141,96.3394690480527,,0.6131250262260437,0.6131250262260437,-1,,,0.016096780062671685,0.03719759995450405,-0.10074038838985057
1525454143.92499,0,0,172.38489723392968,97.61510276607032,11.610753479502762,6386.323166165692,1742.1003212595506,,-0.9293013397502898,-0.9293013397502898,-1,,,0.013249244128902672,0.03738300373332214,-0.10109680739199542
1525454143.994882,0,0,165.17841748501434,104.82158251498566,7.206479748915342,4241.550027349248,2144.773138816444,,0.1341027057361603,0.1341027057361603,-1,,,0.007730137396039463,0.036983483448207816,-0.10060511436587302
1525454144.061228,0,0,148.87144071437905,121.12855928562095,16.306976770635288,3521.964783706632,719.5852436426162,,-0.8238438352394104,-0.8238438352394104,-1,,,0.003030743652463846,0.0373641592471326,-0.09856292815960573
1525454144.126439,0,0,166.7537267930361,103.2462732069639,17.882286078657046,7307.311298118056,3785.346514411424,,-0.747227731962204,-0.747227731962204,-1,,,0.004293019910717237,0.03794809580653539,-0.0980078160859273
1525454144.197296,0,0,1367.7264540176361,1097.7264540176361,1200.9727272246,9913.378795941533,2606.0674978234774,,-2.0980647897434235,-2.0980647897434235,-1,,,0.005078894541709785,0.03931120342599472,-0.0967647259881563
1525454144.278752,0,0,1147.9103107111657,877.9103107111657,219.8161433064704,2658.372822617419,7255.005973324114,,-1.9927053852367402,-1.9927053852367402,-1,,,0.0013763027667115036,0.04067861183826118,-0.09487510598993418
1525454144.350457,0,0,1315.2339545545146,1045.2339545545146,167.32364384334892,1398.22727692577,1260.145545691649,,-0.17245980737686156,-0.17245980737686156,-1,,,0.0005938289114126795,0.040872936257357925,-0.09395078901370955
1525454144.426895,0,0,1288.6091535675134,1018.6091535675134,26.62480098700121,1570.2316964489016,172.00441952313167,,-0.5939955254077911,-0.5939955254077911,-1,,,0.002614311418949202,0.04286091570579023,-0.09253167678438884
1525454144.486141,0,0,1297.1930082212946,1027.1930082212946,8.583854653781145,1649.3746329785308,79.1429365296292,,-1.8585045794963837,-1.8585045794963837,-1,,,0.0022318900884198177,0.044416342696562985,-0.09132984127887965
1525454144.55611,0,0,4416.167871174132,4146.167871174132,3118.9748629528376,1864.4033099837545,215.0286770052237,,0.7377120315551758,0.7377120315551758,-1,,,0.009010615436826528,0.04282019992178245,-0.08996080561100553
1525454144.627977,0,0,933.9227486284302,663.9227486284302,3482.245122545702,2411.5042630663697,547.1009530826152,,-0.651482127866745,-0.651482127866745,-1,,,0.01115619622912219,0.04184819410997816,-0.08727883360589522
1525454144.702827,0,0,733.1629044179496,463.16290441794956,200.75984421048065,1662.066914779342,749.4373482870278,,-0.6897411295032501,-0.6897411295032501,-1,,,0.011142335165737084,0.04087667903438261,-0.08490316100121717
1525454144.775313,0,0,169.02355748607383,100.97644251392617,564.1393469318757,1585.7391868926895,76.32772788665238,,2.0597076881027223,2.0597076881027223,-1,,,0.007219067445799979,0.04071222776175595,-0.08269898935339334
1525454144.842801,0,0,169.71759267825774,100.28240732174226,0.6940351921839181,1143.7586706073178,441.9805162853718,,1.8489888790893556,1.8489888790893556,-1,,,0.006146663076921256,0.03887515230698188,-0.08178280204878194
1525454144.917237,0,0,187.50441000854673,82.49558999145327,17.786817330288983,1002.680473224571,141.0781973827468,,-3.3818014446544646,-3.3818014446544646,-1,,,0.0033119432633795668,0.04041012115104285,-0.0801876523718212
1525454144.992171,0,0,164.30524500519434,105.69475499480566,23.19916500335239,780.3406296596786,222.33984356489236,,0.9867879422092438,0.9867879422092438,-1,,,0.00995142795556688,0.03794531605659869,-0.07936543228449171
1525454145.074282,0,0,163.88860821832355,106.11139178167645,0.4166367868707823,787.9127057689437,7.57207610926514,,0.10535940450668335,0.10535940450668335,-1,,,0.013228686140376164,0.03683448992548489,-0.0792867815558887
1525454145.151273,0,0,173.88118499981405,96.11881500018595,9.992576781490499,878.6324055528722,90.71969978392849,,-2.5866028106403354,-2.5866028106403354,-1,,,0.01608748322146321,0.032820521875985116,-0.08079143958177751
1525454145.223792,0,0,167.18127102000014,102.81872897999986,6.699913979813914,995.5128604093696,116.88045485649741,,-1.0442745446681976,-1.0442745446681976,-1,,,0.011348491493464872,0.036699790960444,-0.07757508892871626
1525454145.284673,0,0,175.70024629494563,94.29975370505437,8.51897527494549,767.5780777128061,227.9347826965635,,1.2646071540927886,1.2646071540927886,-1,,,0.008914333024304113,0.036673473889660135,-0.07916365905927415
1525454145.354345,0,0,162.43401897180192,107.56598102819808,13.26622732314371,842.5009342194634,74.92285650665724,,-3.7649800610446933,-3.7649800610446933,-1,,,0.012492971372831969,0.039398233170604535,-0.0792677136692111
1525454145.439434,0,0,174.000289903758,95.99971009624201,11.566270931956069,843.9971261653296,1.4961919458662578,,0.019129500818252564,0.019129500818252564,-1,,,0.008124604576206469,0.03979677907846903,-0.08008493552955308
1525454145.506226,0,0,162.0520870317474,107.94791296825261,11.948202872010597,879.3287754861936,35.33164932086402,,0.028743301229476926,0.028743301229476926,-1,,,0.008690547953630915,0.037201198230543506,-0.08280273487998786
1525454145.572605,0,0,161.58250560568067,108.41749439431933,0.4695814260667248,882.7544026271116,3.4256271409179817,,0.6706116286849976,0.6706116286849976,-1,,,0.007860107883059755,0.034635632189823615,-0.08381587408615639
1525454145.659797,0,0,178.21309901137616,91.78690098862384,16.630593405695492,960.359082378562,77.60467975145036,,0.7759710331916809,0.7759710331916809,-1,,,0.004581669852540009,0.033847291121334395,-0.0869032206074313
1525454145.748223,0,0,157.16053157768616,112.83946842231384,21.05256743369,757.1494972119879,203.20958516657413,,1.0634040454864502,1.0634040454864502,-1,,,0.0010767299228161417,0.03016762943762012,-0.08739698136233787
1525454145.838355,0,0,156.33119983683395,113.66880016316605,0.8293317408522114,873.3688211994863,116.21932398749846,,-0.1628460069656372,-0.1628460069656372,-1,,,-0.003924697644463266,0.034097376342431276,-0.08693348964832472
1525454145.913995,0,0,173.71645111806697,96.28354888193303,17.385251281233025,771.9775480294326,101.39127317005375,,2.4046273028564453,2.4046273028564453,-1,,,-0.008183893339315476,0.036539380740218536,-0.08602549105354425
1525454145.98919,0,0,222.0372621441886,47.96273785581141,48.32081102612162,556.1256628870657,215.85188514236688,,-2.835678721294403,-2.835678721294403,-1,,,0.014322074864617612,0.04079669095234146,-0.08827618015179599
1525454146.062601,0,0,1865.6782336952103,1595.6782336952103,1643.6409715510217,639.3797655718075,83.25410268474184,,-2.8644220225238803,-2.8644220225238803,-1,,,0.005380785731274497,0.035475890665892,-0.09081849464045728
1525454146.141366,0,0,1410.6204417002823,1140.6204417002823,455.05779199492804,748.0910299572266,108.7112643854191,,1.9927053852367402,1.9927053852367402,-1,,,-0.0029959473728256355,0.04303612033849004,-0.09183016180638214
1525454146.217014,0,0,2013.1918776006657,1743.1918776006657,602.5714359003834,680.3020897665093,67.78894019071731,,-0.3544353151607514,-0.3544353151607514,-1,,,-0.007118467402856881,0.0400544922345698,-0.09124392156177333
1525454146.311103,0,0,1547.1386957128893,1277.1386957128893,466.0531818877764,517.1242489035901,163.1778408629192,,-2.0022210856437685,-2.0022210856437685,-1,,,-0.008092079308671524,0.03848110137942582,-0.09089116051870992
1525454146.400064,0,0,1610.4226785394892,1340.4226785394892,63.28398282659987,650.2098309133144,133.08558200972425,,-3.832080463914871,-3.832080463914871,-1,,,-0.0037237049896879236,0.037877003486832504,-0.090563799944001
1525454146.475424,0,0,676.5412985657774,406.5412985657774,933.8813799737118,669.8335679615273,19.623737048212888,,0.7759710331916809,0.7759710331916809,-1,,,-0.0032123956736336014,0.04395285706381785,-0.08986832443135202
1525454146.554111,0,0,3415.2234485760896,3145.2234485760896,2738.6821500103124,577.9353473063771,91.89822065515011,,-3.803337162685394,-3.803337162685394,-1,,,-0.00832406387170657,0.04321453874850463,-0.0883867018431663
1525454146.63127,0,0,1936.55480397227,1666.55480397227,1478.6686446038195,648.0429379280124,70.10759062163527,,-3.9278260680103303,-3.9278260680103303,-1,,,-0.0016952006794080635,0.04111363987469098,-0.0854967323173804
1525454146.699367,0,0,554.3163646391049,284.3163646391049,1382.2384393331652,613.5737447046416,34.46919322337078,,3.7553662606334686,3.7553662606334686,-1,,,0.006136815274887392,0.04395885690644356,-0.08417536604919655
1525454146.76936,0,0,416.75939578790275,146.75939578790275,137.55696885120216,447.677097514752,165.89664718988962,,-1.427453161058426,-1.427453161058426,-1,,,0.0018348574862315204,0.042486857059791126,-0.08334023464255583
1525454146.84819,0,0,244.49213338315582,25.507866616844183,172.26726240474693,557.371481350743,109.694383835991,,0.09584370409965515,0.09584370409965515,-1,,,-0.01094501126971857,0.040470524359514176,-0.0825735925990019
1525454146.930141,0,0,158.38464695045505,111.61535304954495,86.10748643270077,710.9504703072344,153.57898895649134,,-2.030964386873245,-2.030964386873245,-1,,,-0.007797193837865335,0.04276545859806518,-0.08037252788767613
1525454146.998256,0,0,168.85862646559664,101.14137353440336,10.473979515141593,606.2802814438842,104.67018886335018,,1.1975067512226105,1.1975067512226105,-1,,,-0.0075948534883808465,0.044318448864504326,-0.07786957902826479
1525454147.086909,0,0,183.37874063954436,86.62125936045564,14.520114173947718,625.1621124475354,18.8818310036512,,3.4871608491611483,3.4871608491611483,-1,,,-0.008178820311196997,0.04831722702368868,-0.07404670532559311
1525454147.175993,0,0,182.2643971037484,87.7356028962516,1.1143435357959675,654.0935115275686,28.931399080033202,,0.9484308405685425,0.9484308405685425,-1,,,-0.011344564037981288,0.05457202506872165,-0.07122390716248632
1525454147.25232,0,0,177.44668941806293,92.55331058193707,4.817707685685463,640.7006024706707,13.392909056897906,,0.5077656217193603,0.5077656217193603,-1,,,-0.0024504478368312195,0.046509206587246846,-0.07523426859324818
1525454147.342151,0,0,177.64724815076065,92.35275184923935,0.20055873269771496,547.019560323415,93.68104214725565,,2.030964386873245,2.030964386873245,-1,,,-3.3377400991108602e-06,0.048214749964850104,-0.07560037670121414
1525454147.442451,0,0,180.16727568247305,89.83272431752695,2.520027531712401,517.828890522438,29.190669800977048,,-1.2837366549110414,-1.2837366549110414,-1,,,0.0023234746588464026,0.04722759054179338,-0.05803851428643341
1525454147.534133,0,0,179.99354664393226,90.00645335606774,0.17372903854078459,464.14838884446687,53.68050167797111,,-0.5077656217193603,-0.5077656217193603,-1,,,0.0018517834877152194,0.04093173810899787,-0.04277811772409452
1525454147.610679,0,0,199.25741472134933,70.74258527865067,19.263868077417072,512.339113914361,48.190725069894086,,-2.826163020887375,-2.826163020887375,-1,,,0.007351510324712806,0.04111245340090136,-0.029799405493141383
1525454147.689379,0,0,241.38766432266124,28.612335677338763,42.1302496013119,1782.854623388341,1270.51550947398,,-1.0825335463047028,-1.0825335463047028,-1,,,0.0031747023048191614,0.04344562522487694,-0.01834040706265686
1525454147.759506,0,0,206.787164414799,63.21283558520099,34.60049990786223,60554.0,58771.14537661166,,-0.938817040157318,-0.938817040157318,-1,,,-0.0013575286512413182,0.04630991026102949,-0.032704151528096526
1525454147.84597,0,0,216.71092322163764,53.28907677836236,9.923758806838634,1363.1881713161652,59190.811828683836,,-5.757587346277237,-5.757587346277237,-1,,,0.002185863486994885,0.044256493226229446,-0.0972938833913701
1525454147.916546,0,0,204.64484314337025,65.35515685662975,12.06608007826739,439.37012409166203,923.8180472245031,,-2.423756803674698,-2.423756803674698,-1,,,-0.006398380107767676,0.05070034169012831,-0.11546771773236647
1525454148.010495,0,0,198.70590277911796,71.29409722088204,5.938940364252289,547.7390472055822,108.36892311392018,,-1.24537955327034,-1.24537955327034,-1,,,-0.00033113345301304017,0.04824585882761858,-0.115138054221176
1525454148.096486,0,0,188.28497483954192,81.71502516045808,10.420927939576046,472.1803543344747,75.5586928711075,,1.2549933536815643,3.4488037475204467,-1,,,0.0014427728324272807,0.04545101545800881,-0.08696002334291195
1525454148.187494,0,0,173.28655984421525,96.71344015578475,14.99841499532667,520.3805957004622,48.200241365987495,,2.931522425394058,2.931522425394058,-1,,,0.003487841888861718,0.0369518338016292,-0.041432159158033194
1525454148.267089,0,0,206.77818589280582,63.22181410719418,33.491626048590575,547.7354639721477,27.35486827168552,,3.305087241373062,3.305087241373062,-1,,,0.0005625147156503676,0.036971320091366916,0.0014577812261692739
1525454148.33637,0,0,248.502212970571,21.49778702942899,41.724027077765186,60554.0,60006.264536027855,,-1.6286562696647644,-1.6286562696647644,-1,,,0.002689711265600563,0.03558454610792748,0.03789332191864101
1525454148.43893,0,0,224.06009502662278,45.939904973377224,24.442117943948233,722.1497635029527,59831.85023649705,,-0.5747679245853424,-0.5747679245853424,-1,,,-0.0039050164087582693,0.04095556295008287,0.015202366307562904
1525454148.510132,0,0,224.4976540550274,45.5023459449726,0.43755902840462113,15553.727443609023,14831.577680106071,,-4.502593992595672,-4.502593992595672,-1,,,0.0023966547358856742,0.04149020823400601,-0.05008628182196443
1525454148.594743,0,0,222.21552345311392,47.78447654688608,2.2821306019134795,602.9263054203429,14950.801138188679,,-0.9100737389278413,-0.9100737389278413,-1,,,-0.0028651834339680046,0.04193964631216819,-0.0673863230145404
1525454148.670153,0,0,991.7173090361044,721.7173090361044,769.5017855829906,647.3046827148244,44.378377294481425,,-2.423756803674698,-2.423756803674698,-1,,,-0.003548393819367786,0.043396648113994754,-0.0634356486870036
1525454148.759011,0,0,2351.7081331649792,2081.7081331649792,1359.990824128875,667.226324641594,19.921641926769666,,-1.2933504553222657,-1.2933504553222657,-1,,,0.011141170684456416,0.04909672049381954,-0.06577669667330452
1525454148.839561,0,0,376.7950852744683,106.7950852744683,1974.9130478905108,440.8560599445678,226.37026469702624,,-1.714788073348999,-1.714788073348999,-1,,,-0.006743875124124715,0.04779864513969895,-0.11860272150191174
1525454148.917507,0,0,278.35913379024447,8.35913379024447,98.43595148422384,659.950596627549,219.0945366829812,,-0.22033260942459107,-0.22033260942459107,-1,,,0.005125819164203431,0.04683858766948979,-0.15436979810273238
1525454149.006265,0,0,257.5395006413971,12.460499358602874,20.819633148847345,506.8951090805405,153.05548754700845,,-3.142241234407425,-3.142241234407425,-1,,,0.010428316057838836,0.04442226661090732,-0.16055418344158687
1525454149.077697,0,0,319.0592782834537,49.05927828345369,61.51977764205657,387.58651332045787,119.30859576008265,,0.7280982311439513,0.7280982311439513,-1,,,0.0084797333468044,0.04815252809777724,-0.15476401327286712
1525454149.161434,0,0,203.73461186057162,66.26538813942838,115.32466642288207,453.13734693577663,65.55083361531877,,-2.030964386873245,-2.030964386873245,-1,,,0.009528394450983111,0.04563681571185495,-0.1427611951729607
1525454149.224455,0,0,194.56376603535622,75.43623396464378,9.170845825215395,423.28020287384146,29.857144061935173,,-2.691962215147018,-2.691962215147018,-1,,,0.0055862276173359185,0.04592900855611842,-0.14835585117244052
1525454149.315513,0,0,184.05748497703684,85.94251502296316,10.506281058319388,489.0408821310771,65.76067925723567,,4.579308195877075,4.579308195877075,-1,,,0.003801072879498155,0.04549034361427411,-0.11767793087493592
1525454149.395996,0,0,193.55060928150428,76.44939071849572,9.493124304467443,628.0282305591679,138.9873484280908,,1.7915022766304016,1.7915022766304016,-1,,,0.007664673432143683,0.04259682072464057,-0.06673094180912474
1525454149.4802,0,0,185.32558836962357,84.67441163037643,8.225020911880705,648.6554717413494,20.62724118218148,,-0.469408520078659,-0.469408520078659,-1,,,0.00938589498752094,0.042166058194907825,-0.014245739750571458
1525454149.564428,0,0,242.76774311831025,27.23225688168975,57.442154748686676,699.5210457742598,50.865574032910445,,2.6824465147399903,2.6824465147399903,-1,,,0.010023930608991887,0.03744501770808107,0.004932796045767073
1525454149.631683,0,0,234.18341798216923,35.81658201783077,8.584325136141018,618.4341994307772,81.08684634348265,,2.251296996297836,2.251296996297836,-1,,,0.01564922128500413,0.03932154861706722,0.013472691942065738
