1525448634.20804,0,0,201.49646123039759,68.50353876960241,12.964563040802375,3042.77228551988,1129.2102905343281,,0.7377120315551758,0.7377120315551758,-1,,,0.04636506568673021,0.023664596655175663,-0.08902206610048298
1525448634.273889,0,0,182.54761556583549,87.45238443416451,18.9488456645621,3499.5361972234728,456.76391170359284,,-0.5556384237670898,-0.5556384237670898,-1,,,0.0463650656867291,0.023664596655175753,-0.0890220661004831
1525448634.329318,0,0,220.3314592836013,49.668540716398695,37.78384371776582,2009.9755001440853,1489.5606970793874,,0.7377120315551758,0.7377120315551758,-1,,,0.04636506568672807,0.023664596655175743,-0.08902206610048317
1525448634.386293,0,0,199.99662993854665,70.00337006145335,20.334829345054658,1238.4106308143241,771.5648693297612,,-0.24907591065406798,-0.24907591065406798,-1,,,0.04636506568672722,0.02366459665517577,-0.08902206610048324
1525448634.448261,0,0,246.21056821662174,23.789431783378262,46.21393827807509,767.2749477462753,471.1356830680488,,0.4119219176197052,0.4119219176197052,-1,,,0.046365065686726055,0.023664596655175778,-0.08902206610048338
1525448634.489378,0,0,753.9451717391764,483.94517173917643,507.7346035225547,760.9837920178852,6.291155728390095,,0.18197550778388977,0.18197550778388977,-1,,,0.04636506568672545,0.023664596655175913,-0.08902206610048344
1525448634.523812,0,0,1684.7031329061683,1414.7031329061683,930.7579611669919,872.394401974434,111.4106099565488,,-0.0,-0.0,-1,,,0.04636506568672513,0.02366459665517565,-0.08902206610048351
1525448634.548677,0,0,925.119782887602,655.119782887602,759.5833500185663,697.4443870814495,174.95001489298454,,1.1878929508113862,1.1878929508113862,-1,,,0.04636506568672484,0.02366459665517553,-0.08902206610048359
1525448634.577563,0,0,978.5483432813662,708.5483432813662,53.4285603937642,571.1114758880576,126.33291119339185,,0.14371650614738465,0.14371650614738465,-1,,,0.046365065686724466,0.023664596655175462,-0.08902206610048367
1525448634.613171,0,0,1051.880462044842,781.880462044842,73.33211876347582,669.3822049957605,98.27072910770289,,0.09584370409965515,0.09584370409965515,-1,,,0.046365065686724306,0.023664596655175275,-0.08902206610048373
1525448634.646338,0,0,1072.8828858382415,802.8828858382415,21.00242379339943,818.3921007536542,149.00989575789367,,-2.969781427030563,-2.969781427030563,-1,,,0.04636506568672383,0.023664596655175372,-0.08902206610048374
1525448634.681019,0,0,1042.977123229591,772.9771232295909,29.905762608650548,863.5529134886957,45.16081273504153,,0.31617631352424624,0.31617631352424624,-1,,,0.04636506568672326,0.02366459665517533,-0.08902206610048377
1525448634.717583,0,0,1109.6760932373306,839.6760932373306,66.69897000773972,985.8504868400596,122.2975733513639,,0.5077656217193603,0.5077656217193603,-1,,,0.04636506568672285,0.023664596655175483,-0.08902206610048381
1525448634.754344,0,0,1278.7536297045262,1008.7536297045262,169.0775364671956,878.4457154326768,107.40477140738278,,-1.1591496495819091,-1.1591496495819091,-1,,,0.04636506568672234,0.023664596655175757,-0.0890220661004839
1525448634.790156,0,0,967.1931613873409,697.1931613873409,311.5604683171854,906.8633000770196,28.41758464434281,,-1.2071205516338348,-1.2071205516338348,-1,,,0.04636506568672191,0.02366459665517588,-0.089022066100484
1525448634.818196,0,0,1105.0782468086595,835.0782468086595,137.88508542131865,1067.168824806288,160.30552472926843,,1.6669152713012694,1.6669152713012694,-1,,,0.04636506568672165,0.023664596655176035,-0.08902206610048403
1525448634.853751,0,0,928.3845434185396,658.3845434185396,176.69370339011994,983.4780906571012,83.69073414918682,,-0.29694871270179746,-0.29694871270179746,-1,,,0.04636506568672109,0.023664596655175885,-0.0890220661004841
1525448634.885706,0,0,515.6524354861589,245.65243548615888,412.7321079323807,1158.5808876033125,175.10279694621124,,-2.4428863044929505,-2.4428863044929505,-1,,,0.04636506568672052,0.023664596655175923,-0.08902206610048412
1525448634.918162,0,0,499.98066329863775,229.98066329863775,15.671772187521128,1192.7436927416709,34.16280513835841,,-0.4885380208969116,-0.4885380208969116,-1,,,0.04636506568672026,0.02366459665517592,-0.08902206610048419
1525448634.954069,0,0,547.9163897612859,277.9163897612859,47.93572646264818,2036.1967758743854,843.4530831327145,,-1.61904246925354,-1.61904246925354,-1,,,0.04636506568671973,0.023664596655176187,-0.08902206610048419
1525448634.989066,0,0,243.79764292519215,26.20235707480785,304.1187468360938,1816.9980562374653,219.19871963692003,,0.24907591065406798,0.24907591065406798,-1,,,0.046365065686719636,0.023664596655175733,-0.08902206610048427
1525448635.029639,0,0,217.4122498297514,52.5877501702486,26.385393095440747,1286.6256589576421,530.3723972798232,,0.19158930819511413,0.19158930819511413,-1,,,0.04636506568671902,0.023664596655175996,-0.08902206610048427
1525448635.063939,0,0,207.76050589317856,62.23949410682144,9.651743936572842,1714.221773979538,427.5961150218959,,-2.0405781872844697,-2.0405781872844697,-1,,,0.046365065686718644,0.023664596655175986,-0.08902206610048434
1525448635.093482,0,0,191.27665637398232,78.72334362601768,16.48384951919624,1304.4009138622464,409.82086011729166,,-2.5578595094108585,-2.5578595094108585,-1,,,0.04636506568671829,0.023664596655176135,-0.08902206610048434
