1525197635.702803,0,1,163.9611698576635,106.03883014233651,3.354833875577583,543.3364792249324,94.19167622008149,,-0.8525871364688873,-0.8525871364688873,-1,,,0.03136094202255513,0.029238646492012514,-0.30321408743160744
1525197635.782538,0,1,150.87027094826004,119.12972905173996,13.09089890940345,621.4486633579018,78.11218413296933,,0.09584370409965515,0.09584370409965515,-1,,,0.033273815409134995,0.029588456173422952,-0.30314395266966543
1525197635.848124,0,1,167.6863112145743,102.31368878542571,16.816040266314246,492.8446193123685,128.60404404553327,,0.1628460069656372,0.1628460069656372,-1,,,0.034734109688565905,0.02799752041081332,-0.301261360476768
1525197635.9096,0,1,155.17592323693935,114.82407676306065,12.510387977634934,688.892318970752,196.04769965838346,,-0.36404911557197567,-0.36404911557197567,-1,,,0.03598685516466874,0.027470283810386926,-0.2911195329932118
1525197635.938815,0,1,191.7686881759984,78.23131182400161,36.59276493905904,559.3778159658413,129.5145030049107,,0.9293013397502898,0.9293013397502898,-1,,,0.03674410149915611,0.028098544445913982,-0.28659139262448713
1525197635.977392,0,1,165.10366276074924,104.89633723925076,26.665025415249147,538.0730037115958,21.304812254245462,,-1.2549933536815643,-1.2549933536815643,-1,,,0.03768855568361201,0.029168887873644564,-0.2779803026646318
1525197636.01206,0,1,147.66969058839518,122.33030941160482,17.43397217235406,652.3703435319682,114.29733982037237,,-0.6897411295032501,-0.6897411295032501,-1,,,0.03796725916087845,0.029902693922766028,-0.2690579016953843
1525197636.051061,0,1,203.37094719475127,66.62905280524873,55.70125660635608,591.2912422094277,61.07910132254051,,-0.3449196147537231,-0.3449196147537231,-1,,,0.03982449165284095,0.03066687897454148,-0.2635724609355132
1525197636.085952,0,1,196.489131459157,73.510868540843,6.881815735594273,572.2402396480062,19.051002561421456,,0.2874330122947693,0.2874330122947693,-1,,,0.03994549011932736,0.03155994469394552,-0.26376669988770884
1525197636.125965,0,1,187.98581742080654,82.01418257919346,8.503314038350453,498.4875968154374,73.75264283256877,,0.36404911557197567,0.36404911557197567,-1,,,0.03919609913966561,0.031678329186017595,-0.26228896526160145
1525197636.16154,0,1,182.10184612911308,87.89815387088692,5.883971291693456,599.1083651330681,100.62076831763068,,1.302866155729294,1.302866155729294,-1,,,0.04009457769620079,0.03405878229480414,-0.25495241631726673
1525197636.198191,0,1,189.1424211800871,80.8575788199129,7.040575050974013,570.6987958922364,28.40956924083173,,-3.1518550348186496,-3.1518550348186496,-1,,,0.0392332698055558,0.03583790000557947,-0.25051120364573026
1525197636.228447,0,1,236.841728760611,33.158271239388995,47.69930758052391,510.1718562245768,60.526939667659576,,0.9293013397502898,0.9293013397502898,-1,,,0.03907155932515884,0.03609953139369655,-0.25119579296326716
