1525144467.863791,0,0,164.94539921407707,25.05460078592293,8.537486169759376,1938.7277871368708,188.16843666508635,,0.3256920139312744,0.3256920139312744,-1,,,-0.0813643906025701,-0.07674523187822428,-0.24860088362334726
1525144467.913554,0,0,170.60600190039395,19.39399809960605,5.660602686316878,2167.079884746101,228.3520976092302,,0.747227731962204,0.747227731962204,-1,,,-0.08082784902839933,-0.07618499409126651,-0.24852387882008178
1525144467.980637,0,0,181.17230180583724,8.827698194162764,10.566299905443287,2327.5532124549395,160.4733277088385,,1.24537955327034,1.24537955327034,-1,,,-0.07985676235246338,-0.07796716610868026,-0.24672358681350323
1525144468.052003,0,0,140.28409636651773,49.71590363348227,40.888205439319506,1158.0793877033536,1169.4738247515859,,1.7915022766304016,1.7915022766304016,-1,,,-0.0814755306155285,-0.07797283404814742,-0.22816367716196917
1525144468.128569,0,0,167.07448518623482,22.925514813765176,26.790388819717094,1304.3454273636944,146.26603966034077,,0.04787280204772949,0.04787280204772949,-1,,,-0.0827273723351673,-0.07524682353814036,-0.1873305273699898
1525144468.20404,0,0,179.23379931778368,10.766200682216322,12.159314131548854,1327.3990684575338,23.05364109383936,,1.5902991680240632,1.5902991680240632,-1,,,-0.08786237843145077,-0.07049613185666277,-0.12023214047441041
1525144468.287426,0,0,208.33423699338368,18.334236993383684,29.100437675600006,39750.0,38422.60093154247,,1.6286562696647644,1.6286562696647644,-1,,,-0.08999447982089907,-0.06072619500310877,-0.04911799998895382
1525144468.353497,0,0,230.87636121519867,40.87636121519867,22.542124221814987,690.7645019873315,39059.23549801267,,-1.1112768475341797,-1.1112768475341797,-1,,,-0.08901976621858045,-0.05203643657726226,0.005181640059356775
1525144468.433601,0,0,283.46194236259146,93.46194236259146,52.58558114739279,358.90451302065827,331.85998896667326,,-0.36404911557197567,-0.36404911557197567,-1,,,-0.0904646894302613,-0.04186834664714145,0.03690587300883144
1525144468.531632,0,0,257.35877946077903,67.35877946077903,26.103162901812425,299.27140289603904,59.633110124619236,,-0.7568415323734283,-0.7568415323734283,-1,,,-0.09055682879958357,-0.03800954072543117,-0.005951723891977386
1525144468.620641,0,0,281.0900767114197,91.09007671141973,23.731297250640694,366.0705851533056,66.79918225726658,,0.18197550778388977,0.18197550778388977,-1,,,-0.09119054154347395,-0.044346730801592855,-0.10211663859679664
1525144468.696897,0,0,245.61328461104446,55.61328461104446,35.47679210037526,1979.406289165274,1613.3357040119686,,-2.2417812958908083,-2.2417812958908083,-1,,,-0.08385416367082191,-0.05517753757237863,-0.2031975538457979
1525144468.789798,0,0,214.3726065102156,24.372606510215604,31.24067810082886,1137.9349127574305,841.4713764078435,,-2.327913099575043,-2.327913099575043,-1,,,-0.07133962885160754,-0.06578622282521385,-0.3305680014731855
1525144468.881256,0,0,188.7096003447207,1.2903996552792876,25.66300616549489,39750.0,38612.06508724257,,-3.8607256651401523,-3.8607256651401523,-1,,,-0.06137846706695346,-0.07930312635098709,-0.4665520311982563
1525144468.979659,0,0,133.32802240972129,56.671977590278715,55.38157793499943,287.3349160795107,39462.66508392049,,-1.8777321803188323,-1.8777321803188323,-1,,,-0.04447060561285955,-0.09526218703692173,-0.606925656459456
1525144469.062015,0,0,95.7780977646749,94.2219022353251,37.54992464504639,235.44176134460014,51.89315473491058,,-1.8297612782669066,-1.8297612782669066,-1,,,-0.04057545948560781,-0.10439111187543677,-0.6524338489147535
1525144469.153274,0,0,127.31982909210805,62.68017090789195,31.541731327433155,202.66627392597835,32.77548741862179,,-0.0,-0.0,-1,,,-0.04393774453796619,-0.11397925335399103,-0.6079098291425418
1525144469.234975,0,0,95.90565893724164,94.09434106275836,31.41417015486641,238.47209834820617,35.80582442222783,,1.1400201487636565,1.1400201487636565,-1,,,-0.052940377799011874,-0.1151211047118229,-0.49698977195759236
1525144469.305123,0,0,110.71533501449267,79.28466498550733,14.809676077251027,265.97255681721873,27.500458469012557,,2.299267898349762,2.299267898349762,-1,,,-0.06357625846180269,-0.11294200197242235,-0.3932503795432188
1525144469.397726,0,0,121.70339957760731,68.29660042239269,10.988064563114648,473.57681777497845,207.60426095775972,,0.8813304376983643,0.8813304376983643,-1,,,-0.07134225510716621,-0.10575563949536379,-0.24463672830654395
1525144469.486017,0,0,114.37624009521134,75.62375990478866,7.32715948239597,824.2512376595898,350.6744198846114,,2.9793952274417874,2.9793952274417874,-1,,,-0.07963421158377065,-0.09412878178514845,-0.10197717605914415
1525144469.572425,0,0,160.1104254633904,29.889574536609587,45.73418536817907,34749.99999999999,33925.7487623404,,4.569694395465851,4.569694395465851,-1,,,-0.08163381004417128,-0.0808730686771243,0.047076821069419565
1525144469.653412,0,0,291.7617937957574,101.7617937957574,131.65136833236699,361.52116898706464,34388.47883101293,,2.5578595094108585,2.5578595094108585,-1,,,-0.08432447816183818,-0.06541986890033477,0.18515388080262762
1525144469.735933,0,0,792.7867380867007,602.7867380867007,501.02494429094327,205.59926807058824,155.9219009164764,,2.6153461118698123,2.6153461118698123,-1,,,-0.08344408701560062,-0.04682818300303816,0.31309618979119336
1525144469.816766,0,0,1027.406360375798,837.4063603757979,234.61962228909726,191.03957480444646,14.559693266141778,,-2.2321674954795836,-2.2321674954795836,-1,,,-0.08542344365644162,-0.02905751984282113,0.3798678342219145
