1525221441.105223,0,0,158.6977291239428,111.30227087605721,3.228715449259113,730.9839914611765,120.30129885496956,,-0.2874330122947693,-0.2874330122947693,-1,,,-0.0422804956119688,0.01873200113006675,-0.18966856544059657
1525221441.184221,0,0,128.48189831704173,141.51810168295827,30.215830806901067,619.2911874634088,111.69280399776767,,1.647785770483017,1.647785770483017,-1,,,-0.0407410147102026,0.02013237887433498,-0.1924611157132672
1525221441.267223,0,0,159.92680298150168,110.07319701849832,31.444904664459955,689.793621807408,70.5024343439992,,-3.6212635548973084,-3.6212635548973084,-1,,,-0.03973482121756072,0.023932114073928187,-0.1937867972708092
1525221441.33615,0,0,148.66474814568775,121.33525185431225,11.262054835813927,691.5299389180408,1.73631711063274,,0.9484308405685425,0.9484308405685425,-1,,,-0.03730534164144058,0.020280607384940315,-0.1888922159513748
1525221441.420707,0,0,164.23322344187338,105.76677655812662,15.568475296185625,673.7407551213065,17.789183796734278,,0.4215357180309296,0.4215357180309296,-1,,,-0.036675252086789976,0.021937921397986337,-0.1749298817103252
1525221441.511777,0,0,124.49170580430031,145.5082941956997,39.74151763757307,485.09275052516733,188.64800459613917,,1.4178393606472015,1.4178393606472015,-1,,,-0.03628772100934998,0.024885025987090862,-0.15751181893406763
1525221441.580404,0,0,155.6248789792527,114.37512102074729,31.133173174952404,571.766882197851,86.6741316726837,,-2.2034241942501067,-2.2034241942501067,-1,,,-0.03491081153166189,0.022282913835948194,-0.14728937830478225
1525221441.642882,0,0,128.6385557923058,141.3614442076942,26.98632318694692,575.5943464757621,3.8274642779110764,,1.80101797703743,1.80101797703743,-1,,,-0.0352107079952838,0.026761672710736154,-0.11855660972572234
1525221441.723506,0,0,171.64520018826178,98.35479981173822,43.00664439595599,55159.972789115636,54584.37844263987,,-1.2071205516338348,-1.2071205516338348,-1,,,-0.035395724246287626,0.030292177675316615,-0.10259376216724465
1525221441.7979,0,0,164.5793156836537,105.4206843163463,7.0658845046080785,36471.05158730159,18688.921201814046,,0.09584370409965515,0.09584370409965515,-1,,,-0.035607861302834456,0.033678369594418396,-0.08590129516237738
1525221441.869807,0,0,178.52158366422555,91.47841633577445,13.942267980571842,980.3682024029846,35490.683384898606,,-1.0825335463047028,-1.0825335463047028,-1,,,-0.03561884918932849,0.03422188522223991,-0.09498975853087169
1525221441.955597,0,0,193.1062634462809,76.8937365537191,14.58467978205536,9787.859288097885,8807.4910856949,,-2.2321674954795836,-2.2321674954795836,-1,,,-0.03325436984227579,0.03463370692368581,-0.09654918036074163
1525221442.028927,0,0,205.23442966458137,64.76557033541863,12.128166218300464,5672.558439105279,4115.300848992606,,3.5541631520271304,3.5541631520271304,-1,,,-0.03758239052924854,0.03155390070781902,-0.10935860584042835
1525221442.108138,0,0,161.5304997903821,108.4695002096179,43.703929874199275,59101.7619047619,53429.203465656625,,-3.3434443430137635,-3.3434443430137635,-1,,,-0.04183237260397883,0.03454492308792154,-0.12321644580964203
1525221442.189885,0,0,203.08928269512126,66.91071730487874,41.55878290473916,5528.527064256717,53573.23484050518,,1.24537955327034,1.24537955327034,-1,,,-0.04412697685307858,0.028781179246729054,-0.13596229100403567
1525221442.268366,0,0,157.12055280160607,112.87944719839393,45.96872989351519,575.2137099363914,4953.313354320325,,4.1960314794826505,4.1960314794826505,-1,,,-0.03371724056227705,0.029686874060556808,-0.1088593537077756
1525221442.331208,0,0,166.02707806025714,103.97292193974286,8.906525258651072,25835.934327577183,25260.720617640793,,1.839375078678131,1.839375078678131,-1,,,-0.032761292324124384,0.03271709644185359,-0.10305305808688335
1525221442.39542,0,0,381.31737276605753,111.31737276605753,215.2902947058004,59283.291666666664,33447.35733908948,,-0.10535940450668335,-0.10535940450668335,-1,,,-0.040249811676052044,0.03270302882795827,-0.10350955625726396
1525221442.467079,0,0,1478.451710445925,1208.451710445925,1097.1343376798675,3157.6866110267265,56125.605055639935,,0.8238438352394104,0.8238438352394104,-1,,,-0.0410023756608457,0.030743246090047766,-0.09952935310017365
1525221442.538973,0,0,1847.6977025157223,1577.6977025157223,369.24599206979724,44498.701058201055,41341.014447174326,,-0.9100737389278413,-0.9100737389278413,-1,,,-0.0325596649547746,0.03158475607224594,-0.12467302734912034
1525221442.615212,0,0,2418.761760428842,2148.761760428842,571.0640579131198,449.5249584661422,44049.17609973491,,-2.9410381258010867,-2.9410381258010867,-1,,,-0.031246405447773608,0.03796182109661826,-0.1704700908539273
1525221442.699199,0,0,1212.3919093147433,942.3919093147433,1206.3698511140988,503.15008942414596,53.62513095800375,,-1.4561964622879027,-1.4561964622879027,-1,,,-0.043582608751214794,0.033297138802998706,-0.21862222397566014
1525221442.788872,0,0,238.83315469523615,31.166845304763854,973.5587546195072,901.8473817980694,398.6972923739234,,1.896861681137085,1.896861681137085,-1,,,-0.039553106181256986,0.030981899834015912,-0.24593927221802053
1525221442.849408,0,0,170.12721468840755,99.87278531159245,68.7059400068286,528.8927268749686,372.95465492310075,,0.8143281348323822,0.8143281348323822,-1,,,-0.03396365595369207,0.032795630179081284,-0.25030008055039427
1525221442.910308,0,0,147.993519305871,122.00648069412901,22.13369538253656,493.52469008603174,35.36803678893688,,-3.218955437688827,-3.218955437688827,-1,,,-0.03787394567020192,0.0339688321869956,-0.24216729009767196
1525221442.989364,0,0,157.8680465576511,112.1319534423489,9.874527251780108,486.1731062316776,7.351583854354146,,3.6403930557155606,3.6403930557155606,-1,,,-0.03552765243545306,0.027979685244439483,-0.21357042259396022
1525221443.066477,0,0,123.1178433972516,146.8821566027484,34.750203160399494,854.7447562197267,368.5716499880491,,-1.0155312434387207,-1.0155312434387207,-1,,,-0.033017265057635595,0.028621248684187393,-0.17488516572782478
1525221443.131306,0,0,153.97186987546579,116.02813012453421,30.85402647821418,659.1331292730762,195.61162694665052,,2.99852472826004,2.99852472826004,-1,,,-0.03214408480332397,0.023104068738263876,-0.14145767428733722
1525221443.227243,0,0,168.98410562460836,101.01589437539164,15.012235749142576,590.739008536289,68.39412073678716,,2.5196005077743533,2.5196005077743533,-1,,,-0.03766960923306487,0.02265605565151638,-0.1135024251925423
1525221443.299567,0,0,166.06765941587537,103.93234058412463,2.9164462087329923,638.2200333632348,47.48102482694583,,-3.161468835229874,-3.161468835229874,-1,,,-0.03733848021205096,0.029149785015787192,-0.11233813240551858
1525221443.385593,0,0,189.49515764345009,80.50484235654991,23.427498227574716,638.8650292285039,0.6449958652690384,,-4.081156374568939,-4.081156374568939,-1,,,-0.035018730226646144,0.03144330148604559,-0.12544788795177428
1525221443.469706,0,0,125.0554640573019,144.9445359426981,64.43969358614818,574.8374794088655,64.02754981963835,,-3.209341637277603,-3.209341637277603,-1,,,-0.04113485254709084,0.03490754741699718,-0.1497840780446913
1525221443.555302,0,0,171.70742970579067,98.29257029420933,46.65196564848877,643.4050959301702,68.56761652130467,,-2.6440894130992887,-2.6440894130992887,-1,,,-0.029664166703121712,0.030033205636811933,-0.17419372130141467
1525221443.627642,0,0,152.50210838241537,117.49789161758463,19.2053213233753,695.7961093644651,52.391013434294905,,1.178377250404358,1.178377250404358,-1,,,-0.03834612096312565,0.02935923259753203,-0.14845205347698617
1525221443.707601,0,0,159.46940948688797,110.53059051311203,6.967301104472597,615.9750195165191,79.82108984794604,,0.43114951844215393,0.43114951844215393,-1,,,-0.04118154503899318,0.02891796277303825,-0.14481842730729227
1525221443.778034,0,0,154.68942783605533,115.31057216394467,4.779981650832639,543.0123383329639,72.96268118355522,,5.249919824562072,5.249919824562072,-1,,,-0.031115789096338924,0.02738195171300816,-0.12649888230779363
1525221443.857227,0,0,168.24346548770654,101.75653451229346,13.554037651651214,618.4106894263583,75.39835109339447,,0.5843817249965667,0.5843817249965667,-1,,,-0.03783438353806318,0.023014130860868124,-0.08863890819229836
1525221443.93559,0,0,1959.375807168161,1689.375807168161,1791.1323416804544,496.0079763239456,122.40271310241269,,3.4680313483428957,3.4680313483428957,-1,,,-0.03954688005282838,0.024098561388254433,-0.04676200908272717
1525221444.010319,0,0,1953.8711941493907,1683.8711941493907,5.504613018770215,351.08029893232197,144.92767739162366,,-2.854906322116852,-2.854906322116852,-1,,,-0.029246057280036982,0.031278842362551816,-0.04411510330641414
1525221444.079622,0,0,17169.932436790506,16899.932436790506,15216.061242641115,461.6587880166872,110.57848908436523,,0.4598928196716308,0.4598928196716308,-1,,,-0.026026302083314166,0.036103154838270125,-0.08685791573691408
1525221444.157038,0,0,1479.5726691506743,1209.5726691506743,15690.359767639831,425.3173629125373,36.34142510414989,,-5.508511435623169,-5.508511435623169,-1,,,-0.02442006160139719,0.04478085491067989,-0.1727702933206356
