1525144649.768809,0,0,195.0151596766145,5.015159676614502,8.920255265598342,39750.0,24615.384615384617,,-0.5460246233558654,-0.5460246233558654,-1,,,-0.017589962722250715,-0.06796770955463674,-0.28777597983317355
1525144649.817033,0,0,171.48887471497977,18.511125285020228,23.52628496163473,39750.0,0.0,,-0.44066521884918214,-0.44066521884918214,-1,,,-0.01793016858801124,-0.06827544144225055,-0.28888262957905875
1525144649.878524,0,0,197.16263687205506,7.16263687205506,25.673762157075288,15618.945868945868,24131.05413105413,,-0.25868971106529237,-0.25868971106529237,-1,,,-0.019113343486433405,-0.06864103815291857,-0.29174169895594587
1525144649.92757,0,0,191.92927350847094,1.929273508470942,5.233363363584118,36787.03703703704,21168.091168091167,,-0.8909442381095886,-0.8909442381095886,-1,,,-0.02020138619630247,-0.06865830973781795,-0.2921234973809676
1525144649.963974,0,0,188.91765284305268,1.0823471569473213,3.0116206654182633,39750.0,2962.9629629629635,,0.622738826637268,0.622738826637268,-1,,,-0.021567144876276114,-0.06940664835780887,-0.290745594020969
1525144649.995456,0,0,184.40438933734393,5.595610662656071,4.51326350570875,36416.666666666664,3333.3333333333358,,-1.1591496495819091,-1.1591496495819091,-1,,,-0.021595687297380196,-0.06871173914521127,-0.29047651464555635
1525144650.014639,0,0,184.06842691420434,5.931573085795662,0.33596242313959124,39750.0,3333.3333333333358,,-1.1591496495819091,-1.1591496495819091,-1,,,-0.021595687297380196,-0.06871173914521127,-0.29047651464555635
1525144650.044393,0,0,203.09643999722016,13.096439997220159,19.02801308301582,39750.0,0.0,,-0.5460246233558654,-0.5460246233558654,-1,,,-0.022374208865162563,-0.06731299025425035,-0.29066891931545413
1525144650.074806,0,0,194.05859390345427,4.058593903454266,9.037846093765893,36416.666666666664,3333.3333333333358,,-0.24907591065406798,-0.24907591065406798,-1,,,-0.022476260135348626,-0.06645443810994611,-0.2900904517585945
1525144650.09622,0,0,201.3855593092516,11.38555930925159,7.326965405797324,36787.03703703704,370.37037037037226,,0.5747679245853424,0.5747679245853424,-1,,,-0.022476260135348626,-0.06645443810994611,-0.2900904517585945
1525144650.129221,0,0,199.23693726024925,9.236937260249249,2.1486220490023413,36787.03703703704,0.0,,-0.7089687303256988,-0.7089687303256988,-1,,,-0.023521195699534463,-0.06635545974879963,-0.2885543448880024
1525144650.15836,0,0,189.6457150526217,0.3542849473782894,9.591222207627538,39750.0,2962.9629629629635,,-3.142241234407425,-3.142241234407425,-1,,,-0.02302929460973425,-0.06673789781305244,-0.28757029630700454
1525144650.180149,0,0,192.23855723134915,2.238557231349148,2.5928421787274374,29194.444444444438,10555.555555555562,,-3.142241234407425,-3.142241234407425,-1,,,-0.02302929460973425,-0.06673789781305244,-0.28757029630700454
1525144650.208252,0,0,206.09015812079363,16.09015812079363,13.851600889444484,7995.351481150921,21199.092963293515,,3.113497933177948,3.113497933177948,-1,,,-0.02209801029355799,-0.06708579676429202,-0.28739125321576475
1525144650.239741,0,0,217.44683921283482,27.446839212834817,11.356681092041185,39750.0,31754.648518849077,,-0.9293013397502898,-0.9293013397502898,-1,,,-0.018047078638198596,-0.06800738695669631,-0.2887647809820124
1525144650.270332,0,0,162.91255041030317,27.08744958969683,54.53428880253165,39750.0,0.0,,-0.9293013397502898,-0.9293013397502898,-1,,,-0.01777603495461623,-0.0684393823233209,-0.2888697021526238
1525144650.301059,0,0,197.69016753068408,7.690167530684079,34.77761712038091,10746.445361770438,29003.55463822956,,2.184294693431854,2.184294693431854,-1,,,-0.017231587686498136,-0.06742345656529701,-0.290332304561459
1525144650.340388,0,0,192.78849539944045,2.7884953994404498,4.901672131243629,15347.402597402595,4600.957235632157,,1.3795803590106965,1.3795803590106965,-1,,,-0.01536903097744867,-0.06709238456200882,-0.29432978167041396
1525144650.373078,0,0,200.70331939896167,10.703319398961668,7.914823999521218,4970.069693753904,10377.33290364869,,1.5231987651538847,1.5231987651538847,-1,,,-0.013231330449616203,-0.0674197312497645,-0.3007316741549609
1525144650.408699,0,0,189.51081078708677,0.4891892129132316,11.1925086118749,19750.0,14779.930306246097,,0.05748660245895385,0.05748660245895385,-1,,,-0.010686208675151396,-0.06440588691997085,-0.30335560821030744
1525144650.439511,0,0,194.468341616092,4.468341616092005,4.957530829005236,6983.41127329686,12766.58872670314,,0.31617631352424624,0.31617631352424624,-1,,,-0.013473545485892233,-0.0638038737239188,-0.30409218748542916
1525144650.462155,0,0,194.40324934825966,4.4032493482596635,0.06509226783234112,5753.14368171511,1230.26759158175,,0.31617631352424624,0.31617631352424624,-1,,,-0.013473545485892233,-0.0638038737239188,-0.30409218748542916
1525144650.498928,0,0,193.58789570780792,3.587895707807917,0.8153536404517467,4884.963441767037,868.180239948073,,0.43114951844215393,0.43114951844215393,-1,,,-0.01498091863849925,-0.0654744810582542,-0.3067263875903891
1525144650.554443,0,0,175.06732919641664,14.932670803583363,18.52056651139128,8611.81922913557,3726.855787368533,,-0.4215357180309296,-0.4215357180309296,-1,,,-0.013982327800980795,-0.06809920424890525,-0.31237740575781164
1525144650.588695,0,0,182.0399385863379,7.960061413662089,6.972609389921274,7215.251883906762,1396.5673452288083,,-1.0059174430274964,-1.0059174430274964,-1,,,-0.016322015380579986,-0.06889693285529307,-0.31531921659619816
1525144650.624659,0,0,179.9558376652812,10.044162334718806,2.0841009210567165,16910.17316017316,9694.921276266397,,4.368491286859512,4.368491286859512,-1,,,-0.01811090669035413,-0.0701070472219337,-0.3144116682470544
1525144650.657173,0,0,174.698016205929,15.301983794070992,5.257821459352186,39009.259259259255,22099.086099086097,,-0.5747679245853424,-0.5747679245853424,-1,,,-0.018000960600578913,-0.06778954115260008,-0.3111171512022505
1525144650.68915,0,0,191.34618029443783,1.3461802944378292,16.64816408850882,18970.779220779223,20038.480038480033,,2.4908572065448764,2.4908572065448764,-1,,,-0.021977062834900443,-0.0677040347817047,-0.30680197946566995
1525144650.7211,0,0,186.6461382368584,3.3538617631415946,4.700042057579424,5682.770271130403,13288.00894964882,,-0.2299464098358154,-0.2299464098358154,-1,,,-0.023573191998598968,-0.06914764129265241,-0.3020204300820952
1525144650.757771,0,0,168.67805980650738,21.321940193492622,17.968078430351028,5710.118621408944,27.348350278541147,,2.8740358229351046,2.8740358229351046,-1,,,-0.024708672033257346,-0.06756258692607593,-0.2964335551175357
1525144650.791611,0,0,206.27000118099699,16.270001180996985,37.59194137448961,34935.18518518519,29225.066563776247,,0.8430714360618592,0.8430714360618592,-1,,,-0.023590479448975268,-0.06758273393296105,-0.29389471240638326
1525144650.830667,0,0,179.11116316601846,10.888836833981543,27.158838014978528,36787.03703703704,1851.8518518518467,,-0.038357101640701295,-0.038357101640701295,-1,,,-0.024956314476671692,-0.06692911979128281,-0.29261361128992075
1525144650.870458,0,0,194.15882273773366,4.158822737733658,15.0476595717152,13617.521367521367,23169.51566951567,,1.705272372941971,1.705272372941971,-1,,,-0.02323449840621274,-0.06756278894720853,-0.2900398050079235
1525144650.905154,0,0,194.06082405607168,4.060824056071681,0.09799868166197712,38416.666666666664,24799.145299145297,,-1.1208906479454042,-1.1208906479454042,-1,,,-0.020190143741111544,-0.06493913563619824,-0.29011866532434794
1525144650.932514,0,0,197.87802320643007,7.878023206430072,3.817199150358391,11538.048552754435,26878.618113912227,,-1.2071205516338348,-1.2071205516338348,-1,,,-0.022962421421583633,-0.06540950668607275,-0.2906227154911715
1525144650.963246,0,0,180.50337864329018,9.496621356709824,17.374644563139896,19884.680134680133,8346.631581925698,,-0.2874330122947693,-0.2874330122947693,-1,,,-0.021834108603111784,-0.06572783142368491,-0.29129222622570905
1525144650.997289,0,0,201.72441802343505,11.72441802343505,21.221039380144873,39750.0,19865.319865319867,,-0.1628460069656372,-0.1628460069656372,-1,,,-0.020164430080384797,-0.06480678114627275,-0.2923928941367778
1525144651.03302,0,0,175.39027510931908,14.609724890680923,26.334142914115972,30053.030303030297,9696.969696969703,,0.4119219176197052,0.4119219176197052,-1,,,-0.01619943589192971,-0.06471721761179718,-0.29421950511862743
1525144651.068403,0,0,234.9766385449005,44.97663854490051,59.58636343558143,4822.786995123323,25230.243307906974,,-0.7664553327846527,-0.7664553327846527,-1,,,-0.016093125235840014,-0.06580384892411129,-0.2955441728606221
1525144651.096629,0,0,207.1025212718192,17.1025212718192,27.87411727308131,2965.502853087794,1857.2841420355294,,0.9963036426162719,0.9963036426162719,-1,,,-0.01570954119405062,-0.06612196511648001,-0.29646934024063476
1525144651.128873,0,0,213.944019445969,23.94401944596899,6.841498174149791,4571.5132585438205,1606.0104054560265,,0.08622990368843078,0.08622990368843078,-1,,,-0.013493748485947796,-0.06318874435487204,-0.29565027191801957
1525144651.168561,0,0,213.61056089052718,23.610560890527182,0.33345855544180836,4213.824289405685,357.6889691381357,,0.2299464098358154,0.2299464098358154,-1,,,-0.01855202455621961,-0.061787898734674586,-0.29583040793167875
1525144651.204055,0,0,206.67100539164502,16.671005391645025,6.939555498882157,11986.519607843138,7772.695318437453,,-0.038357101640701295,-0.038357101640701295,-1,,,-0.017657761561077217,-0.06059276840619781,-0.30322564381217465
1525144651.233058,0,0,205.81670464050728,15.816704640507282,0.8543007511377425,9970.864661654134,2015.6549461890045,,-1.8106317774486542,-1.8106317774486542,-1,,,-0.017195778447436763,-0.05984954197112747,-0.3119498374486513
1525144651.268222,0,0,200.49631737134118,10.496317371341178,5.320387269166105,3909.6754499980307,6061.189211656103,,-2.1938103938388824,-2.1938103938388824,-1,,,-0.01602502433645502,-0.0614190918661869,-0.3239352391940739
1525144651.304545,0,0,183.60447889615233,6.3955211038476705,16.891838475188848,6535.714285714286,2626.0388357162556,,-2.8836496233463285,-2.8836496233463285,-1,,,-0.016843592316728103,-0.06087965473766129,-0.3355172276491239
1525144651.344802,0,0,174.2044337408917,15.795566259108313,9.400045155260642,5523.561950032538,1012.1523356817479,,-2.1938103938388824,-2.1938103938388824,-414.92996090321867,0.16974338571022018,9979.33293544724,-0.01737614995443662,-0.06078479927739754,-0.3440973805346019
1525144651.385076,0,0,181.69657033625722,8.303429663742776,7.492136595365537,24194.44444444444,18670.882494411904,,-1.9352187827777863,-1.9352187827777863,-456.38671557645523,0.21376362237814672,9403.274580168596,-0.019175877197663622,-0.06254239442893243,-0.3515270510083845
1525144651.434118,0,0,193.08637407591323,3.086374075913227,11.389803739656003,4972.840522658124,19221.603921786318,,-2.0597076881027223,-2.0597076881027223,-524.4254834895695,0.2793453633673225,7593.806708705593,-0.018373732513570374,-0.06559199976870755,-0.35351682439824494
1525144651.474119,0,0,176.1889526415916,13.811047358408388,16.897421434321615,4849.982837925256,122.85768473286862,,2.6440894130992887,2.6440894130992887,-576.6296184281164,0.3305187498025308,6056.908616838846,-0.019204340874575603,-0.06729857458622582,-0.34878698014305876
1525144651.520177,0,0,183.18297294597096,6.81702705402904,6.994020304379347,6698.588770984024,1848.6059330587686,,-0.7377120315551758,-0.7377120315551758,-563.2137979670055,0.32097706175975205,5737.983814016854,-0.02086112284363587,-0.06378028002686632,-0.34336550047384373
1525144651.563277,0,0,154.25176241245552,35.74823758754448,28.93121053351544,26280.61224489796,19582.023473913934,,-1.839375078678131,-1.839375078678131,-500.54842299545913,0.26249197238032684,7066.563120689243,-0.02465751354482074,-0.06604659728027608,-0.34073072400153653
1525144651.603341,0,0,165.5477155842058,24.452284415794196,11.295953171750284,27527.777777777774,1247.1655328798151,,-2.6440894130992887,-2.6440894130992887,-492.7514213282322,0.2533920393144684,7503.563301380174,-0.0261441190066335,-0.06601280143864283,-0.3376161078480864
1525144651.648347,0,0,191.8495258507853,1.8495258507853123,26.30181026657951,41654.7619047619,14126.984126984127,,-0.9580446409797668,-0.9580446409797668,-401.01793908586893,0.16475703814600295,9940.12159591493,-0.02639504788280595,-0.07028691243118003,-0.3303985759673323
1525144651.690598,0,0,163.08329392849257,26.916706071507434,28.766231922292747,36892.85714285714,4761.904761904763,,0.3256920139312744,0.3256920139312744,-313.7001913912931,0.10186123086214138,12109.581304983756,-0.026835293337417587,-0.06579504870410449,-0.3143975617616015
1525144651.734431,0,0,196.84917327567467,6.849173275674673,33.76587934718211,30291.871921182264,6600.985221674873,,2.4428863044929505,2.4428863044929505,-249.80304346371761,0.06565526942479982,13616.462682227244,-0.028423961961683772,-0.0676124172846418,-0.29281379141095254
1525144651.78259,0,0,192.68532000993537,2.685320009935367,4.163853265739306,39750.0,9458.128078817736,,0.7377120315551758,0.7377120315551758,-154.89999563923772,0.025245091456233992,16036.490401751484,-0.026915324595582525,-0.06601245685246374,-0.27854558178713246
1525144651.821297,0,0,208.41803360002118,18.418033600021175,15.732713590085808,39750.0,0.0,,2.624959912281036,2.624959912281036,-59.99694781475749,0.0037873239308764406,18456.518121275727,-0.022837008345497272,-0.06609523565119063,-0.2679204307318787
1525144651.869383,0,0,203.28807544756455,13.288075447564552,5.129958152456624,5395.355795818366,34354.64420418163,,1.839375078678131,1.839375078678131,-54.091622247415806,0.00310238298023624,17986.677705825976,-0.02135577895483303,-0.062029970644977075,-0.2617843304917376
1525144651.912791,0,0,185.96734686738,4.032653132619998,17.32072858018455,2460.494184178395,2934.8616116399708,,1.2741228544998169,1.2741228544998169,-51.20558639626944,0.0027918926327408222,17373.740762973033,-0.019504812130708274,-0.06206053775844784,-0.2607496821577697
1525144651.955013,0,0,187.4293417663865,2.5706582336135,1.4619948990064984,2117.1302574415026,343.36392673689215,,-2.6824465147399903,-2.6824465147399903,-45.8307988862704,0.0022544441472458487,16817.3997088861,-0.020928823010921097,-0.06005692058647949,-0.2651455751124911
1525144651.997701,0,0,198.77934534762096,8.77934534762096,11.35000358123446,4663.6164738761345,2546.486216434632,,1.235863852863312,1.235863852863312,-23.87840036663859,0.0006329057744743904,16675.45820061423,-0.019938509416041462,-0.06160774379024348,-0.27022779592620494
1525144652.045417,0,0,198.21984577238527,8.21984577238527,0.5594995752356908,3033.441645824029,1630.1748280521056,,-1.5902991680240632,-1.5902991680240632,-28.24240678605309,0.0008809192456481485,16040.955980946754,-0.01996248883059918,-0.05967566247777446,-0.27135993105951167
1525144652.092076,0,0,181.87028429461816,8.129715705381841,16.34956147776711,3455.176724044649,421.7350782206199,,-1.2071205516338348,-1.2071205516338348,-81.01778015374705,0.007173324240308476,14604.38046492843,-0.02136366538614842,-0.058937076919784726,-0.27179256908647564
1525144652.139738,0,0,195.8809893581034,5.880989358103392,14.010705063485233,4843.1121983753565,1387.9354743307076,,1.5615558667945861,1.5615558667945861,-52.32490563583623,0.003129105489045214,14637.911009102665,-0.018535745243925452,-0.060964046162666846,-0.2734132647855494
1525144652.180208,0,0,201.0440711510163,11.044071151016311,5.163081792912919,6053.457966764418,1210.345768389062,,-0.5747679245853424,-0.5747679245853424,-17.431756531883867,0.00036701202473654604,14853.75547058874,-0.018344415729706128,-0.057839652319367545,-0.2747120975887197
