1525144609.794416,0,0,103.45929824682584,86.54070175317416,9.576120148315752,3754.8070510255384,907.1316387512452,,0.019129500818252564,0.019129500818252564,-1,,,0.00570520032508222,0.1273724244668082,-0.287598174196184
1525144609.876249,0,0,106.43205300921616,83.56794699078384,2.9727547623903234,3772.645631341283,17.83858031574482,,-0.12458700532913207,-0.12458700532913207,-1,,,0.008896714572328513,0.12897356801103108,-0.28881919707359904
1525144609.941887,0,0,106.41278284402499,83.58721715597501,0.019270165191173305,3180.4649238566576,592.1807074846256,,-0.1149732049179077,-0.1149732049179077,-1,,,0.009860016579388823,0.12762703293069141,-0.28808292447167877
1525144610.01318,0,0,110.8823305485365,79.1176694514635,4.469547704511513,4309.270516717324,1128.8055928606668,,1.4753259631061553,1.4753259631061553,-1,,,0.01105886928468506,0.12648345941400582,-0.26193838055522584
1525144610.089959,0,0,117.8013849644114,72.1986150355886,6.919054415874896,1374.6736449288462,2934.596871788478,,1.5999129684352875,1.5999129684352875,-1,,,0.015962714061695145,0.12365454442784268,-0.20456599045778787
1525144610.173672,0,0,118.38235269658226,71.61764730341774,0.580967732170862,1569.8087087362655,195.13506380741933,,-0.04787280204772949,-0.04787280204772949,-1,,,0.02513490581915768,0.1226265984894938,-0.13663372406497892
1525144610.259309,0,0,140.11680250967964,49.883197490320356,21.734449813097385,8249.13210782776,6679.323399091494,,3.0656251311302185,3.0656251311302185,-1,,,0.03343636907319171,0.12105447983864273,-0.06222659522421763
1525144610.338682,0,0,155.60374481491982,34.39625518508018,15.486942305240177,775.1262127089348,7474.005895118825,,0.9005580385208131,0.9005580385208131,-1,,,0.04501319868022061,0.12011798976114742,0.012842124647086044
1525144610.424853,0,0,230.68420762944623,40.684207629446234,75.08046281452641,310.4143715147934,464.71184119414136,,-0.6322545270442962,-0.6322545270442962,-1,,,0.05661360623001307,0.12386938232460132,0.08790673067314637
1525144610.510012,0,0,264.78944428999546,74.78944428999546,34.105236660549224,288.47608953681123,21.93828197798217,,-1.1687634499931334,-1.1687634499931334,-1,,,0.06543396329009546,0.12469565550250301,0.13402444334484928
1525144610.594917,0,0,311.6851749997034,121.6851749997034,46.89573070970795,271.82444769059407,16.65164184621716,,-1.7531451749897005,-1.7531451749897005,-1,,,0.0612687884832299,0.13204370022312273,0.1216088713311125
1525144610.689246,0,0,308.72316704354967,118.72316704354967,2.962007956153741,247.7401717204199,24.08427597017416,,-1.705272372941971,-1.705272372941971,-1,,,0.045470875086032043,0.13990855833120225,0.042343958682380486
1525144610.766586,0,0,271.33575201759373,81.33575201759373,37.38741502595593,338.9346342072171,91.19446248679716,,-1.8297612782669066,-1.8297612782669066,-1,,,0.029280810852664676,0.14595444717474523,-0.06454745768761833
1525144610.86063,0,0,196.42455851027103,6.4245585102710265,74.91119350732271,936.1579099805931,597.223275773376,,-3.669136356945038,-3.669136356945038,-1,,,0.011827385096501884,0.14921832219017445,-0.19817592677610127
1525144610.934213,0,0,186.9589071383623,3.0410928616377078,9.465651371908734,1432.4757096999926,496.31779971939955,,-0.9005580385208131,-0.9005580385208131,-1,,,0.0021107378369917724,0.1448924125518633,-0.29784225277209136
1525144611.032409,0,0,159.9135429762887,30.08645702371129,27.045364162073582,19015.460629156143,17582.98491945615,,0.6035112258148193,0.6035112258148193,-1,,,-0.006944960938201389,0.135018000051883,-0.3686913286298806
1525144611.106185,0,0,150.68902164355572,39.31097835644428,9.22452133273299,430.4296253883672,18585.031003767777,,0.7568415323734283,0.7568415323734283,-1,,,-0.007607979043212325,0.133370881549108,-0.3684989115244238
1525144611.186253,0,0,131.01389513705433,58.986104862945666,19.675126506501385,473.5518303929249,43.12220500455771,,1.436968861465454,1.436968861465454,-1,,,-0.0034553059409409836,0.12816563534499437,-0.3351911621937345
1525144611.242796,0,0,134.21748331964267,55.78251668035733,3.2035881825883337,1123.285952351761,649.734121958836,,0.718484430732727,0.718484430732727,-1,,,0.00016614404382956917,0.1236219398985816,-0.3054674620615304
1525144611.276661,0,0,126.29328104619829,63.70671895380171,7.924202273444379,39750.0,38626.71404764824,,3.5637769524383542,3.5637769524383542,-1,,,0.0053066580363891076,0.12106602168380257,-0.2826462734919219
