1525115051.922375,0,0,196.95158665853768,6.951586658537678,16.3528115687821,57504.3,1016.5666666666584,,0.5843817249965667,0.5843817249965667,-1,,,-1,-0.00799810656811479,0.0068586008460224295,-0.16403918755557165
1525115052.003474,0,0,203.87319042053127,13.873190420531273,6.921603761993595,59537.43333333333,2033.1333333333241,,0.938817040157318,0.938817040157318,-1,,,-1,-0.006765491150716614,0.006771401781120974,-0.16601338953232078
1525115052.072998,0,0,189.26981493114758,0.7301850688524212,14.603375489383694,54177.35454545454,5360.078787878789,,1.24537955327034,1.24537955327034,-1,,,-1,-0.006653071871469184,0.007803630796465349,-0.16731524778856133
1525115052.140082,0,0,189.6424052647813,0.3575947352186972,0.37259033363372396,59537.43333333333,5360.078787878789,,0.6609978282737732,0.6609978282737732,-1,,,-1,-0.005847270301739834,0.006968266929816828,-0.16809712433150104
1525115052.207636,0,0,196.2902517305613,6.290251730561295,6.647846465779992,58520.86666666666,1016.5666666666657,,-0.45027901926040653,-0.45027901926040653,-1,,,-1,-0.004921092406576723,0.005983783434983056,-0.16849668035298124
1525115052.289165,0,0,205.63783396358932,15.637833963589316,9.347582233028021,53946.316666666666,4574.549999999996,,-1.5424263659763338,-1.5424263659763338,-1,,,-1,-0.0068957023746138175,0.006315928013171263,-0.1677461074415209
1525115052.359033,0,0,192.83775354905913,2.83775354905913,12.800080414530186,55761.61428571427,1815.2976190476038,,0.09584370409965515,0.09584370409965515,-1,,,-1,-0.007991183667351588,0.008055743359153553,-0.1670605567289382
1525115052.444829,0,0,191.18964772364296,1.1896477236429632,1.6481058254161667,60045.716666666674,4284.102380952405,,1.839375078678131,1.839375078678131,-1,,,-1,-0.01203216650188757,0.009006423367762565,-0.16812227699603324
1525115052.514574,0,0,201.98585251252914,11.985852512529135,10.796204788886172,58520.86666666666,1524.850000000013,,-2.117194290561676,-2.117194290561676,-1,,,-1,-0.012247844268043415,0.010238770475551448,-0.17486264719882466
1525115052.597437,0,0,179.4237648662456,10.576235133754409,22.562087646283544,63603.7,5082.833333333336,,2.280040297527313,2.280040297527313,-1,,,-1,-0.011508426456396027,0.010569098008155052,-0.1871050498831749
1525115052.673651,0,0,180.96529369124636,9.034706308753641,1.5415288250007677,57504.3,6099.399999999994,,-0.9100737389278413,-0.9100737389278413,-1,,,-1,-0.012191896928570745,0.010122211537419183,-0.20143058962267651
1525115052.764606,0,0,174.05699284973343,15.943007150266567,6.908300841512926,57504.3,0.0,,-1.1304063483524323,-1.1304063483524323,-1,,,-1,-0.010196962919675688,0.00927129936245137,-0.20765986710949905
1525115052.827852,0,0,182.64434631808496,7.355653681915044,8.587353468351523,59537.43333333333,2033.1333333333241,,1.647785770483017,1.647785770483017,-1,,,-1,-0.011269498347397166,0.008817519414506328,-0.2051180703999419
1525115052.902388,0,0,199.80538894734704,9.80538894734704,17.161042629262084,56487.73333333332,3049.7000000000044,,0.8430714360618592,0.8430714360618592,-1,,,-1,-0.012270863447452516,0.006140562798906418,-0.17842027302933045
1525115052.970665,0,0,187.73843188991412,2.261568110085875,12.066957057432916,60554.0,4066.2666666666773,,1.1687634499931334,1.1687634499931334,-1,,,-1,-0.012992368261216403,0.009504252094077039,-0.13913526571086765
1525115053.057787,0,0,209.68287411267625,19.682874112676245,21.94444222276212,51404.899999999994,9149.100000000006,,0.2299464098358154,0.2299464098358154,-1,,,-1,-0.0147584505879412,0.014484209216110674,-0.13422959583960878
1525115053.137805,0,0,220.73514006933965,30.73514006933965,11.052265956663405,56996.01666666666,5591.116666666669,,-1.4178393606472015,-1.4178393606472015,-1,,,-1,-0.01580759638706726,0.018180112805201407,-0.20056442711176495
1525115053.208252,0,0,174.0049389571061,15.995061042893894,46.730201112233544,56996.01666666666,0.0,,-3.305087241373062,-3.305087241373062,-1,,,-1,-0.019141308613823575,0.02039016632984633,-0.296044328725463
1525115053.28134,0,0,165.47027488226843,24.529725117731573,8.534664074837679,20355.67247126949,36640.34419539718,,-2.2896540979385374,-2.2896540979385374,-1,,,-1,-0.024382225945273454,0.01939648133447308,-0.4046625797432991
1525115053.334438,0,0,114.05911428815789,75.94088571184211,51.41116059411054,407.1447389427765,19948.52773232671,,-3.209341637277603,-3.209341637277603,-1,,,-1,-0.024412633231556884,0.015679965229005013,-0.4867586308096742
1525115053.431786,0,0,95.31896331690992,94.68103668309008,18.74015097124797,271.30099943121695,135.84373951155953,,-2.3566564008045194,-2.3566564008045194,-1,,,-1,-0.021854945155302816,0.0038205963391862176,-0.5943683758708079
1525115053.497278,0,0,62.88585279369431,127.11414720630569,32.4331105232156,187.5143123970739,83.78668703414306,,0.22033260942459107,0.22033260942459107,-1,,,-1,-0.01838733613518454,0.004637543901856536,-0.6117931981889779
1525115053.570199,0,0,59.72031429661653,130.27968570338348,3.165538497077783,160.241117129352,27.27319526772189,,-0.8525871364688873,-0.8525871364688873,-1,,,-1,-0.011955147261392985,0.003045953664109446,-0.6554410867474736
