1525117000.190601,0,0,221.00638627983162,31.006386279831617,14.238482487825223,52457.01095571095,1271.4699966699918,,0.1341027057361603,0.1341027057361603,-1,,,-1,-0.08174730864139414,0.006717322028445269,-0.32795368930960045
1525117000.259283,0,0,205.28960813882333,15.289608138823326,15.716778141008291,54767.38974358974,2310.3787878787844,,-0.29694871270179746,-0.29694871270179746,-1,,,-1,-0.08281242708052665,0.006725419430832566,-0.3286410412816271
1525117000.331651,0,0,214.58335166710003,24.583351667100033,9.293743528276707,59029.15,4261.7602564102635,,-1.0059174430274964,-1.0059174430274964,-1,,,-1,-0.08209162891080873,0.006557859187916657,-0.3290051948121782
1525117000.391086,0,0,217.43475586625067,27.43475586625067,2.851404199150636,57504.3,1524.8499999999985,,-0.7855848336029052,-0.7855848336029052,-1,,,-1,-0.0825774910500207,0.006620166914048981,-0.329319167644764
1525117000.430921,0,0,224.2433201213152,34.24332012131521,6.808564255064539,57504.3,0.0,,-0.7855848336029052,-0.7855848336029052,-1,,,-1,-0.0822826380669707,0.006141134146230711,-0.32906373373679465
1525117000.463101,0,0,210.00778801228967,20.007788012289666,14.235532109025542,48509.94164904863,8994.35835095137,,0.45027901926040653,0.45027901926040653,-1,,,-1,-0.0820417720611154,0.006439283535809123,-0.32960818877211207
1525117000.498175,0,0,218.9011506302033,28.90115063020329,8.893362617913624,56487.73333333332,7977.79168428469,,0.37366291598320006,0.37366291598320006,-1,,,-1,-0.08215503700477315,0.006065171518363155,-0.3297440486712232
1525117000.53442,0,0,213.56145774930656,23.561457749306555,5.3396928808967346,54362.18484848485,2125.5484848484703,,0.6035112258148193,0.6035112258148193,-1,,,-1,-0.08234743172822355,0.006002016102405772,-0.3300333893755346
1525117000.562793,0,0,222.10465965714485,32.10465965714485,8.543201907838295,18636.409721908916,35725.775126575936,,-0.8525871364688873,-0.8525871364688873,-1,,,-1,-0.08217904381273199,0.006531258633820947,-0.33045457997020306
1525117000.594398,0,0,226.33380611511993,36.33380611511993,4.229146457975077,54685.63787878788,36049.22815687896,,-0.0,-0.0,-1,,,-1,-0.08180893516162661,0.006348042815444315,-0.330655351386892
1525117000.626848,0,0,221.6732091081007,31.673209108100707,4.66059700701922,53946.316666666666,739.3212121212127,,0.1341027057361603,0.1341027057361603,-1,,,-1,-0.08241538230904613,0.006150473414843307,-0.3307322422299801
1525117000.654063,0,0,220.71381118253447,30.71381118253447,0.9593979255662362,56487.73333333334,2541.4166666666715,,0.18197550778388977,0.18197550778388977,-1,,,-1,-0.08304659073087717,0.006822173291473771,-0.3308516027274464
1525117000.68318,0,0,226.22818126394085,36.228181263940854,5.514370081406383,8704.91221663641,47782.82111669693,,-0.8909442381095886,-0.8909442381095886,-1,,,-1,-0.08333284256210123,0.006993847775213326,-0.3312632185958782
1525117000.720094,0,0,237.83023046418944,47.83023046418944,11.602049200248587,54177.35454545454,45472.44232881813,,0.14371650614738465,0.14371650614738465,-1,,,-1,-0.08346398381592927,0.007354782284140426,-0.33181329761798967
1525117000.756067,0,0,225.37347501954682,35.37347501954682,12.456755444642624,20685.09936914937,33492.25517630517,,1.2166362520408631,1.2166362520408631,-1,,,-1,-0.08356986203903662,0.007602102285637739,-0.33284411912613143
1525117000.78313,0,0,240.21961231768347,50.21961231768347,14.846137298136654,53160.787878787865,32475.688509638494,,-0.6993549299144746,-0.6993549299144746,-1,,,-1,-0.08289975770294229,0.008551530656609912,-0.33398272186465017
1525117000.811825,0,0,229.70587607519718,39.70587607519718,10.513736242486289,60045.71666666666,6884.9287878787945,,-0.4598928196716308,-0.4598928196716308,-1,,,-1,-0.08209847192996146,0.008102240261010873,-0.33526936898180043
1525117000.847749,0,0,219.40462759695203,29.404627596952025,10.301248478245157,55193.921212121204,4851.795454545456,,-0.4215357180309296,-0.4215357180309296,-1,,,-1,-0.08213267195631867,0.00815491346753656,-0.33647509356959626
1525117000.879972,0,0,237.19029308169092,47.190293081690925,17.7856654847389,17905.5268897045,37288.3943224167,,-1.0155312434387207,-1.0155312434387207,-1,,,-1,-0.08255218558997039,0.007490212410281508,-0.3369842139770278
1525117000.915809,0,0,213.66167329296746,23.661673292967464,23.52861978872346,58520.86666666666,40615.339776962166,,-0.747227731962204,-0.747227731962204,-1,,,-1,-0.08331698558714344,0.007099465693954248,-0.3373195477799044
1525117000.95784,0,0,211.65100089961533,21.651000899615326,2.010672393352138,33151.38424908424,25369.482417582418,,-1.6861428721237184,-1.6861428721237184,-1,,,-1,-0.08429050728238294,0.008236341067794795,-0.33808707457383996
1525117000.991882,0,0,226.0983223160252,36.09832231602519,14.447321416409864,42594.65555555555,9443.27130647131,,-0.31617631352424624,-0.31617631352424624,-1,,,-1,-0.08355164383695603,0.00813128495054846,-0.3385782788378652
1525117001.027889,0,0,205.3440361665214,15.344036166521391,20.7542861495038,49783.23412698413,7188.578571428574,,-0.938817040157318,-0.938817040157318,-1,,,-1,-0.08444989447015792,0.00909750773497471,-0.3390424280391954
1525117001.066768,0,0,211.64857392009176,21.648573920091764,6.304537753570372,55484.36883116884,5701.134704184711,,1.1304063483524323,1.1304063483524323,-1,,,-1,-0.0843904708582542,0.008883175720138047,-0.339490198358894
1525117001.094235,0,0,220.98852479606376,30.988524796063757,9.339950875971994,13581.360403988121,41903.00842718071,,0.10535940450668335,0.10535940450668335,-1,,,-1,-0.08488109290150896,0.009699403966818343,-0.3396967852302502
1525117001.127426,0,0,199.5810134840488,9.58101348404881,21.407511312014947,47592.775,34011.41459601188,,0.028743301229476926,0.028743301229476926,-1,,,-1,-0.0855141582634752,0.00935232393034924,-0.3399711491792454
1525117001.158437,0,0,197.63627725615638,7.636277256156376,1.9447362278924345,51308.08412698412,3715.309126984117,,-0.04787280204772949,-0.04787280204772949,-1,,,-1,-0.0859086833201541,0.00953571489360986,-0.3398348231147867
1525117001.196788,0,0,204.3591150170636,14.359115017063601,6.722837760907225,51756.95772005772,448.8735930736002,,-0.7280982311439513,-0.7280982311439513,-1,,,-1,-0.08628034033749524,0.009454833384421591,-0.33986217590754075
1525117001.239679,0,0,216.52296542502395,26.522965425023955,12.163850407960354,34354.30454545454,17402.653174603176,,-0.06710040287017822,-0.06710040287017822,-1,,,-1,-0.087539757474494,0.009574748956436693,-0.3402308664387606
