1525447049.460405,0,0,1103.7023422578966,833.7023422578966,185.44044456162464,60554.0,0.0,,-0.8813304376983643,-0.8813304376983643,-1,,,-0.02254622177729277,0.013195095668217386,-0.06467433493644169
1525447049.525207,0,0,829.9535754010818,559.9535754010818,273.74876685681477,66907.54166666666,6353.541666666657,,-0.09584370409965515,-0.09584370409965515,-1,,,-0.018093427965670563,0.015661838397199732,-0.06327008173634292
1525447049.604675,0,0,992.2792929582818,722.2792929582818,162.32571755719994,60554.0,6353.541666666657,,-0.38317861639022827,-0.38317861639022827,-1,,,-0.02911455595425261,0.021035685406132494,-0.06314673973494483
1525447049.669314,0,0,816.9258213783568,546.9258213783568,175.35347157992499,59424.481481481474,1129.5185185185255,,2.0500938876914976,2.0500938876914976,-1,,,-0.018807429544678185,0.016144417351040517,-0.05815611407030778
1525447049.728441,0,0,786.1672423391681,516.1672423391681,30.758579039188703,7658.692197724219,51765.78928375726,,-3.2668282397365567,-3.2668282397365567,-1,,,-0.029830229620859537,0.01619227913972502,-0.05650238492158875
1525447049.76034,0,0,1121.8375567480743,851.8375567480743,335.6703144089063,60554.0,52895.30780227578,,-0.967560341386795,-0.967560341386795,-1,,,-0.030755772290655046,0.01401311897728482,-0.0553263938555863
1525447049.796114,0,0,887.9684789935292,617.9684789935292,233.86907775454517,60554.0,0.0,,1.7818884762191771,1.7818884762191771,-1,,,-0.03229633056270744,0.014552766045052401,-0.054043727449285296
1525447049.828159,0,0,930.6673896351663,660.6673896351663,42.6989106416371,44175.98148148148,16378.018518518518,,-1.8872478807258606,-1.8872478807258606,-1,,,-0.032794942710241214,0.015577464086388083,-0.052766935803025876
1525447049.862259,0,0,3922.9325573847136,3652.9325573847136,2992.2651677495473,56681.36507936508,12505.3835978836,,2.260910796709061,2.260910796709061,-1,,,-0.031200854786730323,0.013156884072051183,-0.05201432624416719
1525447049.897006,0,0,437.93074632746954,167.93074632746954,3485.001811057244,49798.361607142855,6883.003472222226,,0.2874330122947693,0.2874330122947693,-1,,,-0.01866069720824829,0.01537426270131272,-0.05196628171367789
1525447049.939904,0,0,527.9494193464237,257.9494193464237,90.01867301895419,815.1289250978085,48983.23268204505,,-1.24537955327034,-1.24537955327034,-1,,,-0.00437026206693791,0.017892305525011556,-0.050433665957216725
1525447049.974397,0,0,493.1480596283306,223.1480596283306,34.801359718093124,417.19890487737524,397.9300202204333,,0.18197550778388977,0.18197550778388977,-1,,,0.002419942719532724,0.016787239852538313,-0.04834025197774258
1525447050.011813,0,0,186.68636171565788,83.31363828434212,306.4616979126727,2389.8253780550267,1972.6264731776514,,-0.6609978282737732,-0.6609978282737732,-1,,,0.012104871897289324,0.012561614721405429,-0.04547898552693496
1525447050.049917,0,0,229.619580879216,40.38041912078401,42.93321916355811,37832.5248015873,35442.69942353227,,-0.08622990368843078,-0.08622990368843078,-1,,,0.007084780511685686,0.013088596203812293,-0.0444364210171361
1525447050.08246,0,0,214.84803189776358,55.151968102236424,14.771548981452412,60554.0,22721.4751984127,,0.24907591065406798,0.24907591065406798,-1,,,0.00647619306534741,0.013766991742677639,-0.0434597536436159
1525447050.115953,0,0,216.0689263397472,53.93107366025279,1.2208944419836314,13383.175272447286,47170.82472755271,,-0.5652522241783142,-0.5652522241783142,-1,,,0.0036304458826463184,0.015572479138215647,-0.04066153351429127
1525447050.147281,0,0,207.0557957161303,62.94420428386971,9.013130623616917,3594.029868902992,9789.145403544295,,1.0730178458976747,1.0730178458976747,-1,,,-0.0017218241260683511,0.012071969596507278,-0.038053986925427094
1525447050.178395,0,0,220.2459059004394,49.754094099560604,13.190110184309106,757.0468919945275,2836.9829769084645,,-0.24907591065406798,-0.24907591065406798,-1,,,-0.0020109741828514605,0.01425283540046301,-0.03704419604461302
1525447050.21077,0,0,2779.4741219152284,2509.4741219152284,2559.228216014789,612.1945068784913,144.8523851160362,,1.61904246925354,1.61904246925354,-1,,,-0.00450035939646248,0.014653337325138752,-0.03548155384489795
1525447050.239937,0,0,1566.8538074715761,1296.8538074715761,1212.6203144436522,615.6459184331039,3.451411554612605,,-1.5136830647468567,-1.5136830647468567,-1,,,-0.003290521282340394,0.018932592175195318,-0.033283368927729796
1525447050.268932,0,0,1225.4599103176865,955.4599103176865,341.3938971538896,909.9309413606701,294.28502292756616,,0.06710040287017822,0.06710040287017822,-1,,,-0.004995215752479029,0.018059150982006045,-0.03064942473411773
1525447050.31119,0,0,906.286792582772,636.286792582772,319.1731177349145,1000.8205913916419,90.88965003097178,,-0.5556384237670898,-0.5556384237670898,-1,,,-0.004175298512942686,0.0201929346083623,-0.02877559406598203
1525447050.340015,0,0,1674.9042912776874,1404.9042912776874,768.6174986949154,1620.5399143948769,619.719323003235,,-1.3412232573699951,-1.3412232573699951,-1,,,-0.004844565454982649,0.01971286010022426,-0.027972434160480616
1525447050.372008,0,0,2099.474029018194,1829.474029018194,424.5697377405065,2192.476093458426,571.9361790635492,,1.7627589754009245,1.7627589754009245,-1,,,-0.0065191816804349495,0.021903153313647422,-0.02598120714971165
1525447050.404714,0,0,1674.7216284290896,1404.7216284290896,424.75240058910435,1801.7416897612757,390.73440369715036,,1.8297612782669066,1.8297612782669066,-1,,,-0.007992702744318646,0.018252987427132564,-0.023879771948264395
1525447050.436412,0,0,1366.878886806851,1096.878886806851,307.8427416222387,2298.6154784769046,496.87378871562896,,0.8718147372913361,0.8718147372913361,-1,,,-0.004005982335899171,0.021984967374938647,-0.02343174549757904
1525447050.467488,0,0,1881.4086471701278,1611.4086471701278,514.5297603632769,2078.615536945689,219.99994153121543,,2.960265726623535,2.960265726623535,-1,,,0.0005317194824145368,0.022001356107225412,-0.022144610091009254
1525447050.496318,0,0,388.78234819021037,118.78234819021037,1492.6262989799175,1793.0649703333797,285.55056661230947,,-0.402406217212677,-0.402406217212677,-1,,,0.0029711062542729537,0.022531591254456772,-0.01991035126203849
1525447050.523031,0,0,643.0340650858853,373.03406508588535,254.25171689567497,1626.0939699682344,166.9710003651453,,1.1591496495819091,1.1591496495819091,-1,,,0.003942265852694177,0.019316756502099713,-0.018625444056269796
1525447050.553049,0,0,362.80093425600086,92.80093425600086,280.2331308298845,3557.404212132591,1931.3102421643566,,0.8718147372913361,0.8718147372913361,-1,,,0.004255865698284138,0.021363971524002445,-0.018555477507751304
1525447050.592057,0,0,250.7144193788301,19.285580621169913,112.08651487717077,2388.097342080236,1169.306870052355,,-4.5888238962841035,-4.5888238962841035,-1,,,0.003170114689522158,0.021234062922619885,-0.016704504691988448
1525447050.627828,0,0,231.36242377533452,38.63757622466548,19.351995603495567,2402.0990031538436,14.001661073607465,,-0.30656251311302185,-0.30656251311302185,-1,,,0.0019220306721586032,0.018114938290076314,-0.013317038726547811
1525447050.655377,0,0,195.87465559840825,74.12534440159175,35.48776817692627,2210.762790911623,191.33621224222043,,0.028743301229476926,0.028743301229476926,-1,,,-0.0004895285845324234,0.020317378363852622,-0.012372638597173963
1525447050.683686,0,0,229.19270578146825,40.80729421853175,33.318050183059995,2142.7516811327137,68.01110977890949,,-1.6861428721237184,-1.6861428721237184,-1,,,0.0005660442910815881,0.01978875288650541,-0.011062750371295992
1525447050.71129,0,0,234.83312181250577,35.166878187494234,5.6404160310375175,1585.8405572475488,556.9111238851649,,1.465712162694931,1.465712162694931,-1,,,-0.0018055791148027243,0.022281256487013294,-0.008584802347644024
1525447050.741904,0,0,267.1790002015116,2.820999798488401,32.34587838900583,1003.6168495111227,582.223707736426,,-0.10535940450668335,-0.10535940450668335,-1,,,-0.0035879720912229815,0.01918706683739826,-0.0064618294865963445
1525447050.778028,0,0,285.4819105680471,15.481910568047113,18.302910366535514,575.402687279736,428.2141622313867,,4.454721190547943,4.454721190547943,-1,,,-0.0016160251269539186,0.020263864722596312,-0.005859069551247032
1525447050.808983,0,0,227.64297432564376,42.35702567435624,57.83893624240335,657.5800848244717,82.17739754473564,,-1.7818884762191771,-1.7818884762191771,-1,,,0.0003931214366207359,0.023626458333813806,-0.003816141113018658
1525447050.83937,0,0,263.6590956458114,6.340904354188581,36.016121320167656,647.8925399917753,9.687544832696403,,3.5733907528495785,3.5733907528495785,-1,,,0.003545456401847669,0.019491203481153702,-0.0012293628095699195
1525447050.867509,0,0,216.37490586271704,53.62509413728296,47.28418978309438,765.4685385447307,117.57599855295541,,2.117194290561676,2.117194290561676,-1,,,0.0038431613966359727,0.021107168978214824,-0.0007596030969847612
1525447050.896449,0,0,267.8476511826583,2.1523488173417036,51.472745319941254,738.8452376127351,26.623300931995573,,1.3316094569587706,1.3316094569587706,-1,,,0.00788825704591972,0.02034336051777972,0.00014727948289775325
1525447050.927882,0,0,254.83038054403298,15.169619455967023,13.01727063862532,942.3380179783513,203.49278036561623,,-1.6573995708942413,-1.6573995708942413,-1,,,0.012440240155777027,0.018222072895965207,0.002917210247091337
1525447050.960516,0,0,242.36737579340266,27.63262420659734,12.463004750630319,952.0982426512703,9.76022467291898,,-1.1304063483524323,-1.1304063483524323,-1,,,0.013469739318807114,0.018270192898027903,0.004811306447243447
1525447050.998463,0,0,298.24062172438,28.24062172437999,55.87324593097733,1410.1431236611133,458.04488100984304,,-1.8777321803188323,-1.8777321803188323,-1,,,0.012164623163971254,0.019016211882024753,0.007797465151516872
1525447051.036966,0,0,263.04505609234974,6.954943907650261,35.19556563203025,1320.593347128441,89.54977653267224,,0.8909442381095886,0.8909442381095886,-1,,,0.007185284388644157,0.018609900728782453,0.01130553443004825
1525447051.073915,0,0,279.822924158385,9.822924158384978,16.77786806603524,1910.9619862832976,590.3686391548565,,-0.12458700532913207,-0.12458700532913207,-1,,,0.00713484603474967,0.02026114290262594,0.012206617275296245
1525447051.109053,0,0,234.05607623533584,35.94392376466416,45.76684792304914,2204.2727342682815,293.3107479849839,,-0.09584370409965515,-0.09584370409965515,-1,,,0.011031652567182021,0.02406370519608154,0.014285132803395535
