1525144395.836118,0,0,162.7772679144273,27.222732085572687,13.416739322245604,1221.7203803229565,1247.1645487767216,,-0.05748660245895385,-0.18197550778388977,-1,,,0.05701553186390134,0.030541635251194795,-0.27745132083590424
1525144395.913055,0,0,142.3071999655769,47.6928000344231,20.470067948850414,1499.3674477677775,277.647067444821,,0.4790223204898834,0.4790223204898834,-1,,,0.0583495532757483,0.030866470431382673,-0.27713387650410076
1525144395.979205,0,0,159.11708799590573,30.882912004094266,16.809888030328835,1212.1081487337226,287.25929903405495,,0.7089687303256988,0.7089687303256988,-1,,,0.057202187168958446,0.030789401902922463,-0.27662396562570646
1525144396.059336,0,0,155.0072682772184,34.9927317227816,4.1098197186873335,1454.2589175481528,242.1507688144302,,0.45027901926040653,0.45027901926040653,-1,,,0.054809076046854394,0.024261294601681003,-0.25658553120692495
1525144396.127262,0,0,157.2216822015489,32.7783177984511,2.2144139243305005,2010.8513490866433,556.5924315384905,,0.2874330122947693,0.2874330122947693,-1,,,0.054818123663906,0.021250922513081465,-0.22418042664109425
1525144396.212243,0,0,184.7323911384699,5.267608861530107,27.51070893692099,1768.7783213681614,242.07302771848185,,0.5747679245853424,0.5747679245853424,-1,,,0.05727499752073456,0.019628327066652917,-0.1881816011936114
1525144396.260256,0,0,199.0381307386197,9.038130738619714,14.30573960014982,1068.5049579550985,700.273363413063,,-0.23946211024284364,-0.23946211024284364,-1,,,0.058756759448866325,0.020261479654598492,-0.1658237089224292
1525144396.295925,0,0,205.08524461472737,15.085244614727372,6.047113876107659,29379.629629629624,28311.124671674526,,-1.705272372941971,-1.705272372941971,-1,,,0.061425378046122046,0.021025667611556897,-0.15244939451386524
1525144396.332493,0,0,185.83714904129542,4.162850958704581,19.248095573431954,39750.0,10370.370370370376,,-0.19158930819511413,-0.19158930819511413,-1,,,0.06352756996281686,0.023827040526986424,-0.14403676439920376
1525144396.372398,0,0,237.6651672115056,47.665167211505604,51.828018170210186,25494.04761904762,14255.952380952382,,-0.7280982311439513,-0.7280982311439513,-1,,,0.06645215392927217,0.027330761979187507,-0.14305841466678262
1525144396.420888,0,0,200.410787923368,10.410787923367991,37.25437928813761,39750.0,14255.952380952382,,-0.4119219176197052,-0.4119219176197052,-1,,,0.06558645293037685,0.0270684327919126,-0.14947897394215517
1525144396.458824,0,0,217.7108800990118,27.710880099011803,17.30009217564381,11091.619981325865,28658.380018674135,,0.17245980737686156,0.17245980737686156,-1,,,0.06644596428143117,0.027554672040307506,-0.1473497936610481
1525144396.493533,0,0,183.39502407089492,6.6049759291050805,34.31585602811688,11273.238925199708,181.61894387384382,,-1.6765290717124939,-1.6765290717124939,-1,,,0.0662491081982972,0.029229927844897197,-0.1500852080441376
1525144396.528105,0,0,193.75802126117037,3.75802126117037,10.36299719027545,16623.416033079895,5350.177107880187,,-1.092147346715927,-1.092147346715927,-1,,,0.06615960403032844,0.03232840339515069,-0.16026294174027073
1525144396.558869,0,0,187.50733983785187,2.492660162148127,6.250681423318497,27428.571428571428,10805.155395491533,,-1.1591496495819091,-1.1591496495819091,-1,,,0.06515762341100882,0.03389225913838514,-0.17396858088574235
1525144396.591667,0,0,198.98075018727036,8.98075018727036,11.473410349418486,1950.0113955042725,25478.560033067155,,0.009613800411224364,0.009613800411224364,-1,,,0.06375742544796369,0.03484674080303759,-0.18587762334999608
1525144396.62394,0,0,207.0124365464009,17.01243654640089,8.031686359130532,1139.262607339445,810.7487881648276,,-0.8909442381095886,-0.8909442381095886,-1,,,0.06382275504315665,0.033974704979666155,-0.1932982102289332
1525144396.65314,0,0,212.64514668410078,22.64514668410078,5.632710137699888,1008.3784780427826,130.8841292966623,,-0.4598928196716308,-0.4598928196716308,-1,,,0.06360174637060137,0.03300762389869592,-0.195638537766911
1525144396.683848,0,0,187.4988499161797,2.5011500838203062,25.146296767921086,1074.3836503129057,66.00517227012313,,0.2682054114723206,0.2682054114723206,-1,,,0.06310059344590306,0.03323964002538688,-0.1967507865794458
1525144396.716088,0,0,188.6198619233862,1.3801380766138038,1.1210120072065024,995.3259307128566,79.05771960004915,,-1.4561964622879027,-1.4561964622879027,-1,,,0.06363092800403129,0.033309388877067414,-0.20330680639413287
1525144396.748697,0,0,211.36258708593434,21.362587085934337,22.74272516254814,1409.9226609569002,414.59673024404367,,1.0250469438457488,1.0250469438457488,-1,,,0.0625695915804175,0.03479125496556621,-0.2162214547657837
1525144396.7753,0,0,179.2505987098469,10.749401290153088,32.111988376087425,1148.7018965866246,261.2207643702757,,-0.31617631352424624,-0.31617631352424624,-1,,,0.062277824011097986,0.034983935123939165,-0.22844354635426467
1525144396.812314,0,0,183.15579600280083,6.844203997199173,3.9051972929539147,1386.532149562569,237.8302529759444,,-0.622738826637268,-0.622738826637268,-1,,,0.061016368986599394,0.03528120900219899,-0.23942394292978067
1525144396.844559,0,0,193.5970319634081,3.5970319634081136,10.441235960607287,1682.710416541758,296.17826697918895,,1.0155312434387207,1.0155312434387207,-1,,,0.060155743034220166,0.03570426551128125,-0.24727073058814744
1525144396.871924,0,0,185.0485450432347,4.9514549567653035,8.548486920173417,1471.523999051024,211.1864174907339,,-0.5556384237670898,-0.5556384237670898,-1,,,0.05977013374073111,0.03498318871163675,-0.25442216279341956
1525144396.902363,0,0,173.48629635093442,16.513703649065576,11.562248692300273,1524.2109759500236,52.686976898999546,,0.6418683274555207,0.6418683274555207,-1,,,0.05999569939084448,0.033863152448480136,-0.26006432892300513
1525144396.928791,0,0,189.80724234409968,0.1927576559003228,16.320945993165253,1486.3555680760137,37.85540787400987,,0.3353058143424988,0.3353058143424988,-1,,,0.05947684675407394,0.03287326078341155,-0.26373838792267384
1525144396.959346,0,0,160.04561979676103,29.95438020323897,29.761622547338646,1032.4863550587338,453.8692130172799,,0.028743301229476926,0.028743301229476926,-1,,,0.059926547984565585,0.03146843894900526,-0.26735399294167367
1525144396.991415,0,0,166.91415727626898,23.08584272373102,6.86853747950795,1092.253167410703,59.76681235196929,,-1.24537955327034,-1.24537955327034,-1,,,0.05911996250413001,0.03136254071543767,-0.2654894005038549
1525144397.022539,0,0,176.96635596926785,13.033644030732148,10.052198692998871,1525.8375512191144,433.5843838084113,,0.2682054114723206,0.2682054114723206,-1,,,0.05944991023512392,0.029525380410195454,-0.26101419403033926
1525144397.056325,0,0,187.56083487999825,2.4391651200017463,10.594478910730402,1945.7948996201844,419.95734840107,,0.14371650614738465,0.14371650614738465,-1,,,0.05893705606256928,0.027310766434485503,-0.25362288887152856
1525144397.091186,0,0,164.85719975102128,25.142800248978716,22.70363512897697,1079.810598878857,865.9843007413274,,-1.436968861465454,-1.436968861465454,-1,,,0.05813589008307171,0.026505863000945325,-0.23700547460877167
1525144397.126993,0,0,173.01304010941,16.986959890589986,8.15584035838873,1473.9326946658155,394.1220957869584,,1.2741228544998169,1.2741228544998169,-1,,,0.059214157823129554,0.026722288136757873,-0.21596453610025995
1525144397.158613,0,0,171.6544910942329,18.345508905767105,1.3585490151771182,1209.733736116985,264.19895854883043,,2.9506519262123105,2.9506519262123105,-1,,,0.06016160867432746,0.024220667862862526,-0.20197595094489887
1525144397.198853,0,0,196.6962117948132,6.696211794813195,25.0417207005803,1219.0914556811272,9.357719564142144,,0.09584370409965515,0.09584370409965515,-1,,,0.06170869162303174,0.02148702915718666,-0.17967854193346958
1525144397.228031,0,0,173.66400404794666,16.335995952053338,23.032207746866533,1295.1914692734038,76.10001359227658,,1.427453161058426,1.427453161058426,-1,,,0.061489369855200406,0.018926093155380606,-0.1582299224098931
1525144397.259719,0,0,196.91894543049543,6.918945430495427,23.254941382548765,37083.33333333333,35788.14186405992,,0.4885380208969116,0.4885380208969116,-1,,,0.06203531223591159,0.01862407414842859,-0.12920898627993166
1525144397.28862,0,0,218.85684218567732,28.856842185677323,21.937896755181896,39750.0,2666.6666666666715,,3.228471138095856,3.228471138095856,-1,,,0.06270233601397183,0.018445460787628473,-0.10856855777319883
1525144397.316452,0,0,206.34628629172792,16.34628629172792,12.510555893949402,5655.83708230767,34094.16291769233,,0.24907591065406798,0.24907591065406798,-1,,,0.06368358019646926,0.01848348556463857,-0.09314866049643057
1525144397.347652,0,0,225.2436345530221,35.243634553022105,18.897348261294184,723.6833766208568,4932.153705686814,,0.04787280204772949,0.04787280204772949,-1,,,0.06557805503892039,0.020470158948553543,-0.08002625843538443
1525144397.383387,0,0,257.9690242452141,67.96902424521409,32.72538969219198,384.9049869831619,338.77838963769494,,-0.6897411295032501,-0.6897411295032501,-1,,,0.06451934281630763,0.02218646728615975,-0.07822269776593618
1525144397.412419,0,0,216.70337225363332,26.70337225363332,41.26565199158077,390.676764107877,5.771777124715072,,-1.4082255602359772,-1.4082255602359772,-1,,,0.06351839994264831,0.02377237834951116,-0.08418536796306042
1525144397.447603,0,0,226.81743612719242,36.81743612719242,10.114063873559104,385.2907967525302,5.385967355346793,,3.592520253667831,3.592520253667831,-1,,,0.06394951561047471,0.02724785568544435,-0.09913892848541848
1525144397.485872,0,0,218.96173360800188,28.96173360800188,7.855702519190544,1126.1799811835758,740.8891844310456,,-0.30656251311302185,-0.30656251311302185,-1,,,0.06241516279766619,0.031622486877980874,-0.12374714831143256
1525144397.520903,0,0,230.27037413884986,40.27037413884986,11.308640530847981,36416.666666666664,35290.48668548309,,-1.7915022766304016,-1.7915022766304016,-1,,,0.06049636644687966,0.035001516854770626,-0.15515163342515495
1525144397.560677,0,0,194.4829009752485,4.482900975248498,35.78747316360136,38638.88888888888,2222.222222222219,,-1.9159911819553377,-1.9159911819553377,-1,,,0.058845161873349615,0.03693394090187969,-0.19478487304778383
1525144397.604253,0,0,192.48241779061541,2.482417790615415,2.000483184633083,1200.7069278849133,37438.18196100397,,-1.1208906479454042,-1.1208906479454042,53.78140635354467,0.0035274465322115978,9481.979806531002,0.05832615565426454,0.038971258127723556,-0.24039120035894518
1525144397.656435,0,0,187.68419058345933,2.3158094165406737,4.7982272071560885,1208.4641353132406,7.75720742832732,,-1.053790245075226,-1.053790245075226,18.02147109202182,0.00039681385551393333,8591.470740068436,0.056956328997758134,0.03970538387292452,-0.2929083613205198
1525144397.697637,0,0,179.31634260077695,10.683657399223051,8.367847982682378,1130.8893933049158,77.57474200832485,,-0.0,-0.0,-13.505046505426048,0.00022254985100178537,7770.460755284556,0.056604740336635824,0.037497870906423585,-0.3215915485538159
1525144397.743888,0,0,165.15180315063427,24.848196849365735,14.164539450142684,38083.33333333333,36952.44394002841,,0.5365089229488373,0.5365089229488373,43.18222939373964,0.002071237444639218,9928.275258797956,0.05903189154024356,0.03348280714386445,-0.33966558233027205
1525144397.803737,0,0,171.0757052473726,18.92429475262739,5.923902096738345,39750.0,1666.6666666666715,,0.1341027057361603,0.1341027057361603,97.31643820385784,0.009627285199673707,12079.263175849508,0.05841100429062959,0.030689572400954598,-0.33330176354275004
1525144397.857176,0,0,162.68704897517912,27.312951024820876,8.388656272193487,39750.0,0.0,,1.714788073348999,1.714788073348999,148.43040409442415,0.020746953641466725,14147.681957103596,0.05901126960965465,0.026238371795503115,-0.30239494638156583
1525144397.904562,0,0,184.79216368216203,5.207836317837973,22.105114706982903,1103.4010374362836,38646.598962563716,,-2.366270201215744,-2.366270201215744,104.23417365745988,0.010229402431355394,13018.503938735059,0.059866523512857164,0.019425810046664754,-0.2562110528134897
1525144397.952013,0,0,160.61730582546477,29.38269417453523,24.17485785669726,958.9023608817533,144.49867655453022,,3.8894689663696287,3.8894689663696287,60.30140868416713,0.003420811367753074,11888.311300782763,0.06308374884193542,0.01630888110517481,-0.2012525827735988
1525144398.00724,0,0,208.9706380859505,18.970638085950497,48.35333226048573,994.75747867876,35.85511779700664,,1.2646071540927886,1.2646071540927886,17.863665458478167,0.0002997169025512614,10785.826971119539,0.06369935608212034,0.014530576735421533,-0.14805196963462633
1525144398.056739,0,0,199.63729328250832,9.637293282508324,9.333344803442174,11190.76645366635,10196.008974987592,,1.0346607442569733,1.0346607442569733,-1.0787162737382165,1.1002879347632444e-06,10491.235999593984,0.06573243830668209,0.012515738903654147,-0.09693900304107476
1525144398.106754,0,0,239.17321303942694,49.17321303942694,39.53591975691862,1796.919139837115,9393.847313829236,,-0.2012031086063385,-0.2012031086063385,-44.74409614167121,0.0018953356936682875,9392.337096599336,0.06707741761168398,0.011814265954270445,-0.052490130621176544
1525144398.16198,0,0,288.1906617689811,98.1906617689811,49.01744872955416,400.40914312998996,1396.509996707125,,-2.5578595094108585,-2.5578595094108585,-22.431971085090854,0.0004883325108123726,9381.711875812138,0.0703338386173552,0.01914997807942264,-0.02653872777911857
1525144398.204967,0,0,253.4414049329135,63.441404932913514,34.74925683606759,376.79415310259367,23.61499002739629,,-1.5711696672058104,-1.5711696672058104,28.004533099967148,0.0008246641650245801,9880.37861559317,0.06889995459764331,0.02003327720223697,-0.031186350270340734
1525144398.254079,0,0,286.0855405156758,96.0855405156758,32.64413558276229,413.29686780615333,36.50271470355966,,-1.5519420663833619,-1.5519420663833619,47.395729879776354,0.0024114320827839375,9873.239118453475,0.06997041570982032,0.02327753029154706,-0.0553324879866272
1525144398.301968,0,0,256.3909814208174,66.39098142081741,29.69455909485839,389.98129074920274,23.315577056950588,,-0.12458700532913207,-0.12458700532913207,104.05331847976652,0.012853554990489346,10530.807253568211,0.0684500165747292,0.03099204670156374,-0.09525556178155588
1525144398.349823,0,0,253.81674031891222,63.816740318912224,2.574241101905187,1385.2251184405823,995.2438276913795,,-0.7377120315551758,-0.7377120315551758,96.64894328734357,0.011051620134869267,10147.867788903717,0.06642593128551218,0.03538172362543417,-0.14824481340600532
1525144398.396662,0,0,231.865453583486,41.86545358348599,21.951286735426237,5539.103520195956,4153.8784017553735,,-2.0405781872844697,-2.0405781872844697,100.39536749705022,0.011937154966002228,10128.718898151163,0.06432888236093424,0.03848723961480914,-0.20745791810836503
1525144398.441215,0,0,208.3919455103384,18.391945510338388,23.4735080731476,962.9208416492527,4576.182678546703,,-1.8489888790893556,-1.8489888790893556,107.0274748790551,0.013633462587484768,9984.627732563673,0.06320993339600436,0.04102623875748452,-0.262189334018237
1525144398.48854,0,0,197.96292302668346,7.962923026683455,10.429022483654933,826.8611202017505,136.05972144750217,,0.14371650614738465,0.14371650614738465,141.30505593222452,0.024843079552262726,10326.671843252101,0.06309814626951808,0.04485846057859037,-0.32199087880015637
1525144398.53196,0,0,184.6097879149338,5.390212085066196,13.353135111749651,10120.070486740715,9293.209366538964,,-2.2705245971202848,-2.2705245971202848,137.60732451916186,0.023595359211026623,10395.780874043734,0.063223008874869,0.04524689969092102,-0.3772805952997839
1525144398.567472,0,0,154.05359658260232,35.946403417397676,30.55619133233148,570.1355135042292,9549.934973236486,,-0.4119219176197052,-0.4119219176197052,108.66901111006271,0.014702749527171766,9646.471340234999,0.06294952870900074,0.04676579041602302,-0.42123286408374055
1525144398.599802,0,0,170.70666257932123,19.293337420678768,16.653065996718908,469.5398397143025,100.59567378992665,,-1.494455463924408,-1.494455463924408,79.22812750061937,0.007809135019780311,8884.952035427625,0.06242671499191709,0.04516409962650946,-0.4501992396327004
1525144398.652753,0,0,142.2493441754883,47.75065582451171,28.457318403832943,421.79558369661834,47.744256017684165,,-0.7280982311439513,-0.7280982311439513,49.88829899406048,0.0030933420338540296,8123.734647178047,0.06159842436733466,0.04075011970049626,-0.4879412529639292
1525144398.700276,0,0,148.8938094141261,41.10619058587389,6.644465238637821,326.21667493760043,95.5789087590179,,0.49815182130813596,0.49815182130813596,20.192641719407213,0.0005062768086253611,7353.113201558885,0.0625196272939964,0.036513403191211116,-0.49179041689220526
1525144398.746128,0,0,143.67558479123645,46.324415208763554,5.2182246228896645,355.6303005315919,29.41362559399147,,0.7855848336029052,0.7855848336029052,-8.354207900595139,8.652938492947904e-05,6604.082689040317,0.06088050928037217,0.030295619794745172,-0.47063676739893956
1525144398.78889,0,0,150.07588868537906,39.924111314620944,6.40030389414261,357.6811061968932,2.0508056653013114,,2.7781921188354493,2.7781921188354493,-37.43470384878167,0.0017354284363358952,5846.709626553766,0.06306853240571919,0.026337560642327725,-0.4348849213916584
