1525280141.785432,0,0,721.2595806721578,451.25958067215777,103.6883248085561,60554.0,59623.47940485315,,0.469408520078659,0.469408520078659,-1,,,0.0048470044549758645,0.0606447813016796,-0.19703583872828065
1525280141.869513,0,0,810.7941030524323,540.7941030524323,89.53452238027455,37681.25,22872.75,,0.6609978282737732,0.6609978282737732,-1,,,0.007885624008469599,0.06020336885329627,-0.1960845225098126
1525280141.929501,0,0,801.8421341125651,531.8421341125651,8.951968939867243,60554.0,22872.75,,1.9256049823665617,1.9256049823665617,-1,,,0.0052529443278472405,0.06051101235235517,-0.1953294669628096
1525280141.994401,0,0,635.3494977063116,365.3494977063116,166.4926364062535,60554.0,0.0,,-0.22033260942459107,-0.22033260942459107,-1,,,0.004056658230716988,0.062041477275664406,-0.19530014578012772
1525280142.057807,0,0,782.1143757217891,512.1143757217891,146.7648780154775,676.1755793104418,59877.82442068956,,-2.366270201215744,-2.366270201215744,-1,,,-0.004028944443689019,0.06225508930585348,-0.19518661681837532
1525280142.127975,0,0,722.5989635419061,452.5989635419061,59.515412179883015,60554.0,59877.82442068956,,-1.896861681137085,-1.896861681137085,-1,,,0.011082944819207316,0.062373143527334377,-0.19603677647378362
1525280142.211917,0,0,916.2653949466157,646.2653949466157,193.66643140470967,582.2867933602965,59971.7132066397,,0.5747679245853424,0.5747679245853424,-1,,,0.0035502917420037914,0.05933443932346053,-0.19427020740010445
1525280142.286206,0,0,573.7377793239832,303.7377793239832,342.52761562263254,59283.291666666664,58701.00487330637,,1.1208906479454042,1.1208906479454042,-1,,,-0.006547202390021773,0.058658087496785145,-0.19129942364583516
1525280142.386311,0,0,647.1833842664145,377.18338426641446,73.44560494243126,60554.0,1270.7083333333358,,-0.3927924168014526,-0.3927924168014526,-1,,,-0.008800609962584612,0.06030804092725296,-0.19080555123738904
1525280142.470312,0,0,769.1647637077896,499.1647637077896,121.98137944137511,60554.0,0.0,,0.8909442381095886,0.8909442381095886,-1,,,0.0032421138908094093,0.062159253182977894,-0.1924060176041279
1525280142.547574,0,0,815.2361709585447,545.2361709585447,46.0714072507551,53900.10909090909,6653.890909090907,,0.4215357180309296,0.4215357180309296,-1,,,0.018611764708234363,0.06189099107618791,-0.19332988839606238
1525280142.618682,0,0,384.4545763644111,114.45457636441108,430.7815945941336,2043.267198397678,51856.84189251142,,-3.1231117335891723,-3.1231117335891723,-1,,,0.032594854912389885,0.061675438466725616,-0.19345913252660218
1525280142.695894,0,0,196.02160699302704,73.97839300697296,188.43296937138405,1820.6298918407206,222.63730655695736,,1.0442745446681976,1.0442745446681976,-1,,,0.03145126431433478,0.05953170817114473,-0.19370231610757171
1525280142.774617,0,0,170.22361498776672,99.77638501223328,25.797992005260312,515.3290724737614,1305.3008193669593,,1.0155312434387207,1.0155312434387207,-1,,,0.027674003018139277,0.05950080674005687,-0.19361128310966402
1525280142.834807,0,0,183.99945039405793,86.00054960594207,13.775835406291208,567.8860488625717,52.55697638881031,,-2.462113905315399,-2.462113905315399,-1,,,0.024757174567792865,0.06132155241336995,-0.19368513654468109
1525280142.915485,0,0,178.13285952836233,91.86714047163767,5.866590865695599,508.71113599195104,59.17491287062063,,-2.624959912281036,-2.624959912281036,-1,,,0.021145068959839763,0.06288442097688644,-0.19473017420352476
1525280143.011082,0,0,218.46793839718075,51.532061602819255,40.335078868818414,616.1216789558738,107.41054296392275,,1.1687634499931334,1.1687634499931334,-1,,,0.01901948708853962,0.06384926015691539,-0.19404358820036838
1525280143.099879,0,0,1342.0057547271556,1072.0057547271556,1123.537816329975,606.754959271367,9.366719684506734,,-0.6993549299144746,-0.6993549299144746,-1,,,0.01733128231781423,0.0653478472359183,-0.19474849543157544
1525280143.170727,0,0,1124.382196032217,854.382196032217,217.62355869493854,717.596518159264,110.8415588878969,,-2.2896540979385374,-2.2896540979385374,-1,,,0.014831463519024061,0.06753365429551623,-0.19574794830622616
1525280143.242187,0,0,1581.4805641089636,1311.4805641089636,457.0983680767465,866.5978232477844,149.00130508852044,,-4.703797101202011,-4.703797101202011,-1,,,0.020399015186384872,0.06781140621130592,-0.1965234823064443
1525280143.286546,0,0,1653.0621043754934,1383.0621043754934,71.58154026652983,325.38007892764637,541.2177443201381,,2.2321674954795836,2.2321674954795836,-1,,,0.02308937872132048,0.06692593372519988,-0.19627025547060792
1525280143.314,0,0,1273.6846323887512,1003.6846323887512,379.3774719867422,709.0362905573987,383.65621162975236,,-1.3890960594177246,-1.3890960594177246,-1,,,0.02302975843513234,0.068536677694082,-0.19657252316061688
1525280143.335278,0,0,1280.067942920054,1010.0679429200541,6.383310531302868,484.4806576443456,224.5556329130531,,-1.3890960594177246,-1.3890960594177246,-1,,,0.02302975843513234,0.068536677694082,-0.19657252316061688
1525280143.374851,0,0,418.20419908408604,148.20419908408604,861.8637438359681,420.6526660224758,63.82799162186984,,-0.009613800411224364,-0.009613800411224364,-1,,,0.02641407017988585,0.06665500520623942,-0.19689313678866754
1525280143.411859,0,0,276.3242502160302,6.32425021603018,141.87994886805586,516.415427897258,95.76276187478226,,-3.592520253667831,-3.592520253667831,-1,,,0.025987603149190557,0.06679991942393353,-0.19662611188050944
1525280143.450192,0,0,666.001427958729,396.001427958729,389.6771777426988,402.51290650164526,113.90252139561278,,-1.1304063483524323,-1.1304063483524323,-1,,,0.023375994785675088,0.06659931759576773,-0.19621607458968668
1525280143.481582,0,0,172.91376696726138,97.08623303273862,493.0876609914676,487.63198146053463,85.11907495888937,,0.1341027057361603,0.1341027057361603,-1,,,0.02251587977214626,0.06476170631804432,-0.19577025341992194
1525280143.521582,0,0,184.8643566201773,85.13564337982271,11.950589652915909,369.2643820138875,118.36759944664715,,-1.5424263659763338,-1.5424263659763338,-1,,,0.023167571800013286,0.06473471196907095,-0.19544805399919757
1525280143.557332,0,0,188.71309614073493,81.28690385926507,3.8487395205576433,644.7219991500934,275.45761713620595,,0.43114951844215393,0.43114951844215393,-1,,,0.020928397392335183,0.06570223921647907,-0.19472215873657614
1525280143.595574,0,0,179.22572259287503,90.77427740712497,9.487373547859903,416.2405006993812,228.48149845071225,,-1.1208906479454042,-1.1208906479454042,-1,,,0.018490276990168444,0.06678318974961286,-0.19426748679939312
1525280143.634528,0,0,178.95125300375196,91.04874699624804,0.27446958912307196,610.8494653772492,194.60896467786802,,-0.747227731962204,-0.747227731962204,-1,,,0.019525798717353972,0.06644197447715189,-0.19397411164293904
1525280143.670388,0,0,168.85992001341688,101.14007998658312,10.091332990335076,743.1129562749164,132.26349089766722,,-0.8430714360618592,-0.8430714360618592,-1,,,0.019212381961888455,0.06529891873144882,-0.19450161565158114
1525280143.700873,0,0,165.03729720756715,104.96270279243285,3.8226228058497327,519.2237278234912,223.8892284514252,,5.997147556524277,5.997147556524277,-1,,,0.02320288463244295,0.06539530395542499,-0.19372034804041569
1525280143.733587,0,0,165.30289823605034,104.69710176394966,0.26560102848318934,480.4500420374203,38.77368578607093,,-1.7818884762191771,-1.7818884762191771,-1,,,0.023717096651467397,0.06567889795437098,-0.1939288888134627
1525280143.769957,0,0,157.54928107376392,112.45071892623608,7.753617162286417,420.3511945378377,60.098847499582575,,-2.5196005077743533,-2.5196005077743533,-1,,,0.026529118321080587,0.06484834760734427,-0.19435452151022659
1525280143.802951,0,0,172.97215960362732,97.02784039637268,15.422878529863397,385.10832153475775,35.24287300307998,,-2.462113905315399,-2.462113905315399,-1,,,0.0286077689187936,0.06365534720856311,-0.19486054849758455
1525280143.841968,0,0,186.45880913532287,83.54119086467713,13.486649531695548,409.14314366964925,24.0348221348915,,-2.7878059192466735,-2.7878059192466735,-1,,,0.03305805362062898,0.06249824627790884,-0.19473880489078962
1525280143.876867,0,0,167.6452589572241,102.35474104277591,18.81355017809878,350.0528367006601,59.090306968989125,,1.2646071540927886,1.2646071540927886,-1,,,0.03291704667092877,0.0624394966996218,-0.19340296344503108
1525280143.908768,0,0,151.50311991159703,118.49688008840297,16.14213904562706,539.2028907041362,189.15005400347604,,-2.921908624982834,-2.921908624982834,-1,,,0.03642749486166594,0.0624479064791068,-0.19249500912762252
1525280143.944921,0,0,170.7330441940209,99.26695580597911,19.229924282423866,21971.943681318684,21432.74079061455,,3.3530581434249878,3.3530581434249878,-1,,,0.03213342192979985,0.06127954665285158,-0.1915158942197893
1525280143.980391,0,0,175.42771231747724,94.57228768252276,4.694668123456353,2017.5005495985497,19954.443131720134,,0.5843817249965667,0.5843817249965667,-1,,,0.029569399029200298,0.06333515048613739,-0.19031947397289178
1525280144.012298,0,0,167.31829193598418,102.68170806401582,8.109420381493067,2055.236662138526,37.73611253997615,,-3.582906453256607,-3.582906453256607,-1,,,0.024837094139423248,0.06362254843633346,-0.1897417129416121
1525280144.045273,0,0,154.9876185543419,115.0123814456581,12.33067338164227,1137.5671672340477,917.6694949044781,,0.4790223204898834,0.4790223204898834,-1,,,0.02961646008184511,0.06638117008375415,-0.18996563820633322
1525280144.080473,0,0,168.9430579116146,101.0569420883854,13.955439357272695,4126.119772408305,2988.552605174257,,1.0730178458976747,1.0730178458976747,-1,,,0.03119242480302467,0.06678719742493952,-0.18948746031434052
1525280144.111556,0,0,172.58773575927128,97.41226424072872,3.6446778476566806,1538.1354801053617,2587.9842923029432,,1.5328125655651093,1.5328125655651093,-1,,,0.03145274645480454,0.06676103159158189,-0.18866477326184677
1525280144.150123,0,0,159.29415444192222,110.70584555807778,13.293581317349066,1503.2873866747605,34.84809343060124,,-0.45027901926040653,-0.45027901926040653,-1,,,0.031076321180843438,0.06470578800742449,-0.187792798225662
1525280144.181765,0,0,164.7414962332419,105.25850376675811,5.447341791319673,45305.5,43802.21261332524,,4.148158677434921,4.148158677434921,-1,,,0.02833493725763494,0.06579846566428588,-0.188676982205259
1525280144.216892,0,0,185.07786908469578,84.92213091530422,20.336372851453888,20465.340485601355,24840.159514398645,,0.3256920139312744,0.3256920139312744,-1,,,0.028274411628846374,0.06673645778615887,-0.18899891715082542
