1525044900.837812,0,0,198.55912043469021,31.440879565309785,7.589432279835904,7596.626409473518,6251.416122994016,,-0.05748660245895385,-0.05748660245895385,-1,,,-1,0.031009633656965966,0.014535433183741358,-0.02514558156401799
1525044900.897333,0,0,193.6524524307509,36.34754756924909,4.906668003939302,9167.995777240252,1571.3693677667343,,-0.0,-0.0,-1,,,-1,0.031167492024656927,0.01575829925308624,-0.023150896800249125
1525044900.951973,0,0,211.58220909516422,18.417790904835783,17.929756664413304,13049.460253110254,3881.4644758700015,,1.053790245075226,1.053790245075226,-1,,,-1,0.030263685924969853,0.01620967702186824,-0.020995130913982314
1525044901.020064,0,0,195.5523001620448,34.44769983795521,16.02990893311943,12522.244284759357,527.2159683508962,,1.1878929508113862,1.1878929508113862,-1,,,-1,0.027869976019318895,0.012348905009167523,-0.0032326285023431527
1525044901.075395,0,0,217.9226695301175,12.077330469882497,22.370369368072716,60554.0,48031.755715240644,,1.2262500524520874,1.2262500524520874,-1,,,-1,0.026543030188547336,0.012454865290977604,0.027296625942617156
1525044901.152548,0,0,224.46367358446622,5.536326415533779,6.5410040543487185,23692.780112044817,36861.21988795519,,-1.3412232573699951,-1.3412232573699951,-1,,,-1,0.026271059255012365,0.01757168284146434,0.047981556725476784
1525044901.221004,0,0,251.13805496638324,21.138054966383237,26.674381381917016,5519.7186504343945,18173.06146161042,,0.6035112258148193,0.6035112258148193,-1,,,-1,0.02549569288161328,0.01804986674324953,0.029341261908680093
1525044901.290464,0,0,242.50928779671335,12.509287796713352,8.628767169669885,9570.848523498042,4051.129873063647,,-0.38317861639022827,-0.38317861639022827,-1,,,-1,0.02389345811060165,0.0152646590042449,0.01986961894014865
1525044901.366931,0,0,244.4220904265781,14.422090426578109,1.912802629864757,46849.899358974355,37279.050835476315,,1.6956585725307465,1.6956585725307465,-1,,,-1,0.024712099531306785,0.010418667967576475,0.0545629616085571
1525044901.443056,0,0,277.22346593840837,47.22346593840837,32.80137551183026,47592.775,742.8756410256465,,0.49815182130813596,0.49815182130813596,-1,,,-1,0.024870078776010943,0.006335160743572631,0.13986972346034438
1525044901.504817,0,0,313.2331849606764,83.2331849606764,36.00971902226803,49833.84242424242,2241.067424242421,,-1.1112768475341797,-1.1112768475341797,-1,,,-1,0.02741052675837481,0.006535762388810135,0.20647334643332357
1525044901.568888,0,0,340.9102792789571,110.91027927895709,27.677094318280695,17804.68421644777,32029.15820779465,,-0.009613800411224364,-0.009613800411224364,-1,,,-1,0.030588402972839036,0.009626712183196048,0.25791510035979415
1525044901.625864,0,0,421.93506572380045,191.93506572380045,81.02478644484336,150.65016486847708,17654.034051579292,,-0.2778192118835449,-0.2778192118835449,-1,,,-1,0.03214188250994176,0.011526454196442585,0.2726196904620541
1525044901.693278,0,0,428.563168486293,198.56316848629302,6.628102762492574,179.91448397620502,29.264319107727943,,2.1650670926094056,2.1650670926094056,-1,,,-1,0.03025709662772456,0.009218902145101722,0.2907854569944912
1525044901.772335,0,0,1182.9637524936602,952.9637524936602,754.4005840073671,352.488355036319,172.57387106011396,,0.019129500818252564,0.019129500818252564,-1,,,-1,0.030331400354302585,0.011487143337802652,0.3571955021599559
1525044901.840452,0,0,1593.0586769719357,1363.0586769719357,410.0949244782755,141.87943990323424,210.60891513308474,,0.5652522241783142,0.5652522241783142,-1,,,-1,0.02890005070548415,0.013942654390319085,0.3809593526504521
1525044901.89969,0,0,3076.1960772981975,2846.1960772981975,1483.1374003262617,136.81190346011357,5.067536443120673,,-0.651482127866745,-0.651482127866745,-1,,,-1,0.028318990349415384,0.016647142411685235,0.3628527605254944
1525044901.981428,0,0,1544.7592720374482,1314.7592720374482,1531.4368052607492,149.56411575196302,12.752212291849446,,0.8238438352394104,0.8238438352394104,-1,,,-1,0.024098716288588035,0.01563399382764868,0.35166400346217075
1525044902.044448,0,0,1355.190235713469,1125.190235713469,189.56903632397916,156.77816000176193,7.214044249798917,,0.3544353151607514,0.3544353151607514,-1,,,-1,0.025394636913895208,0.010223112644339616,0.3884277977418434
1525044902.117209,0,0,1950.944172028063,1720.944172028063,595.7539363145938,227.03714666867018,70.25898666690824,,-1.743531374578476,-1.743531374578476,-1,,,-1,0.02737191082007288,0.01231421283482159,0.41806125960001655
1525044902.188961,0,0,1120.3838429123894,890.3838429123894,830.5603291156735,207.7633954537252,19.27375121494498,,1.4849397635173798,1.4849397635173798,-1,,,-1,0.025754091643070395,0.01672442694595463,0.4039880200534705
1525044902.269183,0,0,1735.0561089028736,1505.0561089028736,614.6722659904842,169.23268791071587,38.53070754300933,,0.2682054114723206,0.2682054114723206,-1,,,-1,0.02219836206435584,0.014408217571007046,0.40036929551733025
1525044902.33979,0,0,862.6717700732776,632.6717700732776,872.384338829596,224.0105932199038,54.77790530918793,,-0.3544353151607514,-0.3544353151607514,-1,,,-1,0.021586877804012708,0.009141116471913064,0.45677418633111316
1525044902.410191,0,0,1303.9936863548132,1073.9936863548132,441.32191628153566,260.53040228848903,36.51980906858523,,4.119415376205445,4.119415376205445,-1,,,-1,0.024576657290922847,0.008417049300543608,0.5525086142810461
1525044902.47879,0,0,1440.3446549372118,1210.3446549372118,136.35096858239854,3913.811549734464,3653.281147445975,,0.24907591065406798,0.24907591065406798,-1,,,-1,0.030542265402047554,0.005561068380841348,0.6589206527631355
1525044902.540974,0,0,1406.011387300026,1176.011387300026,34.33326763718583,91.02147846975916,3822.7900712647047,,4.445205490140915,4.445205490140915,-1,,,-1,0.035152171275570125,0.0014591742602499066,0.7608454289305491
1525044902.580013,0,0,1776.9006722624704,1546.9006722624704,370.88928496244444,44.2549518837118,46.76652658604736,,2.691962215147018,2.691962215147018,-1,,,-1,0.03972812183321976,0.0003879365513344691,0.8251120502003749
1525044902.619439,0,0,1561.970811843644,1331.970811843644,214.92986041882637,12.57932228440635,31.675629599305445,,-0.6609978282737732,-0.6609978282737732,-1,,,-1,0.04143424966769025,0.0004697303332215678,0.8871130359803944
1525044902.657603,0,0,1499.355713880992,1269.355713880992,62.615097962652044,-28.32940454176005,40.9087268261664,,-14.810844333524704,-14.810844333524704,-1,,,-1,0.04675830006691874,0.006339283341492881,0.9278559599685801
1525044902.688948,0,0,1692.934521192951,1462.934521192951,193.57880731195905,-27.883403017380687,0.446001524379362,,-6.916835095863343,-6.916835095863343,-1,,,-1,-0.03218537756117388,0.0035848234767553635,0.9293160664014903
1525044902.71664,0,0,1073.0928553863753,843.0928553863753,619.8416658065757,-21.082452924825436,6.800950092555251,,20.61630448184967,20.61630448184967,-1,,,-1,-0.051934367172673516,0.004038711141716443,0.9353823545661383
1525044902.743847,0,0,2502.6973133177257,2272.6973133177257,1429.6044579313505,-27.93268058400879,6.8502276591833535,,-1.1687634499931334,-1.1687634499931334,-1,,,-1,-0.049817772618486765,0.010318396925805601,0.9406970646295348
