1524428601.34696,data,0,9121.647071424977,8996.647071424977,62.678421008173245,6820.2158873169365,49.58099514056721,-0.2837331014643964,2.5219767725292996e-05,-0.19158930819511413,-0.19158930819511413,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.413344,data,0,9149.398117591492,9024.398117591492,27.751046166515152,6781.671309077742,38.54457823919438,-0.2837309007656449,2.7420466476801852e-05,-0.19158930819511413,-0.19158930819511413,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.479722,data,0,9134.529606976947,9009.529606976947,14.868510614545812,6848.261760780712,66.59045170297031,-0.28372793946457836,3.038176754333044e-05,-0.2682054114723206,-0.2682054114723206,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.539871,data,0,9190.696802512632,9065.696802512632,56.167195535685096,6782.066599903303,66.19516087740976,-0.2837243546914818,3.396654063991811e-05,-0.19158930819511413,-0.19158930819511413,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.606323,data,0,9174.004689136098,9049.004689136098,16.692113376533598,6763.67701786695,18.389582036352294,-0.2837214169832165,3.6904248905178516e-05,-0.2107188090133667,-0.2107188090133667,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.666482,data,0,9127.290297741401,9002.290297741401,46.71439139469658,6780.302412075982,16.625394209031583,-0.28371696738874064,4.135384338105341e-05,-0.18197550778388977,-0.18197550778388977,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.731043,data,0,9149.861771762979,9024.861771762979,22.57147402157716,6742.9114335104905,37.39097856549142,-0.2837121582501,4.616298202170244e-05,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.801397,data,0,9117.382316463403,8992.382316463403,32.47945529957542,6692.9215121575835,49.989921352907004,-0.28370694759867715,5.137363344454027e-05,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.869981,data,0,9061.059406782477,8936.059406782477,56.32290968092639,6663.50740591371,29.414106243873903,-0.28370362753546685,5.4693696654839474e-05,-0.19158930819511413,-0.19158930819511413,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428601.938086,data,0,9109.897191547048,8984.897191547048,48.83778476457155,6655.437242669447,8.070163244262403,-0.28369696635388775,6.135487823394348e-05,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.003263,data,0,9054.81273643789,8929.81273643789,55.084455109157716,6734.089980610008,78.65273794056066,-0.28369379374108655,6.452749103513788e-05,-0.2299464098358154,-0.2299464098358154,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.071775,data,0,9053.986894206204,8928.986894206204,0.8258422316866927,6791.616950286789,57.526969676780936,-0.28368890118556617,6.942004655552392e-05,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.14418,data,0,9125.288382315435,9000.288382315435,71.30148810923129,6816.519928137695,24.90297785090661,-0.28368436963120386,7.395160091783204e-05,-0.18197550778388977,-0.18197550778388977,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.208483,data,0,9145.6934859821,9020.6934859821,20.405103666664218,6873.546641982092,57.02671384439691,-0.28367986265356276,7.845857855892646e-05,-0.19158930819511413,-0.19158930819511413,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.274263,data,0,9139.780600629094,9014.780600629094,5.912885353005549,6858.0176969739,15.52894500819275,-0.2836753611915597,8.296004056196349e-05,-0.2012031086063385,-0.2012031086063385,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.350453,data,0,9158.977691334581,9033.977691334581,19.197090705487426,6849.086435205278,8.93126176862188,-0.2836728139045679,8.550732755380208e-05,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.421495,data,0,9140.542921388604,9015.542921388604,18.434769945977678,6786.9426146519845,62.14382055329315,-0.28366894462929104,8.937660283064863e-05,-0.2107188090133667,-0.2107188090133667,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.494271,data,0,9096.62570827412,8971.62570827412,43.917213114484184,6756.098807084855,30.84380756712926,-0.28366370734271407,9.461388940762427e-05,-0.2778192118835449,-0.2778192118835449,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.563915,data,0,9112.211482450295,8987.211482450295,15.585774176175619,6741.855626084355,14.243181000500044,-0.2836608787548656,9.744247725607114e-05,-0.2012031086063385,-0.2012031086063385,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.646391,data,0,9086.867853171381,8961.867853171381,25.343629278913795,6702.654037695711,39.20158838864427,-0.2836539691985959,0.0001043520335257675,-0.2299464098358154,-0.2299464098358154,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.716489,data,0,9166.49868742354,9041.49868742354,79.63083425215882,6772.41003343378,69.75599573806903,-0.2836485820190719,0.00010973921304979761,-0.22033260942459107,-0.22033260942459107,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.782966,data,0,9171.858341751147,9046.858341751147,5.359654327607132,6898.702465409737,126.29243197595679,-0.28364227131903,0.00011604991309166479,-0.2012031086063385,-0.2012031086063385,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.855228,data,0,9174.14367768367,9049.14367768367,2.2853359325235942,6884.459823535157,14.242641874579931,-0.28363566080036334,0.00012266043175834795,-0.2107188090133667,-0.18197550778388977,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428602.930095,data,0,9170.874177967378,9045.874177967378,3.2694997162925574,6853.948197164849,30.511626370307567,-0.28362863838102115,0.00012968285110054323,-0.2012031086063385,-0.2012031086063385,[-1.9415906],5.442811964329052e-05,[15776.49206934]
1524428603.001876,data,0,9276.81657581066,9151.81657581066,105.94239784328238,6799.911601937586,54.036595227263206,-0.28362138038324897,0.00013694084887272417,-0.23946211024284364,-0.22033260942459107,[10.10797098],0.0014926672079617065,[18404.6572354]
1524428603.068848,data,0,9228.199588904958,9103.199588904958,48.616986905703016,6711.793932731415,88.11766920617083,-0.28361405485089386,0.00014426638122783109,-0.2299464098358154,-0.2299464098358154,[14.02828678],0.0025481099500923587,[20127.19481418]
1524428603.1538,data,0,9185.370849663248,9060.370849663248,42.82873924170963,6704.765210244537,7.028722486877996,-0.283606950505877,0.00015137072624471504,-0.2107188090133667,-0.2107188090133667,[10.16826958],0.0013149537795870136,[19342.59347578]
1524428603.226406,data,0,9120.43639221758,8995.43639221758,64.93445744566816,6725.658073167311,20.89286292277393,-0.28360017745873156,0.0001581437733901292,-0.23946211024284364,-0.23946211024284364,[2.95961301],0.00011236820207871644,[17357.84798177]
1524428603.295161,data,0,9135.629630396772,9010.629630396772,15.193238179192122,6672.017164183208,53.64090898410359,-0.28359552200720545,0.00016279922491624355,-0.23946211024284364,-0.23946211024284364,[4.63261394],0.0002766421785269646,[17748.63352903]
1524428603.366508,data,0,9188.133596312175,9063.133596312175,52.50396591540266,6697.631156482153,25.61399229894505,-0.2835887815738758,0.00016953965824589856,-0.17245980737686156,-0.17245980737686156,[-3.07689037],0.00012212358819030378,[15863.99133444]
1524428603.440748,data,0,9201.758180212631,9076.758180212631,13.624583900456855,6666.790605930797,30.84055055135559,-0.28358212637411967,0.00017619485800202117,-0.23946211024284364,-0.23946211024284364,[-3.51623512],0.00014395922936194516,[16462.19846112]
1524428603.516044,data,0,9149.784698179921,9024.784698179921,51.97348203271031,6641.778938976114,25.011666954683278,-0.2835756062694216,0.00018271496270011456,-0.2299464098358154,-0.2299464098358154,[-7.63687945],0.0006236856420053227,[15851.25580674]
1524428603.58743,data,0,9149.681046427517,9024.681046427517,0.10365175240440294,6634.044210595157,7.734728380956767,-0.28357015045493006,0.0001881707771916319,-0.2682054114723206,-0.2682054114723206,[-10.92235288],0.001245791160073395,[15466.71243566]
1524428603.662917,data,0,9102.964439072832,8977.964439072832,46.71660735468504,6593.097805541976,40.94640505318057,-0.28356482585705506,0.0001934953750666324,-0.23946211024284364,-0.23946211024284364,[-18.8004483],0.0036910510273828745,[13577.63891832]
1524428603.731779,data,0,9100.893599873134,8975.893599873134,2.07083919969773,6614.994991538418,21.897185996441294,-0.2835582740367757,0.00020004719534599813,-0.2107188090133667,-0.2107188090133667,[-14.23262188],0.002361001699351495,[13824.8369393]
1524428603.804553,data,0,9143.614645774222,9018.614645774222,42.721045901087564,6659.533756142024,44.53876460360607,-0.283553026493952,0.00020529473816971455,-0.23946211024284364,-0.23946211024284364,[-9.77028989],0.0012231435930665224,[14446.12675147]
1524428603.878927,data,0,9191.792774083873,9066.792774083873,48.17812830965158,6647.830695572048,11.703060569975605,-0.2835476532833437,0.00021066794877799833,-0.2012031086063385,-0.2012031086063385,[-14.83365458],0.0028306180421101557,[13145.76041477]
