1524428514.600844,data,0,9045.042839543863,8920.042839543863,98.18710531583201,7410.716503658662,26.627950710369987,-0.2941653804912446,0.00010710242615091792,-0.2778192118835449,-0.2299464098358154,[11.07744016],0.000951031457751883,[23701.07926994]
1524428514.670665,data,0,9009.278188900527,8884.278188900527,35.7646506433357,7394.385447330971,16.33105632769093,-0.29414982628252556,0.00012265663486993317,-0.2012031086063385,-0.2012031086063385,[11.07744016],0.000951031457751883,[23701.07926994]
1524428514.739861,data,0,8943.304565602437,8818.304565602437,65.97362329809039,7353.742091631959,40.64335569901232,-0.2941339540920962,0.0001385288252993,-0.22033260942459107,-0.22033260942459107,[11.07744016],0.000951031457751883,[23701.07926994]
1524428514.801436,data,0,8977.829560857941,8852.829560857941,34.52499525550411,7378.06290836621,24.32081673425091,-0.29412350027694106,0.00014898264045443144,-0.2012031086063385,-0.2012031086063385,[11.07744016],0.000951031457751883,[23701.07926994]
1524428514.898082,data,0,8928.728424852692,8803.728424852692,49.10113600524892,7425.406879536321,47.34397117011122,-0.2941179946060551,0.00015448831134040608,-0.2299464098358154,-0.2299464098358154,[11.07744016],0.000951031457751883,[23701.07926994]
1524428514.963842,data,0,8893.288210211498,8768.288210211498,35.44021464119396,7443.8010562894615,18.394176753140528,-0.2941105712083535,0.00016191170904200636,-0.18197550778388977,-0.18197550778388977,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.032156,data,0,8802.350985616189,8677.350985616189,90.93722459530909,7446.433877568782,2.632821279320524,-0.29410073930855524,0.00017174360884025797,-0.2874330122947693,-0.2874330122947693,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.096432,data,0,8803.938671563004,8678.938671563004,1.587685946815327,7445.305718111089,1.128159457693073,-0.29408965975720835,0.00018282316018713995,-0.2012031086063385,-0.2012031086063385,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.168679,data,0,8845.69617990654,8720.69617990654,41.75750834353494,7392.626103227056,52.67961488403307,-0.2940751289314778,0.00019735398591769204,-0.2299464098358154,-0.2299464098358154,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.237032,data,0,8851.40373952626,8726.40373952626,5.707559619720996,7479.641386176524,87.0152829494682,-0.29406514200175127,0.0002073409156442274,-0.2874330122947693,-0.2874330122947693,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.306104,data,0,8804.49682528937,8679.49682528937,46.90691423688986,7419.429356200899,60.21202997562523,-0.2940543154647801,0.00021816745261538095,-0.18197550778388977,-0.18197550778388977,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.378971,data,0,8858.892351397371,8733.892351397371,54.39552610800092,7414.96645618272,4.462900018178516,-0.29404003355542385,0.0002324493619716428,-0.2299464098358154,-0.2299464098358154,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.444052,data,0,8829.984881248192,8704.984881248192,28.907470149179062,7385.061911364385,29.904544818335125,-0.2940304537245468,0.00024202919284871394,-0.1628460069656372,-0.1628460069656372,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.515839,data,0,8840.827746717157,8715.827746717157,10.842865468965101,7284.395283803039,100.6666275613461,-0.29402133673093556,0.00025114618645993847,-0.19158930819511413,-0.30656251311302185,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.584644,data,0,8803.934516962896,8678.934516962896,36.89322975426148,7156.708716354467,127.68656744857253,-0.2940091608497631,0.00026332206763240995,-0.3256920139312744,-0.3256920139312744,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.649432,data,0,8808.045865475133,8683.045865475133,4.111348512236873,7171.201714725269,14.492998370802525,-0.2939990367669104,0.00027344615048507936,-0.24907591065406798,-0.24907591065406798,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.71913,data,0,8830.116654640695,8705.116654640695,22.07078916556202,7258.868937938554,87.66722321328507,-0.2939932188867004,0.0002792640306951144,-0.18197550778388977,-0.18197550778388977,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.788945,data,0,8801.094256186752,8676.094256186752,29.022398453942515,6671.578498088563,587.2904398499913,-0.2939824614892938,0.0002900214281016944,-0.17245980737686156,-0.17245980737686156,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.859771,data,0,8882.118909452638,8757.118909452638,81.02465326588572,6684.744513554571,13.166015466008503,-0.29397461722678875,0.0002978656906067467,-0.19158930819511413,-0.19158930819511413,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.931246,data,0,8809.610077091862,8684.610077091862,72.50883236077607,7221.374035211323,536.6295216567514,-0.2939671629142413,0.00030532000315419694,-0.2299464098358154,-0.2299464098358154,[11.07744016],0.000951031457751883,[23701.07926994]
1524428515.999949,data,0,8864.649317931258,8739.649317931258,55.03924083939637,7239.2481760100545,17.874140798731787,-0.293957529330962,0.00031495358643351956,-0.2874330122947693,-0.2874330122947693,[11.07744016],0.000951031457751883,[23701.07926994]
1524428516.075742,data,0,8855.323470568208,8730.323470568208,9.325847363050343,7228.203484892721,11.044691117333969,-0.2939493582737101,0.00032312464368539073,-0.22033260942459107,-0.22033260942459107,[11.07744016],0.000951031457751883,[23701.07926994]
1524428516.144724,data,0,8908.388209080473,8783.388209080473,53.06473851226474,7342.992813935584,114.78932904286376,-0.2939401466361155,0.00033233628127998793,-0.23946211024284364,-0.23946211024284364,[9.32114565],0.0006740132730174153,[23173.42097148]
1524428516.214494,data,0,8905.527678096585,8780.527678096585,2.8605309838876565,7310.247689961967,32.74512397361741,-0.29392792030020354,0.0003445626171919569,-0.22033260942459107,-0.22033260942459107,[4.43537377],0.000154537180278691,[21733.13922358]
1524428516.288068,data,0,8878.717408530158,8753.717408530158,26.81026956642745,6726.84241338724,583.4052765747265,-0.2939183568230791,0.0003541260943163982,-0.22033260942459107,-0.22033260942459107,[5.78481255],0.0002838262475292064,[20984.65406512]
1524428516.365238,data,0,8848.59667863678,8723.59667863678,30.120729893376847,6623.663458659026,103.1789547282142,-0.2939059111641786,0.0003665717532169155,-0.23946211024284364,-0.23946211024284364,[4.64216362],0.00017081921955897084,[21113.65439449]
1524428516.432831,data,0,8287.5296914773,8162.529691477301,561.06698715948,6548.380088341835,75.28337031719093,-0.29389400665871296,0.0003784762586825363,-0.2107188090133667,-0.2107188090133667,[7.59426108],0.00045927630386755064,[21767.4428455]
1524428516.505308,data,0,8324.118702520656,8199.118702520656,36.58901104335564,6488.800553561187,59.57953478064792,-0.29388448742378015,0.00038799549361534513,-0.2012031086063385,-0.2682054114723206,[-1.51772651],1.8581347322799147e-05,[19054.58245698]
1524428516.574074,data,0,9012.643361734808,8887.643361734808,688.524659214152,6468.2977479561505,20.502805605036883,-0.2938698170614191,0.0004026658559763696,-0.25868971106529237,-0.25868971106529237,[-10.57734325],0.0009039645933098805,[16616.13156273]
1524428516.643932,data,0,8348.442097978153,8223.442097978153,664.201263756655,6450.486556828252,17.811191127898383,-0.2938574318303271,0.00041505108706840765,-0.30656251311302185,-0.30656251311302185,[0.23868491],4.663663503157167e-07,[19343.69283213]
1524428516.730509,data,0,8303.779840435776,8178.779840435776,44.66225754237712,6454.9234971885535,4.436940360301378,-0.2938409075112633,0.0004315754061322008,-0.2299464098358154,-0.2299464098358154,[2.03469343],3.232020009746872e-05,[19933.78530779]
1524428516.804292,data,0,8374.104399617538,8249.104399617538,70.32455918176129,6409.990411310265,44.93308587828869,-0.29382498584948163,0.0004474970679138601,-0.17245980737686156,-0.17245980737686156,[-5.19241146],0.00021216399952983525,[17765.65650515]
1524428516.876603,data,0,8361.986505780129,8236.986505780129,12.117893837408701,6379.811555532653,30.178855777611716,-0.2938079493648204,0.000464533552575086,-0.22033260942459107,-0.22033260942459107,[-11.98929869],0.0011163299570681184,[16350.84670321]
1524428516.946477,data,0,8883.523172436617,8758.523172436617,521.5366666564878,6442.58126990514,62.769714372487215,-0.2937936219736114,0.0004788609437840763,-0.25868971106529237,-0.17245980737686156,[-14.2266467],0.0015935076686119931,[14947.43160004]
1524428517.019901,data,0,8878.057353530037,8753.057353530037,5.465818906579443,6390.095484913061,52.48578499207906,-0.29377727125648256,0.0004952116609129309,-0.2012031086063385,-0.2012031086063385,[-17.05804309],0.0022958809932006607,[14163.29493451]
1524428517.092701,data,0,8763.55683322629,8638.55683322629,114.50052030374718,6442.993828407194,52.89834349413286,-0.2937613460351949,0.0005111368822006135,-0.17245980737686156,-0.17245980737686156,[-19.56654054],0.003183759668125896,[13202.93220904]
1524428517.164263,data,0,8760.725753827717,8635.725753827717,2.8310793985729106,6506.954736919728,63.96090851253393,-0.29374736947487784,0.0005251134425176551,-0.22033260942459107,-0.22033260942459107,[-9.81059732],0.0007895806391651217,[15920.7224369]
1524428517.244576,data,0,8729.450390351083,8604.450390351083,31.275363476634084,6513.099775523812,6.14503860408422,-0.29372602893298183,0.000546453984413664,-0.22033260942459107,-0.22033260942459107,[-10.5493532],0.0009426187395290553,[14948.54219607]
